=====================================================================
 SLURM_JOB_ID        = 41395
 SLURM_NODE          = gpic11
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=41395&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.205991902772118, Test MAE: 2.658149593671162
Real Age: 50.310001373291016, Predicted Age: 53.39
Real Age: 74.13999938964844, Predicted Age: 71.21
Real Age: 77.56999969482422, Predicted Age: 72.56
Real Age: 64.33000183105469, Predicted Age: 61.13
Real Age: 64.05999755859375, Predicted Age: 68.97
Real Age: 60.75, Predicted Age: 59.78
Real Age: 54.900001525878906, Predicted Age: 55.31
Real Age: 71.0199966430664, Predicted Age: 72.45
Real Age: 51.189998626708984, Predicted Age: 53.0
Real Age: 70.54000091552734, Predicted Age: 72.18
Real Age: 71.69000244140625, Predicted Age: 71.59
Real Age: 59.25, Predicted Age: 61.89
Real Age: 74.4800033569336, Predicted Age: 71.06
Real Age: 57.970001220703125, Predicted Age: 56.4
Real Age: 74.62999725341797, Predicted Age: 71.4
Real Age: 55.650001525878906, Predicted Age: 53.44
Real Age: 51.720001220703125, Predicted Age: 53.69
Real Age: 65.97000122070312, Predicted Age: 64.09
Real Age: 56.22999954223633, Predicted Age: 59.41
Real Age: 50.79999923706055, Predicted Age: 52.93
Real Age: 69.30000305175781, Predicted Age: 71.12
Real Age: 57.130001068115234, Predicted Age: 53.77
Real Age: 59.68000030517578, Predicted Age: 67.6
Real Age: 50.06999969482422, Predicted Age: 53.86
Real Age: 56.220001220703125, Predicted Age: 56.38
Real Age: 67.20999908447266, Predicted Age: 68.99
Real Age: 68.83000183105469, Predicted Age: 61.65
Real Age: 62.09000015258789, Predicted Age: 61.89
Real Age: 66.93000030517578, Predicted Age: 65.49
Real Age: 56.58000183105469, Predicted Age: 61.84
Real Age: 57.27000045776367, Predicted Age: 55.18
Real Age: 74.18000030517578, Predicted Age: 72.32
Real Age: 61.529998779296875, Predicted Age: 59.02
Real Age: 54.369998931884766, Predicted Age: 53.87
Real Age: 63.439998626708984, Predicted Age: 61.64
Real Age: 72.01000213623047, Predicted Age: 71.03
Real Age: 63.75, Predicted Age: 54.5
Real Age: 67.25, Predicted Age: 59.38
Real Age: 46.91999816894531, Predicted Age: 53.46
Real Age: 65.83000183105469, Predicted Age: 65.36
Real Age: 67.44999694824219, Predicted Age: 64.85
Real Age: 68.0199966430664, Predicted Age: 67.67
Real Age: 65.01000213623047, Predicted Age: 63.14
Real Age: 67.79000091552734, Predicted Age: 61.49
Real Age: 60.5099983215332, Predicted Age: 64.24
Real Age: 56.380001068115234, Predicted Age: 53.35
Real Age: 62.040000915527344, Predicted Age: 65.96
Real Age: 58.060001373291016, Predicted Age: 55.82
Real Age: 64.0999984741211, Predicted Age: 63.78
Real Age: 55.33000183105469, Predicted Age: 57.02
Real Age: 53.970001220703125, Predicted Age: 55.15
Real Age: 71.27999877929688, Predicted Age: 70.34
Real Age: 62.4900016784668, Predicted Age: 62.67
Real Age: 53.27000045776367, Predicted Age: 53.19
Real Age: 52.41999816894531, Predicted Age: 54.0
Real Age: 58.11000061035156, Predicted Age: 55.89
Real Age: 63.2599983215332, Predicted Age: 65.16
Real Age: 50.5, Predicted Age: 53.09
Real Age: 68.4000015258789, Predicted Age: 71.91
Real Age: 56.900001525878906, Predicted Age: 60.6
Real Age: 76.02999877929688, Predicted Age: 73.03
Real Age: 70.44000244140625, Predicted Age: 71.69
Real Age: 74.68000030517578, Predicted Age: 73.02
Real Age: 66.2699966430664, Predicted Age: 67.73
Real Age: 48.79999923706055, Predicted Age: 56.04
Real Age: 58.119998931884766, Predicted Age: 62.71
Real Age: 60.970001220703125, Predicted Age: 64.74
Real Age: 59.33000183105469, Predicted Age: 61.23
Real Age: 52.16999816894531, Predicted Age: 56.06
Real Age: 69.18000030517578, Predicted Age: 66.44
Real Age: 66.9800033569336, Predicted Age: 65.07
Real Age: 54.45000076293945, Predicted Age: 53.34
Real Age: 59.84000015258789, Predicted Age: 63.27
Real Age: 68.75, Predicted Age: 69.02
Real Age: 60.40999984741211, Predicted Age: 61.6
Real Age: 50.7599983215332, Predicted Age: 56.48
Real Age: 66.47000122070312, Predicted Age: 62.6
Real Age: 51.5, Predicted Age: 53.68
Real Age: 50.970001220703125, Predicted Age: 53.4
Real Age: 76.25, Predicted Age: 68.54
Real Age: 67.3499984741211, Predicted Age: 71.6
Real Age: 53.0, Predicted Age: 55.62
Real Age: 64.30999755859375, Predicted Age: 59.44
Real Age: 51.279998779296875, Predicted Age: 53.89
Real Age: 52.79999923706055, Predicted Age: 55.82
Real Age: 64.6500015258789, Predicted Age: 71.49
Real Age: 58.2599983215332, Predicted Age: 58.7
Real Age: 58.599998474121094, Predicted Age: 55.24
Real Age: 56.18000030517578, Predicted Age: 59.87
Real Age: 60.060001373291016, Predicted Age: 55.68
Real Age: 72.38999938964844, Predicted Age: 71.08
Real Age: 71.66000366210938, Predicted Age: 65.58
Real Age: 68.20999908447266, Predicted Age: 70.97
Real Age: 53.56999969482422, Predicted Age: 53.55
Real Age: 64.23999786376953, Predicted Age: 64.21
Real Age: 68.36000061035156, Predicted Age: 67.18
Real Age: 74.58999633789062, Predicted Age: 72.46
Real Age: 63.0099983215332, Predicted Age: 62.47
Real Age: 64.97000122070312, Predicted Age: 71.49
Real Age: 65.66999816894531, Predicted Age: 69.55
Real Age: 66.45999908447266, Predicted Age: 58.81
Real Age: 60.18000030517578, Predicted Age: 63.79
Real Age: 72.36000061035156, Predicted Age: 70.61
Real Age: 54.66999816894531, Predicted Age: 58.17
Real Age: 57.349998474121094, Predicted Age: 57.87
Real Age: 56.0, Predicted Age: 55.15
Real Age: 70.1500015258789, Predicted Age: 67.68
Real Age: 56.31999969482422, Predicted Age: 58.07
Real Age: 75.87999725341797, Predicted Age: 71.86
Real Age: 73.01000213623047, Predicted Age: 71.88
Real Age: 69.06999969482422, Predicted Age: 66.19
Real Age: 71.19000244140625, Predicted Age: 68.71
Real Age: 63.369998931884766, Predicted Age: 67.87
Real Age: 55.36000061035156, Predicted Age: 52.82
Real Age: 76.97000122070312, Predicted Age: 70.87
Real Age: 59.08000183105469, Predicted Age: 60.56
Real Age: 56.0099983215332, Predicted Age: 57.6
Real Age: 69.44000244140625, Predicted Age: 68.85
Real Age: 61.31999969482422, Predicted Age: 61.46
Real Age: 60.83000183105469, Predicted Age: 62.84
Real Age: 66.9000015258789, Predicted Age: 66.89
Real Age: 51.29999923706055, Predicted Age: 56.05
Real Age: 50.130001068115234, Predicted Age: 52.46
Real Age: 71.38999938964844, Predicted Age: 73.07
Real Age: 52.70000076293945, Predicted Age: 53.31
Real Age: 69.41999816894531, Predicted Age: 71.28
Real Age: 55.40999984741211, Predicted Age: 59.82
Real Age: 62.54999923706055, Predicted Age: 57.37
Real Age: 53.34000015258789, Predicted Age: 58.72
Real Age: 71.29000091552734, Predicted Age: 72.86
Real Age: 53.709999084472656, Predicted Age: 54.81
Real Age: 66.51000213623047, Predicted Age: 64.55
Real Age: 64.68000030517578, Predicted Age: 68.76
Real Age: 72.51000213623047, Predicted Age: 71.4
Real Age: 58.77000045776367, Predicted Age: 53.21
Real Age: 50.16999816894531, Predicted Age: 55.58
Real Age: 48.959999084472656, Predicted Age: 54.34
Real Age: 70.2699966430664, Predicted Age: 71.86
Real Age: 65.06999969482422, Predicted Age: 64.98
Real Age: 65.3499984741211, Predicted Age: 61.9
Real Age: 63.970001220703125, Predicted Age: 62.21
Real Age: 61.45000076293945, Predicted Age: 61.64
Real Age: 75.83999633789062, Predicted Age: 73.12
Real Age: 74.04000091552734, Predicted Age: 70.75
Real Age: 73.13999938964844, Predicted Age: 69.2
Real Age: 68.83999633789062, Predicted Age: 69.63
Real Age: 71.23999786376953, Predicted Age: 71.79
Real Age: 55.220001220703125, Predicted Age: 53.88
Real Age: 56.400001525878906, Predicted Age: 53.67
Real Age: 59.41999816894531, Predicted Age: 53.59
Real Age: 61.0099983215332, Predicted Age: 59.66
Real Age: 64.94999694824219, Predicted Age: 70.54
Real Age: 52.91999816894531, Predicted Age: 52.92
Real Age: 70.61000061035156, Predicted Age: 72.98
Real Age: 49.29999923706055, Predicted Age: 53.52
Real Age: 75.16999816894531, Predicted Age: 72.74
Real Age: 49.209999084472656, Predicted Age: 53.1
Real Age: 56.08000183105469, Predicted Age: 54.57
Real Age: 65.5199966430664, Predicted Age: 67.73
Real Age: 62.709999084472656, Predicted Age: 63.62
Real Age: 54.33000183105469, Predicted Age: 58.91
Real Age: 71.45999908447266, Predicted Age: 64.35
Real Age: 65.94000244140625, Predicted Age: 66.08
Real Age: 60.56999969482422, Predicted Age: 61.05
Real Age: 67.94000244140625, Predicted Age: 69.76
Real Age: 61.86000061035156, Predicted Age: 67.77
Real Age: 68.73999786376953, Predicted Age: 70.11
Real Age: 70.9800033569336, Predicted Age: 68.77
Real Age: 70.77999877929688, Predicted Age: 70.47
Real Age: 66.81999969482422, Predicted Age: 66.69
Real Age: 75.5999984741211, Predicted Age: 72.72
Real Age: 56.130001068115234, Predicted Age: 52.97
Real Age: 72.54000091552734, Predicted Age: 70.04
Real Age: 50.68000030517578, Predicted Age: 54.49
Real Age: 64.63999938964844, Predicted Age: 61.25
Real Age: 54.38999938964844, Predicted Age: 54.08
Real Age: 60.970001220703125, Predicted Age: 65.74
Real Age: 58.63999938964844, Predicted Age: 56.31
Real Age: 70.22000122070312, Predicted Age: 66.43
Real Age: 53.209999084472656, Predicted Age: 60.4
Real Age: 70.62000274658203, Predicted Age: 71.13
Real Age: 68.70999908447266, Predicted Age: 67.89
Real Age: 59.41999816894531, Predicted Age: 58.47
Real Age: 63.38999938964844, Predicted Age: 66.28
Real Age: 62.83000183105469, Predicted Age: 60.79
Real Age: 59.11000061035156, Predicted Age: 61.35
Real Age: 60.66999816894531, Predicted Age: 60.28
Real Age: 66.62999725341797, Predicted Age: 60.75
Real Age: 59.18000030517578, Predicted Age: 60.71
Real Age: 59.40999984741211, Predicted Age: 56.41
Real Age: 74.95999908447266, Predicted Age: 71.53
Real Age: 69.55999755859375, Predicted Age: 69.98
Real Age: 70.80000305175781, Predicted Age: 68.55
Real Age: 67.12000274658203, Predicted Age: 61.41
Real Age: 48.099998474121094, Predicted Age: 53.21
Real Age: 73.08000183105469, Predicted Age: 72.76
Real Age: 68.44999694824219, Predicted Age: 72.18
Real Age: 62.09000015258789, Predicted Age: 58.45
Real Age: 71.9800033569336, Predicted Age: 66.56
Real Age: 59.310001373291016, Predicted Age: 66.06
Real Age: 61.38999938964844, Predicted Age: 60.22
Real Age: 49.77000045776367, Predicted Age: 54.79
Real Age: 56.54999923706055, Predicted Age: 58.11
Real Age: 67.01000213623047, Predicted Age: 61.44
Real Age: 74.2699966430664, Predicted Age: 72.51
Real Age: 75.69999694824219, Predicted Age: 72.73
Real Age: 67.2300033569336, Predicted Age: 71.89
Real Age: 50.599998474121094, Predicted Age: 53.41
Real Age: 48.29999923706055, Predicted Age: 52.27
Real Age: 65.55999755859375, Predicted Age: 64.94
Real Age: 67.62999725341797, Predicted Age: 64.12
Real Age: 66.94000244140625, Predicted Age: 64.15
Real Age: 62.209999084472656, Predicted Age: 61.1
Real Age: 68.19999694824219, Predicted Age: 67.77
Real Age: 67.0999984741211, Predicted Age: 67.19
Real Age: 46.189998626708984, Predicted Age: 53.12
Real Age: 67.4000015258789, Predicted Age: 72.54
Real Age: 71.23999786376953, Predicted Age: 69.69
Real Age: 71.11000061035156, Predicted Age: 72.41
Real Age: 68.08999633789062, Predicted Age: 64.46
Real Age: 71.36000061035156, Predicted Age: 72.24
Real Age: 67.54000091552734, Predicted Age: 69.41
Real Age: 52.310001373291016, Predicted Age: 53.01
Real Age: 66.45999908447266, Predicted Age: 66.9
Real Age: 67.83000183105469, Predicted Age: 63.43
Real Age: 51.65999984741211, Predicted Age: 53.87
Real Age: 67.02999877929688, Predicted Age: 69.8
Real Age: 64.69999694824219, Predicted Age: 64.88
Real Age: 66.55000305175781, Predicted Age: 60.6
Real Age: 50.9900016784668, Predicted Age: 53.17
Real Age: 52.540000915527344, Predicted Age: 53.01
Real Age: 69.4800033569336, Predicted Age: 68.58
Real Age: 57.380001068115234, Predicted Age: 54.12
Real Age: 72.33999633789062, Predicted Age: 72.13
Real Age: 54.0099983215332, Predicted Age: 53.46
Real Age: 59.939998626708984, Predicted Age: 58.23
Real Age: 48.90999984741211, Predicted Age: 52.93
Real Age: 56.130001068115234, Predicted Age: 54.51
Real Age: 67.94000244140625, Predicted Age: 66.92
Real Age: 52.90999984741211, Predicted Age: 53.54
Real Age: 66.75, Predicted Age: 63.66
Real Age: 66.47000122070312, Predicted Age: 70.69
Real Age: 56.83000183105469, Predicted Age: 55.13
Real Age: 47.279998779296875, Predicted Age: 53.35
Real Age: 64.5, Predicted Age: 62.98
Real Age: 60.56999969482422, Predicted Age: 62.4
Real Age: 50.060001373291016, Predicted Age: 54.11
Real Age: 71.58000183105469, Predicted Age: 70.36
Real Age: 68.12000274658203, Predicted Age: 63.58
Real Age: 59.40999984741211, Predicted Age: 54.18
Real Age: 66.54000091552734, Predicted Age: 71.6
Real Age: 62.959999084472656, Predicted Age: 68.55
Real Age: 72.30999755859375, Predicted Age: 71.82
Real Age: 78.62000274658203, Predicted Age: 73.04
Real Age: 50.59000015258789, Predicted Age: 52.48
Real Age: 69.38999938964844, Predicted Age: 71.7
Real Age: 56.70000076293945, Predicted Age: 53.56
Real Age: 62.869998931884766, Predicted Age: 66.35
Real Age: 61.09000015258789, Predicted Age: 59.96
Real Age: 53.83000183105469, Predicted Age: 55.42
Real Age: 53.18000030517578, Predicted Age: 55.65
Real Age: 48.43000030517578, Predicted Age: 54.33
Real Age: 70.04000091552734, Predicted Age: 69.04
Real Age: 69.80999755859375, Predicted Age: 69.95
Real Age: 48.099998474121094, Predicted Age: 52.8
Real Age: 69.55999755859375, Predicted Age: 70.49
Real Age: 54.72999954223633, Predicted Age: 54.86
Real Age: 65.29000091552734, Predicted Age: 63.97
Real Age: 54.29999923706055, Predicted Age: 59.05
Real Age: 51.08000183105469, Predicted Age: 53.24
Real Age: 74.0, Predicted Age: 67.68
Real Age: 57.83000183105469, Predicted Age: 61.2
Real Age: 67.37000274658203, Predicted Age: 72.54
Real Age: 65.44999694824219, Predicted Age: 66.99
Real Age: 52.540000915527344, Predicted Age: 53.75
Real Age: 57.7599983215332, Predicted Age: 55.93
Real Age: 62.130001068115234, Predicted Age: 63.29
Real Age: 65.55999755859375, Predicted Age: 60.74
Real Age: 72.55999755859375, Predicted Age: 65.79
Real Age: 62.689998626708984, Predicted Age: 56.46
Real Age: 73.4000015258789, Predicted Age: 72.16
Real Age: 55.720001220703125, Predicted Age: 53.23
Real Age: 62.83000183105469, Predicted Age: 56.91
Real Age: 49.43000030517578, Predicted Age: 53.32
Real Age: 73.19999694824219, Predicted Age: 70.79
Real Age: 65.58000183105469, Predicted Age: 66.09
Real Age: 68.19000244140625, Predicted Age: 72.03
Real Age: 59.349998474121094, Predicted Age: 60.48
Real Age: 71.23999786376953, Predicted Age: 69.91
Real Age: 75.41999816894531, Predicted Age: 72.97
Real Age: 61.58000183105469, Predicted Age: 67.51
Real Age: 73.94000244140625, Predicted Age: 71.75
Real Age: 63.13999938964844, Predicted Age: 58.14
Real Age: 56.88999938964844, Predicted Age: 55.09
Real Age: 63.790000915527344, Predicted Age: 56.73
Real Age: 70.8499984741211, Predicted Age: 70.26
Real Age: 62.18000030517578, Predicted Age: 59.23
Real Age: 50.560001373291016, Predicted Age: 52.54
Real Age: 65.12000274658203, Predicted Age: 65.78
Real Age: 54.09000015258789, Predicted Age: 53.3
Real Age: 69.83000183105469, Predicted Age: 66.31
Real Age: 52.689998626708984, Predicted Age: 54.29
Real Age: 69.94000244140625, Predicted Age: 64.63
Real Age: 48.20000076293945, Predicted Age: 55.74
Real Age: 70.19999694824219, Predicted Age: 71.39
Real Age: 68.0999984741211, Predicted Age: 68.67
Real Age: 63.970001220703125, Predicted Age: 68.68
Real Age: 78.58999633789062, Predicted Age: 73.01
Real Age: 73.20999908447266, Predicted Age: 66.94
Real Age: 68.51000213623047, Predicted Age: 62.99
Real Age: 60.619998931884766, Predicted Age: 57.14
Real Age: 54.33000183105469, Predicted Age: 53.77
Real Age: 51.060001373291016, Predicted Age: 53.33
Real Age: 75.44000244140625, Predicted Age: 71.77
Real Age: 70.3499984741211, Predicted Age: 69.51
Real Age: 71.30999755859375, Predicted Age: 72.65
Real Age: 52.130001068115234, Predicted Age: 53.23
Real Age: 56.150001525878906, Predicted Age: 57.24
Real Age: 73.33000183105469, Predicted Age: 71.54
Real Age: 62.72999954223633, Predicted Age: 62.87
Real Age: 60.939998626708984, Predicted Age: 64.23
Real Age: 55.9900016784668, Predicted Age: 54.17
Real Age: 58.59000015258789, Predicted Age: 62.26
Real Age: 65.19000244140625, Predicted Age: 57.87
Real Age: 62.279998779296875, Predicted Age: 58.05
Real Age: 49.59000015258789, Predicted Age: 53.0
Real Age: 72.45999908447266, Predicted Age: 72.99
Real Age: 54.529998779296875, Predicted Age: 55.22
Real Age: 55.0099983215332, Predicted Age: 55.88
Real Age: 52.83000183105469, Predicted Age: 53.12
Real Age: 61.529998779296875, Predicted Age: 57.11
Real Age: 76.20999908447266, Predicted Age: 70.44
Real Age: 56.70000076293945, Predicted Age: 58.28
Real Age: 61.349998474121094, Predicted Age: 59.45
Real Age: 71.06999969482422, Predicted Age: 70.21
Real Age: 70.9800033569336, Predicted Age: 72.65
Real Age: 53.689998626708984, Predicted Age: 53.23
Real Age: 64.58000183105469, Predicted Age: 57.45
Real Age: 61.209999084472656, Predicted Age: 60.57
Real Age: 63.529998779296875, Predicted Age: 65.3
Real Age: 53.470001220703125, Predicted Age: 53.78
Real Age: 66.3499984741211, Predicted Age: 71.12
Real Age: 63.18000030517578, Predicted Age: 67.32
Real Age: 56.91999816894531, Predicted Age: 52.9
Real Age: 70.43000030517578, Predicted Age: 66.75
Real Age: 50.709999084472656, Predicted Age: 54.37
Real Age: 61.84000015258789, Predicted Age: 60.88
Real Age: 63.34000015258789, Predicted Age: 60.69
Real Age: 67.1500015258789, Predicted Age: 70.03
Real Age: 66.58999633789062, Predicted Age: 70.48
Real Age: 60.119998931884766, Predicted Age: 56.1
Real Age: 68.81999969482422, Predicted Age: 69.38
Real Age: 59.58000183105469, Predicted Age: 58.78
Real Age: 75.0199966430664, Predicted Age: 73.11
Real Age: 69.12999725341797, Predicted Age: 69.55
Real Age: 58.16999816894531, Predicted Age: 56.74
Real Age: 67.08999633789062, Predicted Age: 57.58
Real Age: 59.310001373291016, Predicted Age: 62.88
Real Age: 71.62000274658203, Predicted Age: 72.69
Real Age: 70.33000183105469, Predicted Age: 69.45
Real Age: 53.560001373291016, Predicted Age: 55.45
Real Age: 60.70000076293945, Predicted Age: 59.32
Real Age: 69.8499984741211, Predicted Age: 71.8
Real Age: 67.29000091552734, Predicted Age: 67.98
Real Age: 72.27999877929688, Predicted Age: 72.87
Real Age: 53.54999923706055, Predicted Age: 54.79
Real Age: 73.5199966430664, Predicted Age: 72.95
Real Age: 70.62999725341797, Predicted Age: 71.52
Real Age: 67.12000274658203, Predicted Age: 66.04
Real Age: 72.9800033569336, Predicted Age: 71.5
Real Age: 55.95000076293945, Predicted Age: 54.04
Real Age: 59.7599983215332, Predicted Age: 58.72
Real Age: 57.06999969482422, Predicted Age: 64.16
Real Age: 57.56999969482422, Predicted Age: 55.07
Real Age: 74.13999938964844, Predicted Age: 72.9
Real Age: 64.37000274658203, Predicted Age: 64.69
Real Age: 56.02000045776367, Predicted Age: 57.17
Real Age: 72.72000122070312, Predicted Age: 71.86
Real Age: 71.44000244140625, Predicted Age: 72.62
Real Age: 59.75, Predicted Age: 64.57
Real Age: 65.87999725341797, Predicted Age: 64.01
Real Age: 68.91000366210938, Predicted Age: 67.83
Real Age: 61.349998474121094, Predicted Age: 60.96
Real Age: 71.20999908447266, Predicted Age: 71.37
Real Age: 63.16999816894531, Predicted Age: 70.85
Real Age: 54.959999084472656, Predicted Age: 60.19
Real Age: 63.79999923706055, Predicted Age: 68.47
Real Age: 59.0, Predicted Age: 65.29
Real Age: 66.9000015258789, Predicted Age: 66.84
Real Age: 50.84000015258789, Predicted Age: 54.0
Real Age: 69.20999908447266, Predicted Age: 66.87
Real Age: 71.01000213623047, Predicted Age: 68.22
Real Age: 59.150001525878906, Predicted Age: 61.21
Real Age: 48.13999938964844, Predicted Age: 53.82
Real Age: 49.529998779296875, Predicted Age: 53.88
Real Age: 68.2300033569336, Predicted Age: 62.63
Real Age: 74.69000244140625, Predicted Age: 72.6
Real Age: 70.54000091552734, Predicted Age: 71.66
Real Age: 66.6500015258789, Predicted Age: 62.21
Real Age: 71.3499984741211, Predicted Age: 69.24
Real Age: 50.150001525878906, Predicted Age: 54.29
Real Age: 72.56999969482422, Predicted Age: 72.4
Real Age: 72.0999984741211, Predicted Age: 72.9
Real Age: 63.75, Predicted Age: 67.2
Real Age: 77.30999755859375, Predicted Age: 72.35
Real Age: 56.47999954223633, Predicted Age: 60.23
Real Age: 67.08000183105469, Predicted Age: 63.59
Real Age: 57.349998474121094, Predicted Age: 56.32
Real Age: 48.880001068115234, Predicted Age: 55.58
