=====================================================================
 SLURM_JOB_ID        = 58251
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58251&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 1632
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 34.14550123495214, Test MAE: 2.440398259162903
Real Age: 71.69000244140625, Corrected Predicted Age: 73.06681640625
Real Age: 59.25, Corrected Predicted Age: 60.00088485717774
Real Age: 74.4800033569336, Corrected Predicted Age: 69.89633178710938
Real Age: 57.970001220703125, Corrected Predicted Age: 52.60300720214844
Real Age: 74.62999725341797, Corrected Predicted Age: 72.50835021972657
Real Age: 55.650001525878906, Corrected Predicted Age: 50.96248062133789
Real Age: 51.720001220703125, Corrected Predicted Age: 52.48563735961914
Real Age: 65.97000122070312, Corrected Predicted Age: 64.9872396850586
Real Age: 56.22999954223633, Corrected Predicted Age: 61.717613220214844
Real Age: 50.79999923706055, Corrected Predicted Age: 50.56060089111328
Real Age: 69.30000305175781, Corrected Predicted Age: 72.21601684570312
Real Age: 57.130001068115234, Corrected Predicted Age: 52.24971237182617
Real Age: 59.68000030517578, Corrected Predicted Age: 66.7839990234375
Real Age: 50.06999969482422, Corrected Predicted Age: 50.74344985961914
Real Age: 56.220001220703125, Corrected Predicted Age: 56.016144561767575
Real Age: 67.20999908447266, Corrected Predicted Age: 64.5092465209961
Real Age: 68.83000183105469, Corrected Predicted Age: 63.597031860351564
Real Age: 62.09000015258789, Corrected Predicted Age: 61.91773590087891
Real Age: 66.93000030517578, Corrected Predicted Age: 66.16814697265625
Real Age: 56.58000183105469, Corrected Predicted Age: 65.02898574829102
Real Age: 57.27000045776367, Corrected Predicted Age: 54.06026214599609
Real Age: 74.18000030517578, Corrected Predicted Age: 74.90230255126953
Real Age: 61.529998779296875, Corrected Predicted Age: 57.855540618896484
Real Age: 54.369998931884766, Corrected Predicted Age: 53.67460296630859
Real Age: 63.439998626708984, Corrected Predicted Age: 62.005890350341794
Real Age: 72.01000213623047, Corrected Predicted Age: 73.15379058837891
Real Age: 63.75, Corrected Predicted Age: 53.951392059326174
Real Age: 67.25, Corrected Predicted Age: 61.13512115478515
Real Age: 46.91999816894531, Corrected Predicted Age: 50.21109710693359
Real Age: 65.83000183105469, Corrected Predicted Age: 65.89669372558593
Real Age: 67.44999694824219, Corrected Predicted Age: 66.3844790649414
Real Age: 68.0199966430664, Corrected Predicted Age: 66.3381430053711
Real Age: 65.01000213623047, Corrected Predicted Age: 62.00633239746094
Real Age: 67.79000091552734, Corrected Predicted Age: 64.90438293457032
Real Age: 60.5099983215332, Corrected Predicted Age: 63.8358251953125
Real Age: 56.380001068115234, Corrected Predicted Age: 52.72962783813477
Real Age: 62.040000915527344, Corrected Predicted Age: 64.90040023803711
Real Age: 58.060001373291016, Corrected Predicted Age: 57.5862174987793
Real Age: 64.0999984741211, Corrected Predicted Age: 64.85276458740235
Real Age: 55.33000183105469, Corrected Predicted Age: 53.36551025390625
Real Age: 53.970001220703125, Corrected Predicted Age: 54.26589096069336
Real Age: 71.27999877929688, Corrected Predicted Age: 73.59664337158203
Real Age: 62.4900016784668, Corrected Predicted Age: 63.21644790649414
Real Age: 53.27000045776367, Corrected Predicted Age: 50.73314590454102
Real Age: 52.41999816894531, Corrected Predicted Age: 51.06838241577148
Real Age: 58.11000061035156, Corrected Predicted Age: 53.45355697631836
Real Age: 63.2599983215332, Corrected Predicted Age: 67.55946975708008
Real Age: 50.5, Corrected Predicted Age: 51.436567840576174
Real Age: 68.4000015258789, Corrected Predicted Age: 73.77391387939453
Real Age: 56.900001525878906, Corrected Predicted Age: 58.21595230102539
Real Age: 76.02999877929688, Corrected Predicted Age: 75.12384033203125
Real Age: 70.44000244140625, Corrected Predicted Age: 70.8733447265625
Real Age: 74.68000030517578, Corrected Predicted Age: 76.39568969726562
Real Age: 66.2699966430664, Corrected Predicted Age: 68.00127655029297
Real Age: 48.79999923706055, Corrected Predicted Age: 52.22704086303711
Real Age: 58.119998931884766, Corrected Predicted Age: 62.22502563476562
Real Age: 60.970001220703125, Corrected Predicted Age: 62.933345336914066
Real Age: 59.33000183105469, Corrected Predicted Age: 62.85262649536133
Real Age: 52.16999816894531, Corrected Predicted Age: 51.091688842773436
Real Age: 69.18000030517578, Corrected Predicted Age: 69.03840057373047
Real Age: 66.9800033569336, Corrected Predicted Age: 68.08548645019532
Real Age: 54.45000076293945, Corrected Predicted Age: 52.356344604492186
Real Age: 59.84000015258789, Corrected Predicted Age: 58.597486114501955
Real Age: 68.75, Corrected Predicted Age: 71.11529022216797
Real Age: 60.40999984741211, Corrected Predicted Age: 61.43115005493164
Real Age: 50.7599983215332, Corrected Predicted Age: 51.13473007202148
Real Age: 66.47000122070312, Corrected Predicted Age: 62.85063446044922
Real Age: 51.5, Corrected Predicted Age: 51.43334594726562
Real Age: 50.970001220703125, Corrected Predicted Age: 52.16555282592773
Real Age: 76.25, Corrected Predicted Age: 71.8561279296875
Real Age: 67.3499984741211, Corrected Predicted Age: 69.08980010986328
Real Age: 53.0, Corrected Predicted Age: 52.27351501464844
Real Age: 64.30999755859375, Corrected Predicted Age: 62.933587341308595
Real Age: 51.279998779296875, Corrected Predicted Age: 50.52105453491211
Real Age: 52.79999923706055, Corrected Predicted Age: 52.944157104492184
Real Age: 64.6500015258789, Corrected Predicted Age: 68.9234912109375
Real Age: 58.2599983215332, Corrected Predicted Age: 54.11557159423828
Real Age: 58.599998474121094, Corrected Predicted Age: 54.445479278564456
Real Age: 56.18000030517578, Corrected Predicted Age: 59.49027374267578
Real Age: 60.060001373291016, Corrected Predicted Age: 56.94977752685547
Real Age: 72.38999938964844, Corrected Predicted Age: 71.19956146240234
Real Age: 71.66000366210938, Corrected Predicted Age: 68.96241424560547
Real Age: 68.20999908447266, Corrected Predicted Age: 73.88602844238281
Real Age: 53.56999969482422, Corrected Predicted Age: 50.48717895507812
Real Age: 64.23999786376953, Corrected Predicted Age: 64.243310546875
Real Age: 68.36000061035156, Corrected Predicted Age: 69.798046875
Real Age: 74.58999633789062, Corrected Predicted Age: 72.8324755859375
Real Age: 63.0099983215332, Corrected Predicted Age: 65.02277236938477
Real Age: 64.97000122070312, Corrected Predicted Age: 71.4704653930664
Real Age: 65.66999816894531, Corrected Predicted Age: 69.53321044921876
Real Age: 66.45999908447266, Corrected Predicted Age: 62.119161987304686
Real Age: 60.18000030517578, Corrected Predicted Age: 64.29738998413086
Real Age: 72.36000061035156, Corrected Predicted Age: 73.42515930175782
Real Age: 54.66999816894531, Corrected Predicted Age: 57.5686360168457
Real Age: 57.349998474121094, Corrected Predicted Age: 55.30200378417969
Real Age: 56.0, Corrected Predicted Age: 52.203853149414066
Real Age: 70.1500015258789, Corrected Predicted Age: 69.46078033447266
Real Age: 56.31999969482422, Corrected Predicted Age: 56.950819702148436
Real Age: 75.87999725341797, Corrected Predicted Age: 71.03182189941407
Real Age: 73.01000213623047, Corrected Predicted Age: 73.1105648803711
Real Age: 69.06999969482422, Corrected Predicted Age: 68.95225677490234
Real Age: 71.19000244140625, Corrected Predicted Age: 70.17342926025391
Real Age: 63.369998931884766, Corrected Predicted Age: 68.7056135559082
Real Age: 55.36000061035156, Corrected Predicted Age: 51.57991241455078
Real Age: 76.97000122070312, Corrected Predicted Age: 73.16181030273438
Real Age: 59.08000183105469, Corrected Predicted Age: 60.17593292236328
Real Age: 56.0099983215332, Corrected Predicted Age: 53.32531799316406
Real Age: 69.44000244140625, Corrected Predicted Age: 69.5065704345703
Real Age: 61.31999969482422, Corrected Predicted Age: 63.44471786499023
Real Age: 60.83000183105469, Corrected Predicted Age: 63.07279556274414
Real Age: 66.9000015258789, Corrected Predicted Age: 68.00374481201172
Real Age: 51.29999923706055, Corrected Predicted Age: 52.883988037109376
Real Age: 50.130001068115234, Corrected Predicted Age: 49.732257995605465
Real Age: 71.38999938964844, Corrected Predicted Age: 73.95278717041016
Real Age: 52.70000076293945, Corrected Predicted Age: 51.389481964111326
Real Age: 69.41999816894531, Corrected Predicted Age: 70.86363311767577
Real Age: 55.40999984741211, Corrected Predicted Age: 58.057251892089845
Real Age: 62.54999923706055, Corrected Predicted Age: 60.89525604248047
Real Age: 53.34000015258789, Corrected Predicted Age: 59.543418884277344
Real Age: 71.29000091552734, Corrected Predicted Age: 75.31810821533203
Real Age: 53.709999084472656, Corrected Predicted Age: 53.15772872924805
Real Age: 66.51000213623047, Corrected Predicted Age: 67.82650146484374
Real Age: 64.68000030517578, Corrected Predicted Age: 68.36790100097656
Real Age: 72.51000213623047, Corrected Predicted Age: 74.447177734375
Real Age: 58.77000045776367, Corrected Predicted Age: 53.66043121337891
Real Age: 50.16999816894531, Corrected Predicted Age: 54.52812881469727
Real Age: 48.959999084472656, Corrected Predicted Age: 51.820527954101564
Real Age: 70.2699966430664, Corrected Predicted Age: 72.36838897705078
Real Age: 65.06999969482422, Corrected Predicted Age: 66.30514434814454
Real Age: 65.3499984741211, Corrected Predicted Age: 61.02623626708984
Real Age: 63.970001220703125, Corrected Predicted Age: 65.77368347167969
Real Age: 61.45000076293945, Corrected Predicted Age: 66.20379898071289
Real Age: 75.83999633789062, Corrected Predicted Age: 76.315947265625
Real Age: 74.04000091552734, Corrected Predicted Age: 71.75174896240235
Real Age: 73.13999938964844, Corrected Predicted Age: 70.16964599609375
Real Age: 68.83999633789062, Corrected Predicted Age: 69.70849670410156
Real Age: 71.23999786376953, Corrected Predicted Age: 70.58076873779297
Real Age: 55.220001220703125, Corrected Predicted Age: 51.80936645507813
Real Age: 56.400001525878906, Corrected Predicted Age: 53.572565155029295
Real Age: 59.41999816894531, Corrected Predicted Age: 53.125836791992185
Real Age: 61.0099983215332, Corrected Predicted Age: 58.20921615600586
Real Age: 64.94999694824219, Corrected Predicted Age: 69.60752807617187
Real Age: 52.91999816894531, Corrected Predicted Age: 50.39177337646484
Real Age: 70.61000061035156, Corrected Predicted Age: 74.88830047607422
Real Age: 49.29999923706055, Corrected Predicted Age: 50.92043182373047
Real Age: 75.16999816894531, Corrected Predicted Age: 75.91761199951172
Real Age: 49.209999084472656, Corrected Predicted Age: 51.36722152709961
Real Age: 56.08000183105469, Corrected Predicted Age: 51.885594787597654
Real Age: 65.5199966430664, Corrected Predicted Age: 69.96119201660156
Real Age: 62.709999084472656, Corrected Predicted Age: 65.35873931884765
Real Age: 54.33000183105469, Corrected Predicted Age: 52.058732147216794
Real Age: 71.45999908447266, Corrected Predicted Age: 63.92305633544922
Real Age: 65.94000244140625, Corrected Predicted Age: 68.28283752441406
Real Age: 60.56999969482422, Corrected Predicted Age: 64.13463333129883
Real Age: 67.94000244140625, Corrected Predicted Age: 69.7964013671875
Real Age: 61.86000061035156, Corrected Predicted Age: 65.68397964477539
Real Age: 68.73999786376953, Corrected Predicted Age: 72.08381774902344
Real Age: 70.9800033569336, Corrected Predicted Age: 70.45260650634765
Real Age: 70.77999877929688, Corrected Predicted Age: 70.08324859619141
Real Age: 66.81999969482422, Corrected Predicted Age: 67.72200317382813
Real Age: 75.5999984741211, Corrected Predicted Age: 73.87072235107422
Real Age: 56.130001068115234, Corrected Predicted Age: 52.15293426513672
Real Age: 72.54000091552734, Corrected Predicted Age: 70.14157989501953
Real Age: 50.68000030517578, Corrected Predicted Age: 52.19298843383789
Real Age: 64.63999938964844, Corrected Predicted Age: 64.3420263671875
Real Age: 54.38999938964844, Corrected Predicted Age: 52.72753646850586
Real Age: 60.970001220703125, Corrected Predicted Age: 66.48334533691406
Real Age: 58.63999938964844, Corrected Predicted Age: 55.19135009765625
Real Age: 70.22000122070312, Corrected Predicted Age: 70.78105712890626
Real Age: 53.209999084472656, Corrected Predicted Age: 59.754337768554684
Real Age: 70.62000274658203, Corrected Predicted Age: 70.05976531982422
Real Age: 68.70999908447266, Corrected Predicted Age: 65.99941558837891
Real Age: 59.41999816894531, Corrected Predicted Age: 58.36583679199219
Real Age: 63.38999938964844, Corrected Predicted Age: 64.75855087280273
Real Age: 62.83000183105469, Corrected Predicted Age: 63.12635559082031
Real Age: 59.11000061035156, Corrected Predicted Age: 60.32033508300781
Real Age: 60.66999816894531, Corrected Predicted Age: 58.29931228637695
Real Age: 66.62999725341797, Corrected Predicted Age: 58.244117736816406
Real Age: 59.18000030517578, Corrected Predicted Age: 61.36061187744141
Real Age: 59.40999984741211, Corrected Predicted Age: 56.16436813354492
Real Age: 74.95999908447266, Corrected Predicted Age: 73.55678924560547
Real Age: 69.55999755859375, Corrected Predicted Age: 69.45417907714844
Real Age: 70.80000305175781, Corrected Predicted Age: 67.05618591308594
Real Age: 67.12000274658203, Corrected Predicted Age: 64.1460400390625
Real Age: 48.099998474121094, Corrected Predicted Age: 50.80429580688477
Real Age: 73.08000183105469, Corrected Predicted Age: 74.04084167480468
Real Age: 68.44999694824219, Corrected Predicted Age: 72.0712533569336
Real Age: 62.09000015258789, Corrected Predicted Age: 54.757735900878906
Real Age: 71.9800033569336, Corrected Predicted Age: 68.47938842773438
Real Age: 59.310001373291016, Corrected Predicted Age: 65.70969299316407
Real Age: 61.38999938964844, Corrected Predicted Age: 62.72499084472656
Real Age: 49.77000045776367, Corrected Predicted Age: 50.65941680908203
Real Age: 56.54999923706055, Corrected Predicted Age: 56.29457977294922
Real Age: 67.01000213623047, Corrected Predicted Age: 64.33989624023437
Real Age: 74.2699966430664, Corrected Predicted Age: 74.31550903320313
Real Age: 75.69999694824219, Corrected Predicted Age: 74.11540130615235
Real Age: 67.2300033569336, Corrected Predicted Age: 71.12218383789063
Real Age: 50.599998474121094, Corrected Predicted Age: 50.49124298095703
Real Age: 48.29999923706055, Corrected Predicted Age: 49.563653717041014
Real Age: 65.55999755859375, Corrected Predicted Age: 66.5670590209961
Real Age: 67.62999725341797, Corrected Predicted Age: 66.8208920288086
Real Age: 66.94000244140625, Corrected Predicted Age: 64.85961944580077
Real Age: 62.209999084472656, Corrected Predicted Age: 60.56535217285156
Real Age: 68.19999694824219, Corrected Predicted Age: 68.47455596923828
Real Age: 67.0999984741211, Corrected Predicted Age: 71.86310272216797
Real Age: 46.189998626708984, Corrected Predicted Age: 49.84394989013672
Real Age: 67.4000015258789, Corrected Predicted Age: 74.22713958740235
Real Age: 71.23999786376953, Corrected Predicted Age: 70.21076873779298
Real Age: 71.11000061035156, Corrected Predicted Age: 71.42168762207031
Real Age: 68.08999633789062, Corrected Predicted Age: 66.91841217041015
Real Age: 71.36000061035156, Corrected Predicted Age: 69.77838500976563
Real Age: 67.54000091552734, Corrected Predicted Age: 70.417685546875
Real Age: 52.310001373291016, Corrected Predicted Age: 51.00223861694336
Real Age: 66.45999908447266, Corrected Predicted Age: 67.51916198730468
Real Age: 67.83000183105469, Corrected Predicted Age: 66.73024993896485
Real Age: 51.65999984741211, Corrected Predicted Age: 51.50682922363281
Real Age: 67.02999877929688, Corrected Predicted Age: 69.42282592773438
Real Age: 64.69999694824219, Corrected Predicted Age: 65.45083068847656
Real Age: 66.55000305175781, Corrected Predicted Age: 59.87237609863281
Real Age: 50.9900016784668, Corrected Predicted Age: 51.18849014282227
Real Age: 52.540000915527344, Corrected Predicted Age: 50.205994873046876
Real Age: 69.4800033569336, Corrected Predicted Age: 67.26243743896484
Real Age: 57.380001068115234, Corrected Predicted Age: 55.42640594482422
Real Age: 72.33999633789062, Corrected Predicted Age: 73.52222198486328
Real Age: 54.0099983215332, Corrected Predicted Age: 52.291761779785155
Real Age: 59.939998626708984, Corrected Predicted Age: 56.97216125488281
Real Age: 48.90999984741211, Corrected Predicted Age: 49.7831884765625
Real Age: 56.130001068115234, Corrected Predicted Age: 51.35293426513672
Real Age: 67.94000244140625, Corrected Predicted Age: 68.7464013671875
Real Age: 52.90999984741211, Corrected Predicted Age: 51.33030471801758
Real Age: 66.75, Corrected Predicted Age: 65.36173400878906
Real Age: 66.47000122070312, Corrected Predicted Age: 69.79063446044921
Real Age: 56.83000183105469, Corrected Predicted Age: 54.56567932128906
Real Age: 47.279998779296875, Corrected Predicted Age: 50.20393829345703
Real Age: 64.5, Corrected Predicted Age: 61.01148040771484
Real Age: 60.56999969482422, Corrected Predicted Age: 60.21463333129883
Real Age: 50.060001373291016, Corrected Predicted Age: 51.01198501586914
Real Age: 71.58000183105469, Corrected Predicted Age: 69.24067260742187
Real Age: 68.12000274658203, Corrected Predicted Age: 63.50282196044922
Real Age: 59.40999984741211, Corrected Predicted Age: 54.39436813354492
Real Age: 66.54000091552734, Corrected Predicted Age: 72.55090362548827
Real Age: 62.959999084472656, Corrected Predicted Age: 68.23543670654297
Real Age: 72.30999755859375, Corrected Predicted Age: 72.36781982421876
Real Age: 78.62000274658203, Corrected Predicted Age: 76.87399780273438
Real Age: 50.59000015258789, Corrected Predicted Age: 49.77977813720703
Real Age: 69.38999938964844, Corrected Predicted Age: 71.78923095703125
Real Age: 56.70000076293945, Corrected Predicted Age: 53.186598205566405
Real Age: 62.869998931884766, Corrected Predicted Age: 66.6022264099121
Real Age: 61.09000015258789, Corrected Predicted Age: 62.22095779418945
Real Age: 53.83000183105469, Corrected Predicted Age: 56.64534118652344
Real Age: 53.18000030517578, Corrected Predicted Age: 54.10993560791016
