=====================================================================
 SLURM_JOB_ID        = 54654
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54654&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.261057803443834, Test MAE: 2.6077328531414854
Real Age: 71.12000274658203, Predicted Age: 67.96
Real Age: 51.2400016784668, Predicted Age: 53.22
Real Age: 64.3499984741211, Predicted Age: 66.71
Real Age: 61.27000045776367, Predicted Age: 62.0
Real Age: 70.08000183105469, Predicted Age: 69.69
Real Age: 73.5, Predicted Age: 70.19
Real Age: 68.70999908447266, Predicted Age: 72.26
Real Age: 60.380001068115234, Predicted Age: 58.07
Real Age: 70.0999984741211, Predicted Age: 69.71
Real Age: 67.86000061035156, Predicted Age: 69.19
Real Age: 53.34000015258789, Predicted Age: 52.83
Real Age: 75.51000213623047, Predicted Age: 72.02
Real Age: 63.150001525878906, Predicted Age: 58.43
Real Age: 51.11000061035156, Predicted Age: 52.78
Real Age: 59.849998474121094, Predicted Age: 59.54
Real Age: 71.88999938964844, Predicted Age: 72.57
Real Age: 63.790000915527344, Predicted Age: 65.9
Real Age: 64.36000061035156, Predicted Age: 66.57
Real Age: 50.5099983215332, Predicted Age: 55.13
Real Age: 63.349998474121094, Predicted Age: 58.37
Real Age: 71.9800033569336, Predicted Age: 70.74
Real Age: 50.310001373291016, Predicted Age: 53.73
Real Age: 74.13999938964844, Predicted Age: 71.15
Real Age: 77.56999969482422, Predicted Age: 73.17
Real Age: 64.33000183105469, Predicted Age: 67.51
Real Age: 64.05999755859375, Predicted Age: 67.66
Real Age: 60.75, Predicted Age: 57.61
Real Age: 54.900001525878906, Predicted Age: 54.44
Real Age: 71.0199966430664, Predicted Age: 73.05
Real Age: 51.189998626708984, Predicted Age: 54.24
Real Age: 70.54000091552734, Predicted Age: 71.59
Real Age: 71.69000244140625, Predicted Age: 70.07
Real Age: 59.25, Predicted Age: 57.04
Real Age: 74.4800033569336, Predicted Age: 68.08
Real Age: 57.970001220703125, Predicted Age: 54.04
Real Age: 74.62999725341797, Predicted Age: 69.24
Real Age: 55.650001525878906, Predicted Age: 53.49
Real Age: 51.720001220703125, Predicted Age: 56.27
Real Age: 65.97000122070312, Predicted Age: 64.04
Real Age: 56.22999954223633, Predicted Age: 60.5
Real Age: 50.79999923706055, Predicted Age: 53.29
Real Age: 69.30000305175781, Predicted Age: 71.64
Real Age: 57.130001068115234, Predicted Age: 55.81
Real Age: 59.68000030517578, Predicted Age: 67.19
Real Age: 50.06999969482422, Predicted Age: 53.46
Real Age: 56.220001220703125, Predicted Age: 57.47
Real Age: 67.20999908447266, Predicted Age: 64.92
Real Age: 68.83000183105469, Predicted Age: 63.06
Real Age: 62.09000015258789, Predicted Age: 62.49
Real Age: 66.93000030517578, Predicted Age: 65.47
Real Age: 56.58000183105469, Predicted Age: 66.09
Real Age: 57.27000045776367, Predicted Age: 57.21
Real Age: 74.18000030517578, Predicted Age: 72.62
Real Age: 61.529998779296875, Predicted Age: 60.08
Real Age: 54.369998931884766, Predicted Age: 56.91
Real Age: 63.439998626708984, Predicted Age: 62.68
Real Age: 72.01000213623047, Predicted Age: 71.64
Real Age: 63.75, Predicted Age: 55.67
Real Age: 67.25, Predicted Age: 62.62
Real Age: 46.91999816894531, Predicted Age: 52.95
Real Age: 65.83000183105469, Predicted Age: 66.36
Real Age: 67.44999694824219, Predicted Age: 64.06
Real Age: 68.0199966430664, Predicted Age: 65.8
Real Age: 65.01000213623047, Predicted Age: 63.75
Real Age: 67.79000091552734, Predicted Age: 64.74
Real Age: 60.5099983215332, Predicted Age: 64.41
Real Age: 56.380001068115234, Predicted Age: 57.26
Real Age: 62.040000915527344, Predicted Age: 64.3
Real Age: 58.060001373291016, Predicted Age: 58.17
Real Age: 64.0999984741211, Predicted Age: 63.51
Real Age: 55.33000183105469, Predicted Age: 54.28
Real Age: 53.970001220703125, Predicted Age: 56.16
Real Age: 71.27999877929688, Predicted Age: 69.87
Real Age: 62.4900016784668, Predicted Age: 64.21
Real Age: 53.27000045776367, Predicted Age: 52.41
Real Age: 52.41999816894531, Predicted Age: 52.72
Real Age: 58.11000061035156, Predicted Age: 57.81
Real Age: 63.2599983215332, Predicted Age: 66.21
Real Age: 50.5, Predicted Age: 53.65
Real Age: 68.4000015258789, Predicted Age: 71.86
Real Age: 56.900001525878906, Predicted Age: 60.2
Real Age: 76.02999877929688, Predicted Age: 73.39
Real Age: 70.44000244140625, Predicted Age: 71.99
Real Age: 74.68000030517578, Predicted Age: 74.9
Real Age: 66.2699966430664, Predicted Age: 69.3
Real Age: 48.79999923706055, Predicted Age: 52.94
Real Age: 58.119998931884766, Predicted Age: 66.92
Real Age: 60.970001220703125, Predicted Age: 63.52
Real Age: 59.33000183105469, Predicted Age: 63.4
Real Age: 52.16999816894531, Predicted Age: 52.87
Real Age: 69.18000030517578, Predicted Age: 67.4
Real Age: 66.9800033569336, Predicted Age: 67.86
Real Age: 54.45000076293945, Predicted Age: 56.46
Real Age: 59.84000015258789, Predicted Age: 59.86
Real Age: 68.75, Predicted Age: 69.83
Real Age: 60.40999984741211, Predicted Age: 62.11
Real Age: 50.7599983215332, Predicted Age: 54.31
Real Age: 66.47000122070312, Predicted Age: 61.14
Real Age: 51.5, Predicted Age: 54.7
Real Age: 50.970001220703125, Predicted Age: 54.25
Real Age: 76.25, Predicted Age: 69.66
Real Age: 67.3499984741211, Predicted Age: 67.98
Real Age: 53.0, Predicted Age: 54.56
Real Age: 64.30999755859375, Predicted Age: 64.51
Real Age: 51.279998779296875, Predicted Age: 52.95
Real Age: 52.79999923706055, Predicted Age: 53.99
Real Age: 64.6500015258789, Predicted Age: 69.48
Real Age: 58.2599983215332, Predicted Age: 56.36
Real Age: 58.599998474121094, Predicted Age: 55.9
Real Age: 56.18000030517578, Predicted Age: 62.39
Real Age: 60.060001373291016, Predicted Age: 59.22
Real Age: 72.38999938964844, Predicted Age: 70.19
Real Age: 71.66000366210938, Predicted Age: 66.88
Real Age: 68.20999908447266, Predicted Age: 70.58
Real Age: 53.56999969482422, Predicted Age: 52.1
Real Age: 64.23999786376953, Predicted Age: 63.25
Real Age: 68.36000061035156, Predicted Age: 68.1
Real Age: 74.58999633789062, Predicted Age: 72.13
Real Age: 63.0099983215332, Predicted Age: 61.9
Real Age: 64.97000122070312, Predicted Age: 69.47
Real Age: 65.66999816894531, Predicted Age: 69.31
Real Age: 66.45999908447266, Predicted Age: 60.6
Real Age: 60.18000030517578, Predicted Age: 65.0
Real Age: 72.36000061035156, Predicted Age: 71.1
Real Age: 54.66999816894531, Predicted Age: 57.71
Real Age: 57.349998474121094, Predicted Age: 56.02
Real Age: 56.0, Predicted Age: 53.34
Real Age: 70.1500015258789, Predicted Age: 67.51
Real Age: 56.31999969482422, Predicted Age: 59.0
Real Age: 75.87999725341797, Predicted Age: 68.94
Real Age: 73.01000213623047, Predicted Age: 69.53
Real Age: 69.06999969482422, Predicted Age: 65.21
Real Age: 71.19000244140625, Predicted Age: 68.65
Real Age: 63.369998931884766, Predicted Age: 68.55
Real Age: 55.36000061035156, Predicted Age: 52.41
Real Age: 76.97000122070312, Predicted Age: 70.45
Real Age: 59.08000183105469, Predicted Age: 60.21
Real Age: 56.0099983215332, Predicted Age: 57.99
Real Age: 69.44000244140625, Predicted Age: 68.09
Real Age: 61.31999969482422, Predicted Age: 64.11
Real Age: 60.83000183105469, Predicted Age: 64.17
Real Age: 66.9000015258789, Predicted Age: 67.58
Real Age: 51.29999923706055, Predicted Age: 57.16
Real Age: 50.130001068115234, Predicted Age: 52.17
Real Age: 71.38999938964844, Predicted Age: 73.17
Real Age: 52.70000076293945, Predicted Age: 53.67
Real Age: 69.41999816894531, Predicted Age: 71.51
Real Age: 55.40999984741211, Predicted Age: 62.33
Real Age: 62.54999923706055, Predicted Age: 63.06
Real Age: 53.34000015258789, Predicted Age: 61.01
Real Age: 71.29000091552734, Predicted Age: 74.09
Real Age: 53.709999084472656, Predicted Age: 56.22
Real Age: 66.51000213623047, Predicted Age: 67.28
Real Age: 64.68000030517578, Predicted Age: 67.23
Real Age: 72.51000213623047, Predicted Age: 70.82
Real Age: 58.77000045776367, Predicted Age: 53.91
Real Age: 50.16999816894531, Predicted Age: 55.16
Real Age: 48.959999084472656, Predicted Age: 55.43
Real Age: 70.2699966430664, Predicted Age: 71.82
Real Age: 65.06999969482422, Predicted Age: 65.41
Real Age: 65.3499984741211, Predicted Age: 63.13
Real Age: 63.970001220703125, Predicted Age: 62.28
Real Age: 61.45000076293945, Predicted Age: 66.1
Real Age: 75.83999633789062, Predicted Age: 74.65
Real Age: 74.04000091552734, Predicted Age: 70.99
Real Age: 73.13999938964844, Predicted Age: 69.18
Real Age: 68.83999633789062, Predicted Age: 68.01
Real Age: 71.23999786376953, Predicted Age: 70.73
Real Age: 55.220001220703125, Predicted Age: 54.92
Real Age: 56.400001525878906, Predicted Age: 54.82
Real Age: 59.41999816894531, Predicted Age: 55.17
Real Age: 61.0099983215332, Predicted Age: 60.86
Real Age: 64.94999694824219, Predicted Age: 67.66
Real Age: 52.91999816894531, Predicted Age: 52.37
Real Age: 70.61000061035156, Predicted Age: 73.74
Real Age: 49.29999923706055, Predicted Age: 53.62
Real Age: 75.16999816894531, Predicted Age: 73.42
Real Age: 49.209999084472656, Predicted Age: 54.13
Real Age: 56.08000183105469, Predicted Age: 55.26
Real Age: 65.5199966430664, Predicted Age: 69.3
Real Age: 62.709999084472656, Predicted Age: 63.76
Real Age: 54.33000183105469, Predicted Age: 55.93
Real Age: 71.45999908447266, Predicted Age: 64.35
Real Age: 65.94000244140625, Predicted Age: 67.07
Real Age: 60.56999969482422, Predicted Age: 63.82
Real Age: 67.94000244140625, Predicted Age: 68.64
Real Age: 61.86000061035156, Predicted Age: 68.8
Real Age: 68.73999786376953, Predicted Age: 71.83
Real Age: 70.9800033569336, Predicted Age: 69.12
Real Age: 70.77999877929688, Predicted Age: 69.7
Real Age: 66.81999969482422, Predicted Age: 67.96
Real Age: 75.5999984741211, Predicted Age: 72.86
Real Age: 56.130001068115234, Predicted Age: 53.31
Real Age: 72.54000091552734, Predicted Age: 69.58
Real Age: 50.68000030517578, Predicted Age: 54.24
Real Age: 64.63999938964844, Predicted Age: 64.87
Real Age: 54.38999938964844, Predicted Age: 55.26
Real Age: 60.970001220703125, Predicted Age: 66.46
Real Age: 58.63999938964844, Predicted Age: 58.78
Real Age: 70.22000122070312, Predicted Age: 68.66
Real Age: 53.209999084472656, Predicted Age: 62.15
Real Age: 70.62000274658203, Predicted Age: 69.88
Real Age: 68.70999908447266, Predicted Age: 67.01
Real Age: 59.41999816894531, Predicted Age: 54.58
Real Age: 63.38999938964844, Predicted Age: 62.45
Real Age: 62.83000183105469, Predicted Age: 60.81
Real Age: 59.11000061035156, Predicted Age: 61.95
Real Age: 60.66999816894531, Predicted Age: 61.23
Real Age: 66.62999725341797, Predicted Age: 58.61
Real Age: 59.18000030517578, Predicted Age: 63.92
Real Age: 59.40999984741211, Predicted Age: 56.28
Real Age: 74.95999908447266, Predicted Age: 69.79
Real Age: 69.55999755859375, Predicted Age: 66.77
Real Age: 70.80000305175781, Predicted Age: 66.4
Real Age: 67.12000274658203, Predicted Age: 63.7
Real Age: 48.099998474121094, Predicted Age: 55.38
Real Age: 73.08000183105469, Predicted Age: 73.88
Real Age: 68.44999694824219, Predicted Age: 69.98
Real Age: 62.09000015258789, Predicted Age: 58.38
Real Age: 71.9800033569336, Predicted Age: 66.87
Real Age: 59.310001373291016, Predicted Age: 64.51
Real Age: 61.38999938964844, Predicted Age: 63.48
Real Age: 49.77000045776367, Predicted Age: 52.9
Real Age: 56.54999923706055, Predicted Age: 54.89
Real Age: 67.01000213623047, Predicted Age: 63.29
Real Age: 74.2699966430664, Predicted Age: 72.25
Real Age: 75.69999694824219, Predicted Age: 73.88
Real Age: 67.2300033569336, Predicted Age: 69.4
Real Age: 50.599998474121094, Predicted Age: 52.51
Real Age: 48.29999923706055, Predicted Age: 51.7
Real Age: 65.55999755859375, Predicted Age: 65.96
Real Age: 67.62999725341797, Predicted Age: 64.67
Real Age: 66.94000244140625, Predicted Age: 66.09
Real Age: 62.209999084472656, Predicted Age: 59.28
Real Age: 68.19999694824219, Predicted Age: 68.74
Real Age: 67.0999984741211, Predicted Age: 69.35
Real Age: 46.189998626708984, Predicted Age: 52.21
Real Age: 67.4000015258789, Predicted Age: 73.81
Real Age: 71.23999786376953, Predicted Age: 71.79
Real Age: 71.11000061035156, Predicted Age: 71.17
Real Age: 68.08999633789062, Predicted Age: 67.11
Real Age: 71.36000061035156, Predicted Age: 69.62
Real Age: 67.54000091552734, Predicted Age: 69.13
Real Age: 52.310001373291016, Predicted Age: 52.59
Real Age: 66.45999908447266, Predicted Age: 66.88
Real Age: 67.83000183105469, Predicted Age: 63.03
Real Age: 51.65999984741211, Predicted Age: 53.69
Real Age: 67.02999877929688, Predicted Age: 67.97
Real Age: 64.69999694824219, Predicted Age: 65.8
Real Age: 66.55000305175781, Predicted Age: 63.57
Real Age: 50.9900016784668, Predicted Age: 55.21
Real Age: 52.540000915527344, Predicted Age: 52.29
Real Age: 69.4800033569336, Predicted Age: 67.98
Real Age: 57.380001068115234, Predicted Age: 56.51
Real Age: 72.33999633789062, Predicted Age: 71.31
Real Age: 54.0099983215332, Predicted Age: 54.37
Real Age: 59.939998626708984, Predicted Age: 59.22
Real Age: 48.90999984741211, Predicted Age: 51.85
Real Age: 56.130001068115234, Predicted Age: 53.1
Real Age: 67.94000244140625, Predicted Age: 68.26
Real Age: 52.90999984741211, Predicted Age: 53.69
Real Age: 66.75, Predicted Age: 62.48
Real Age: 66.47000122070312, Predicted Age: 70.78
Real Age: 56.83000183105469, Predicted Age: 59.46
Real Age: 47.279998779296875, Predicted Age: 53.66
Real Age: 64.5, Predicted Age: 62.76
Real Age: 60.56999969482422, Predicted Age: 61.69
Real Age: 50.060001373291016, Predicted Age: 54.43
Real Age: 71.58000183105469, Predicted Age: 69.32
Real Age: 68.12000274658203, Predicted Age: 61.76
Real Age: 59.40999984741211, Predicted Age: 57.41
Real Age: 66.54000091552734, Predicted Age: 72.32
Real Age: 62.959999084472656, Predicted Age: 68.74
Real Age: 72.30999755859375, Predicted Age: 70.0
Real Age: 78.62000274658203, Predicted Age: 74.65
Real Age: 50.59000015258789, Predicted Age: 52.32
Real Age: 69.38999938964844, Predicted Age: 70.45
Real Age: 56.70000076293945, Predicted Age: 53.47
Real Age: 62.869998931884766, Predicted Age: 66.13
Real Age: 61.09000015258789, Predicted Age: 63.04
Real Age: 53.83000183105469, Predicted Age: 55.04
Real Age: 53.18000030517578, Predicted Age: 58.25
Real Age: 48.43000030517578, Predicted Age: 52.38
Real Age: 70.04000091552734, Predicted Age: 68.64
Real Age: 69.80999755859375, Predicted Age: 68.2
Real Age: 48.099998474121094, Predicted Age: 54.1
Real Age: 69.55999755859375, Predicted Age: 68.46
Real Age: 54.72999954223633, Predicted Age: 54.0
Real Age: 65.29000091552734, Predicted Age: 61.16
Real Age: 54.29999923706055, Predicted Age: 59.13
Real Age: 51.08000183105469, Predicted Age: 52.69
Real Age: 74.0, Predicted Age: 69.18
Real Age: 57.83000183105469, Predicted Age: 63.5
Real Age: 67.37000274658203, Predicted Age: 72.97
Real Age: 65.44999694824219, Predicted Age: 66.83
Real Age: 52.540000915527344, Predicted Age: 54.0
Real Age: 57.7599983215332, Predicted Age: 54.4
Real Age: 62.130001068115234, Predicted Age: 66.86
Real Age: 65.55999755859375, Predicted Age: 59.31
Real Age: 72.55999755859375, Predicted Age: 66.49
Real Age: 62.689998626708984, Predicted Age: 58.53
Real Age: 73.4000015258789, Predicted Age: 71.63
Real Age: 55.720001220703125, Predicted Age: 52.42
Real Age: 62.83000183105469, Predicted Age: 58.91
Real Age: 49.43000030517578, Predicted Age: 51.61
Real Age: 73.19999694824219, Predicted Age: 70.42
Real Age: 65.58000183105469, Predicted Age: 66.9
Real Age: 68.19000244140625, Predicted Age: 71.13
Real Age: 59.349998474121094, Predicted Age: 60.59
Real Age: 71.23999786376953, Predicted Age: 67.68
Real Age: 75.41999816894531, Predicted Age: 73.1
Real Age: 61.58000183105469, Predicted Age: 65.13
Real Age: 73.94000244140625, Predicted Age: 72.32
Real Age: 63.13999938964844, Predicted Age: 59.54
Real Age: 56.88999938964844, Predicted Age: 55.03
Real Age: 63.790000915527344, Predicted Age: 62.69
Real Age: 70.8499984741211, Predicted Age: 69.58
Real Age: 62.18000030517578, Predicted Age: 64.34
Real Age: 50.560001373291016, Predicted Age: 52.79
Real Age: 65.12000274658203, Predicted Age: 64.88
Real Age: 54.09000015258789, Predicted Age: 51.98
Real Age: 69.83000183105469, Predicted Age: 67.34
Real Age: 52.689998626708984, Predicted Age: 55.84
Real Age: 69.94000244140625, Predicted Age: 68.65
Real Age: 48.20000076293945, Predicted Age: 55.6
Real Age: 70.19999694824219, Predicted Age: 70.82
Real Age: 68.0999984741211, Predicted Age: 66.85
Real Age: 63.970001220703125, Predicted Age: 66.24
Real Age: 78.58999633789062, Predicted Age: 73.12
Real Age: 73.20999908447266, Predicted Age: 66.24
Real Age: 68.51000213623047, Predicted Age: 64.53
Real Age: 60.619998931884766, Predicted Age: 59.34
Real Age: 54.33000183105469, Predicted Age: 54.11
Real Age: 51.060001373291016, Predicted Age: 54.07
Real Age: 75.44000244140625, Predicted Age: 72.8
Real Age: 70.3499984741211, Predicted Age: 71.09
Real Age: 71.30999755859375, Predicted Age: 74.04
Real Age: 52.130001068115234, Predicted Age: 56.99
Real Age: 56.150001525878906, Predicted Age: 56.6
Real Age: 73.33000183105469, Predicted Age: 69.21
Real Age: 62.72999954223633, Predicted Age: 62.95
Real Age: 60.939998626708984, Predicted Age: 63.04
Real Age: 55.9900016784668, Predicted Age: 53.69
Real Age: 58.59000015258789, Predicted Age: 61.75
Real Age: 65.19000244140625, Predicted Age: 61.18
Real Age: 62.279998779296875, Predicted Age: 62.18
Real Age: 49.59000015258789, Predicted Age: 51.74
Real Age: 72.45999908447266, Predicted Age: 73.79
Real Age: 54.529998779296875, Predicted Age: 56.08
Real Age: 55.0099983215332, Predicted Age: 54.48
Real Age: 52.83000183105469, Predicted Age: 54.47
Real Age: 61.529998779296875, Predicted Age: 59.95
Real Age: 76.20999908447266, Predicted Age: 69.97
Real Age: 56.70000076293945, Predicted Age: 56.45
Real Age: 61.349998474121094, Predicted Age: 59.89
Real Age: 71.06999969482422, Predicted Age: 72.43
Real Age: 70.9800033569336, Predicted Age: 73.23
Real Age: 53.689998626708984, Predicted Age: 53.64
Real Age: 64.58000183105469, Predicted Age: 57.36
Real Age: 61.209999084472656, Predicted Age: 60.24
Real Age: 63.529998779296875, Predicted Age: 65.11
Real Age: 53.470001220703125, Predicted Age: 57.0
Real Age: 66.3499984741211, Predicted Age: 69.06
Real Age: 63.18000030517578, Predicted Age: 65.93
Real Age: 56.91999816894531, Predicted Age: 53.67
Real Age: 70.43000030517578, Predicted Age: 68.5
Real Age: 50.709999084472656, Predicted Age: 53.33
Real Age: 61.84000015258789, Predicted Age: 61.16
Real Age: 63.34000015258789, Predicted Age: 61.0
Real Age: 67.1500015258789, Predicted Age: 68.95
Real Age: 66.58999633789062, Predicted Age: 69.33
Real Age: 60.119998931884766, Predicted Age: 56.38
Real Age: 68.81999969482422, Predicted Age: 68.55
Real Age: 59.58000183105469, Predicted Age: 56.26
Real Age: 75.0199966430664, Predicted Age: 74.52
Real Age: 69.12999725341797, Predicted Age: 67.68
Real Age: 58.16999816894531, Predicted Age: 59.8
Real Age: 67.08999633789062, Predicted Age: 59.54
Real Age: 59.310001373291016, Predicted Age: 61.66
Real Age: 71.62000274658203, Predicted Age: 72.65
Real Age: 70.33000183105469, Predicted Age: 69.6
Real Age: 53.560001373291016, Predicted Age: 56.59
Real Age: 60.70000076293945, Predicted Age: 56.94
Real Age: 69.8499984741211, Predicted Age: 71.76
Real Age: 67.29000091552734, Predicted Age: 68.19
Real Age: 72.27999877929688, Predicted Age: 73.4
Real Age: 53.54999923706055, Predicted Age: 54.68
Real Age: 73.5199966430664, Predicted Age: 74.23
Real Age: 70.62999725341797, Predicted Age: 71.48
Real Age: 67.12000274658203, Predicted Age: 67.04
Real Age: 72.9800033569336, Predicted Age: 70.1
Real Age: 55.95000076293945, Predicted Age: 55.06
Real Age: 59.7599983215332, Predicted Age: 59.27
Real Age: 57.06999969482422, Predicted Age: 62.97
Real Age: 57.56999969482422, Predicted Age: 55.54
Real Age: 74.13999938964844, Predicted Age: 73.81
Real Age: 64.37000274658203, Predicted Age: 66.89
Real Age: 56.02000045776367, Predicted Age: 60.83
Real Age: 72.72000122070312, Predicted Age: 69.88
Real Age: 71.44000244140625, Predicted Age: 73.58
Real Age: 59.75, Predicted Age: 65.23
Real Age: 65.87999725341797, Predicted Age: 64.5
Real Age: 68.91000366210938, Predicted Age: 67.23
Real Age: 61.349998474121094, Predicted Age: 57.15
Real Age: 71.20999908447266, Predicted Age: 71.76
Real Age: 63.16999816894531, Predicted Age: 68.8
Real Age: 54.959999084472656, Predicted Age: 59.82
Real Age: 63.79999923706055, Predicted Age: 64.64
Real Age: 59.0, Predicted Age: 62.19
Real Age: 66.9000015258789, Predicted Age: 68.43
Real Age: 50.84000015258789, Predicted Age: 54.67
Real Age: 69.20999908447266, Predicted Age: 64.62
Real Age: 71.01000213623047, Predicted Age: 64.12
Real Age: 59.150001525878906, Predicted Age: 59.13
Real Age: 48.13999938964844, Predicted Age: 52.44
Real Age: 49.529998779296875, Predicted Age: 57.04
Real Age: 68.2300033569336, Predicted Age: 60.23
Real Age: 74.69000244140625, Predicted Age: 73.45
Real Age: 70.54000091552734, Predicted Age: 69.76
Real Age: 66.6500015258789, Predicted Age: 61.35
Real Age: 71.3499984741211, Predicted Age: 69.61
Real Age: 50.150001525878906, Predicted Age: 54.12
Real Age: 72.56999969482422, Predicted Age: 71.78
Real Age: 72.0999984741211, Predicted Age: 73.29
Real Age: 63.75, Predicted Age: 68.27
Real Age: 77.30999755859375, Predicted Age: 72.52
Real Age: 56.47999954223633, Predicted Age: 57.78
Real Age: 67.08000183105469, Predicted Age: 67.49
Real Age: 57.349998474121094, Predicted Age: 55.02
Real Age: 48.880001068115234, Predicted Age: 53.51
