srun: job 58194 queued and waiting for resources
srun: job 58194 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58194
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58194&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.441581112367135, Test MAE: 2.2626311889106856
Real Age: 66.45999908447266, Corrected Predicted Age: 68.32613830566406
Real Age: 59.16999816894531, Corrected Predicted Age: 58.56039093017578
Real Age: 67.16000366210938, Corrected Predicted Age: 72.46695098876953
Real Age: 63.779998779296875, Corrected Predicted Age: 61.19845916748047
Real Age: 67.62999725341797, Corrected Predicted Age: 69.88792510986327
Real Age: 71.30000305175781, Corrected Predicted Age: 73.03404510498046
Real Age: 63.90999984741211, Corrected Predicted Age: 67.3653239440918
Real Age: 67.91000366210938, Corrected Predicted Age: 70.5242562866211
Real Age: 67.55000305175781, Corrected Predicted Age: 69.99754913330078
Real Age: 66.12999725341797, Corrected Predicted Age: 65.11332977294921
Real Age: 71.86000061035156, Corrected Predicted Age: 69.76669982910157
Real Age: 74.16000366210938, Corrected Predicted Age: 73.51508544921874
Real Age: 54.9900016784668, Corrected Predicted Age: 53.678108825683594
Real Age: 67.19000244140625, Corrected Predicted Age: 72.910849609375
Real Age: 72.61000061035156, Corrected Predicted Age: 70.2239974975586
Real Age: 68.69999694824219, Corrected Predicted Age: 69.55674194335937
Real Age: 57.70000076293945, Corrected Predicted Age: 57.389686584472656
Real Age: 57.04999923706055, Corrected Predicted Age: 58.58535888671875
Real Age: 68.0199966430664, Corrected Predicted Age: 67.04852325439452
Real Age: 48.189998626708984, Corrected Predicted Age: 49.635929565429684
Real Age: 70.4800033569336, Corrected Predicted Age: 71.56766845703125
Real Age: 59.40999984741211, Corrected Predicted Age: 59.25152648925781
Real Age: 65.43000030517578, Corrected Predicted Age: 66.44251708984375
Real Age: 63.97999954223633, Corrected Predicted Age: 65.64440292358398
Real Age: 68.69000244140625, Corrected Predicted Age: 66.64544494628906
Real Age: 56.689998626708984, Corrected Predicted Age: 58.4186555480957
Real Age: 62.849998474121094, Corrected Predicted Age: 59.66780792236328
Real Age: 62.900001525878906, Corrected Predicted Age: 59.84429672241211
Real Age: 73.08000183105469, Corrected Predicted Age: 74.48497161865234
Real Age: 69.8499984741211, Corrected Predicted Age: 67.41593475341797
Real Age: 70.87000274658203, Corrected Predicted Age: 70.66825897216796
Real Age: 65.2699966430664, Corrected Predicted Age: 64.43175750732422
Real Age: 70.98999786376953, Corrected Predicted Age: 68.41383056640625
Real Age: 66.81999969482422, Corrected Predicted Age: 64.75284545898438
Real Age: 60.5099983215332, Corrected Predicted Age: 60.87423431396484
Real Age: 65.4000015258789, Corrected Predicted Age: 68.52862609863281
Real Age: 57.43000030517578, Corrected Predicted Age: 54.28465621948242
Real Age: 51.75, Corrected Predicted Age: 52.337774963378905
Real Age: 62.91999816894531, Corrected Predicted Age: 62.19689071655274
Real Age: 55.150001525878906, Corrected Predicted Age: 53.72886840820313
Real Age: 73.19999694824219, Corrected Predicted Age: 66.4905355834961
Real Age: 55.06999969482422, Corrected Predicted Age: 58.36848861694336
Real Age: 52.900001525878906, Corrected Predicted Age: 52.2369677734375
Real Age: 66.97000122070312, Corrected Predicted Age: 71.2623080444336
Real Age: 46.959999084472656, Corrected Predicted Age: 49.13635696411133
Real Age: 70.73999786376953, Corrected Predicted Age: 69.6813980102539
Real Age: 59.0099983215332, Corrected Predicted Age: 61.029635162353514
Real Age: 70.69999694824219, Corrected Predicted Age: 73.46621002197266
Real Age: 60.06999969482422, Corrected Predicted Age: 55.86715118408203
Real Age: 70.93000030517578, Corrected Predicted Age: 73.82604858398437
Real Age: 56.029998779296875, Corrected Predicted Age: 52.883030853271485
Real Age: 54.119998931884766, Corrected Predicted Age: 53.38524337768555
Real Age: 66.61000061035156, Corrected Predicted Age: 65.69560089111329
Real Age: 57.709999084472656, Corrected Predicted Age: 54.00098358154297
Real Age: 58.619998931884766, Corrected Predicted Age: 59.69904083251953
Real Age: 73.58999633789062, Corrected Predicted Age: 71.18113372802735
Real Age: 56.81999969482422, Corrected Predicted Age: 53.795520324707034
Real Age: 49.0099983215332, Corrected Predicted Age: 49.36231002807617
Real Age: 51.41999816894531, Corrected Predicted Age: 50.0949626159668
Real Age: 64.63999938964844, Corrected Predicted Age: 61.590023803710935
Real Age: 70.33999633789062, Corrected Predicted Age: 70.39950286865235
Real Age: 70.95999908447266, Corrected Predicted Age: 69.0699395751953
Real Age: 68.81999969482422, Corrected Predicted Age: 66.87231353759766
Real Age: 62.88999938964844, Corrected Predicted Age: 62.00299591064453
Real Age: 73.76000213623047, Corrected Predicted Age: 75.06319030761719
Real Age: 60.2599983215332, Corrected Predicted Age: 62.1518017578125
Real Age: 74.94000244140625, Corrected Predicted Age: 73.76627410888672
Real Age: 62.84000015258789, Corrected Predicted Age: 66.56651092529297
Real Age: 76.95999908447266, Corrected Predicted Age: 74.87833618164062
Real Age: 68.12000274658203, Corrected Predicted Age: 68.95150085449218
Real Age: 60.97999954223633, Corrected Predicted Age: 63.69520843505859
Real Age: 60.33000183105469, Corrected Predicted Age: 58.47088073730469
Real Age: 56.41999816894531, Corrected Predicted Age: 52.38362899780273
Real Age: 61.9900016784668, Corrected Predicted Age: 52.93623947143555
Real Age: 63.93000030517578, Corrected Predicted Age: 62.90791793823242
Real Age: 60.90999984741211, Corrected Predicted Age: 60.19612564086914
Real Age: 65.30000305175781, Corrected Predicted Age: 65.04564849853516
Real Age: 78.79000091552734, Corrected Predicted Age: 75.57574768066407
Real Age: 55.380001068115234, Corrected Predicted Age: 52.30870697021484
Real Age: 70.13999938964844, Corrected Predicted Age: 71.34355529785157
Real Age: 79.26000213623047, Corrected Predicted Age: 75.33672180175782
Real Age: 58.619998931884766, Corrected Predicted Age: 62.49904083251953
Real Age: 68.29000091552734, Corrected Predicted Age: 68.8535498046875
Real Age: 69.58999633789062, Corrected Predicted Age: 71.51220520019531
Real Age: 50.52000045776367, Corrected Predicted Age: 51.25820617675781
Real Age: 71.52999877929688, Corrected Predicted Age: 73.51388366699219
Real Age: 56.310001373291016, Corrected Predicted Age: 56.229358215332034
Real Age: 72.81999969482422, Corrected Predicted Age: 70.46124206542969
Real Age: 65.30000305175781, Corrected Predicted Age: 67.17564849853515
Real Age: 70.05000305175781, Corrected Predicted Age: 73.30188232421875
Real Age: 64.83000183105469, Corrected Predicted Age: 65.1446743774414
Real Age: 64.94000244140625, Corrected Predicted Age: 66.20894897460937
Real Age: 66.55000305175781, Corrected Predicted Age: 66.1378189086914
Real Age: 66.70999908447266, Corrected Predicted Age: 70.7185708618164
Real Age: 58.779998779296875, Corrected Predicted Age: 54.399796600341794
Real Age: 67.16999816894531, Corrected Predicted Age: 63.72824798583984
Real Age: 63.02000045776367, Corrected Predicted Age: 65.57986450195312
Real Age: 51.06999969482422, Corrected Predicted Age: 50.629556274414064
Real Age: 58.529998779296875, Corrected Predicted Age: 59.057364044189455
Real Age: 52.7599983215332, Corrected Predicted Age: 52.03880599975586
Real Age: 55.43000030517578, Corrected Predicted Age: 55.22519195556641
Real Age: 72.0, Corrected Predicted Age: 67.90485778808593
Real Age: 61.59000015258789, Corrected Predicted Age: 59.04434432983398
Real Age: 64.23999786376953, Corrected Predicted Age: 66.40813629150391
Real Age: 49.34000015258789, Corrected Predicted Age: 49.895122375488285
Real Age: 51.52000045776367, Corrected Predicted Age: 50.027936401367185
Real Age: 71.94000244140625, Corrected Predicted Age: 73.09707580566406
Real Age: 54.060001373291016, Corrected Predicted Age: 55.86745758056641
Real Age: 60.15999984741211, Corrected Predicted Age: 56.08882797241211
Real Age: 66.41999816894531, Corrected Predicted Age: 70.90095031738281
Real Age: 70.93000030517578, Corrected Predicted Age: 72.40604858398437
Real Age: 65.02999877929688, Corrected Predicted Age: 60.62062194824219
Real Age: 66.52999877929688, Corrected Predicted Age: 64.15522491455079
Real Age: 59.08000183105469, Corrected Predicted Age: 61.41871795654297
Real Age: 49.43000030517578, Corrected Predicted Age: 50.25679534912109
Real Age: 71.19000244140625, Corrected Predicted Age: 72.59977813720702
Real Age: 58.310001373291016, Corrected Predicted Age: 56.74882247924805
Real Age: 66.79000091552734, Corrected Predicted Age: 67.86895446777343
Real Age: 70.23999786376953, Corrected Predicted Age: 73.44653289794923
Real Age: 74.0999984741211, Corrected Predicted Age: 74.76730346679688
Real Age: 53.75, Corrected Predicted Age: 53.12724304199219
Real Age: 60.459999084472656, Corrected Predicted Age: 58.26774551391602
Real Age: 60.68000030517578, Corrected Predicted Age: 64.71628707885742
Real Age: 60.84000015258789, Corrected Predicted Age: 59.397046661376955
Real Age: 58.0099983215332, Corrected Predicted Age: 57.11990112304687
Real Age: 67.37000274658203, Corrected Predicted Age: 68.44419555664062
Real Age: 68.13999938964844, Corrected Predicted Age: 66.62409484863281
Real Age: 67.63999938964844, Corrected Predicted Age: 69.1092221069336
Real Age: 64.72000122070312, Corrected Predicted Age: 65.14040740966797
Real Age: 57.45000076293945, Corrected Predicted Age: 51.387254028320314
Real Age: 69.58000183105469, Corrected Predicted Age: 70.090908203125
Real Age: 56.22999954223633, Corrected Predicted Age: 54.13897842407226
Real Age: 63.09000015258789, Corrected Predicted Age: 59.178943481445316
Real Age: 68.30999755859375, Corrected Predicted Age: 63.866143798828126
Real Age: 48.06999969482422, Corrected Predicted Age: 53.410361785888675
Real Age: 59.65999984741211, Corrected Predicted Age: 64.25396286010742
Real Age: 47.9900016784668, Corrected Predicted Age: 50.68998199462891
Real Age: 60.61000061035156, Corrected Predicted Age: 65.43720809936524
Real Age: 55.5099983215332, Corrected Predicted Age: 54.89557174682617
Real Age: 58.849998474121094, Corrected Predicted Age: 60.06887939453125
Real Age: 69.0199966430664, Corrected Predicted Age: 70.9082534790039
Real Age: 62.97999954223633, Corrected Predicted Age: 66.6746726989746
Real Age: 68.08999633789062, Corrected Predicted Age: 69.67760223388672
Real Age: 70.30000305175781, Corrected Predicted Age: 71.4143148803711
Real Age: 78.87000274658203, Corrected Predicted Age: 74.65612365722656
Real Age: 73.81999969482422, Corrected Predicted Age: 71.58097229003906
Real Age: 76.23999786376953, Corrected Predicted Age: 75.03492950439453
Real Age: 71.33000183105469, Corrected Predicted Age: 71.9779360961914
Real Age: 73.41000366210938, Corrected Predicted Age: 69.28778015136719
Real Age: 63.75, Corrected Predicted Age: 68.06456817626953
Real Age: 57.209999084472656, Corrected Predicted Age: 59.44611465454101
Real Age: 65.19999694824219, Corrected Predicted Age: 68.72267852783203
Real Age: 65.73999786376953, Corrected Predicted Age: 66.80273162841797
Real Age: 66.04000091552734, Corrected Predicted Age: 68.6616567993164
Real Age: 60.4900016784668, Corrected Predicted Age: 58.70164031982422
Real Age: 64.36000061035156, Corrected Predicted Age: 66.26370025634766
Real Age: 69.80999755859375, Corrected Predicted Age: 68.90074676513672
Real Age: 70.20999908447266, Corrected Predicted Age: 68.45264190673828
Real Age: 67.7300033569336, Corrected Predicted Age: 69.99090270996093
Real Age: 53.54999923706055, Corrected Predicted Age: 52.45129547119141
Real Age: 60.029998779296875, Corrected Predicted Age: 54.23196319580078
Real Age: 59.150001525878906, Corrected Predicted Age: 64.89779693603515
Real Age: 60.93000030517578, Corrected Predicted Age: 58.65872344970703
Real Age: 59.66999816894531, Corrected Predicted Age: 61.90525985717773
Real Age: 67.73999786376953, Corrected Predicted Age: 71.72219970703125
Real Age: 54.900001525878906, Corrected Predicted Age: 51.78643585205078
Real Age: 65.62999725341797, Corrected Predicted Age: 71.31846466064454
Real Age: 63.650001525878906, Corrected Predicted Age: 63.30159439086914
Real Age: 61.47999954223633, Corrected Predicted Age: 69.96007354736328
Real Age: 53.400001525878906, Corrected Predicted Age: 51.06183670043945
Real Age: 71.06999969482422, Corrected Predicted Age: 71.55420654296876
Real Age: 51.63999938964844, Corrected Predicted Age: 51.7835041809082
Real Age: 65.79000091552734, Corrected Predicted Age: 69.54921661376953
Real Age: 74.7300033569336, Corrected Predicted Age: 74.33902954101562
Real Age: 54.29999923706055, Corrected Predicted Age: 53.55859313964844
Real Age: 67.0, Corrected Predicted Age: 64.00619903564453
Real Age: 66.4800033569336, Corrected Predicted Age: 69.27873992919922
Real Age: 67.91000366210938, Corrected Predicted Age: 68.5742562866211
Real Age: 50.400001525878906, Corrected Predicted Age: 50.302638397216796
Real Age: 56.02000045776367, Corrected Predicted Age: 55.06173385620117
Real Age: 69.88999938964844, Corrected Predicted Age: 70.00112274169922
Real Age: 65.61000061035156, Corrected Predicted Age: 65.89587066650391
Real Age: 66.9000015258789, Corrected Predicted Age: 71.15322143554687
Real Age: 63.279998779296875, Corrected Predicted Age: 59.93359405517578
Real Age: 62.83000183105469, Corrected Predicted Age: 64.06521392822266
Real Age: 50.97999954223633, Corrected Predicted Age: 50.84788330078125
Real Age: 59.16999816894531, Corrected Predicted Age: 55.58039093017578
Real Age: 60.59000015258789, Corrected Predicted Age: 60.69461410522461
Real Age: 60.5099983215332, Corrected Predicted Age: 59.02423431396485
Real Age: 71.80000305175781, Corrected Predicted Age: 71.15891021728515
Real Age: 65.30000305175781, Corrected Predicted Age: 62.03564849853515
Real Age: 74.72000122070312, Corrected Predicted Age: 72.40773254394531
Real Age: 61.029998779296875, Corrected Predicted Age: 60.06169342041016
Real Age: 67.5199966430664, Corrected Predicted Age: 69.63365814208984
Real Age: 56.810001373291016, Corrected Predicted Age: 53.95422332763672
Real Age: 73.94000244140625, Corrected Predicted Age: 73.57654388427734
Real Age: 67.33000183105469, Corrected Predicted Age: 71.08900756835938
Real Age: 69.0999984741211, Corrected Predicted Age: 64.87863708496094
Real Age: 75.36000061035156, Corrected Predicted Age: 73.63076324462891
Real Age: 55.029998779296875, Corrected Predicted Age: 54.13330062866211
Real Age: 61.31999969482422, Corrected Predicted Age: 59.77931777954102
Real Age: 64.2699966430664, Corrected Predicted Age: 64.55202728271485
Real Age: 59.400001525878906, Corrected Predicted Age: 55.0202294921875
Real Age: 53.900001525878906, Corrected Predicted Age: 58.05670181274414
Real Age: 65.88999938964844, Corrected Predicted Age: 64.34219421386719
Real Age: 65.87000274658203, Corrected Predicted Age: 64.94960021972656
Real Age: 59.13999938964844, Corrected Predicted Age: 58.066499938964846
Real Age: 62.15999984741211, Corrected Predicted Age: 57.79829223632812
Real Age: 53.08000183105469, Corrected Predicted Age: 50.92032135009766
Real Age: 49.720001220703125, Corrected Predicted Age: 50.40441970825195
Real Age: 67.08000183105469, Corrected Predicted Age: 71.26657501220703
Real Age: 71.4000015258789, Corrected Predicted Age: 72.16702270507812
Real Age: 65.61000061035156, Corrected Predicted Age: 64.12587066650391
Real Age: 67.08000183105469, Corrected Predicted Age: 68.96657501220703
Real Age: 63.11000061035156, Corrected Predicted Age: 64.76153747558594
Real Age: 57.540000915527344, Corrected Predicted Age: 55.24892700195313
Real Age: 65.6500015258789, Corrected Predicted Age: 65.90105865478516
Real Age: 58.529998779296875, Corrected Predicted Age: 58.65736404418945
Real Age: 63.27000045776367, Corrected Predicted Age: 64.11229705810547
Real Age: 71.6500015258789, Corrected Predicted Age: 72.14945526123047
Real Age: 63.029998779296875, Corrected Predicted Age: 63.90116149902343
Real Age: 68.3499984741211, Corrected Predicted Age: 72.63133178710937
Real Age: 77.41000366210938, Corrected Predicted Age: 75.28671630859375
Real Age: 73.41000366210938, Corrected Predicted Age: 72.58778015136718
Real Age: 65.69999694824219, Corrected Predicted Age: 68.69754364013671
Real Age: 61.0, Corrected Predicted Age: 63.35780242919922
Real Age: 61.58000183105469, Corrected Predicted Age: 62.023047332763674
Real Age: 54.7599983215332, Corrected Predicted Age: 52.008270263671875
Real Age: 54.90999984741211, Corrected Predicted Age: 51.95773284912109
Real Age: 64.04000091552734, Corrected Predicted Age: 63.492188720703126
Real Age: 56.93000030517578, Corrected Predicted Age: 55.36979110717773
Real Age: 73.06999969482422, Corrected Predicted Age: 71.95367462158202
Real Age: 64.63999938964844, Corrected Predicted Age: 61.620023803710936
Real Age: 61.58000183105469, Corrected Predicted Age: 61.36304733276367
Real Age: 66.55000305175781, Corrected Predicted Age: 70.12781890869141
Real Age: 66.4000015258789, Corrected Predicted Age: 70.3083563232422
Real Age: 69.5999984741211, Corrected Predicted Age: 71.58350219726563
Real Age: 56.560001373291016, Corrected Predicted Age: 53.841790771484376
Real Age: 51.130001068115234, Corrected Predicted Age: 50.2573420715332
Real Age: 70.37000274658203, Corrected Predicted Age: 73.94339385986328
Real Age: 63.650001525878906, Corrected Predicted Age: 68.09159439086915
Real Age: 71.22000122070312, Corrected Predicted Age: 70.49366912841796
Real Age: 54.33000183105469, Corrected Predicted Age: 50.972487945556644
Real Age: 62.16999816894531, Corrected Predicted Age: 58.28958923339844
Real Age: 60.849998474121094, Corrected Predicted Age: 63.798343658447266
Real Age: 55.02000045776367, Corrected Predicted Age: 54.45200363159179
Real Age: 55.779998779296875, Corrected Predicted Age: 51.44059829711914
Real Age: 77.19000244140625, Corrected Predicted Age: 72.97817474365235
Real Age: 66.75, Corrected Predicted Age: 65.92376647949219
Real Age: 52.040000915527344, Corrected Predicted Age: 53.64539932250977
Real Age: 69.8499984741211, Corrected Predicted Age: 68.82593475341797
Real Age: 73.88999938964844, Corrected Predicted Age: 74.44005889892578
Real Age: 80.38999938964844, Corrected Predicted Age: 72.84332061767579
Real Age: 50.41999816894531, Corrected Predicted Age: 51.95523239135742
Real Age: 63.40999984741211, Corrected Predicted Age: 67.11045883178711
Real Age: 58.130001068115234, Corrected Predicted Age: 59.98546890258789
Real Age: 55.33000183105469, Corrected Predicted Age: 55.692218170166015
Real Age: 55.540000915527344, Corrected Predicted Age: 57.92946273803711
Real Age: 49.40999984741211, Corrected Predicted Age: 49.52420135498047
Real Age: 64.33000183105469, Corrected Predicted Age: 68.40980926513672
Real Age: 53.959999084472656, Corrected Predicted Age: 51.234483795166014
Real Age: 50.70000076293945, Corrected Predicted Age: 51.7415559387207
Real Age: 66.66000366210938, Corrected Predicted Age: 70.27208587646484
Real Age: 58.66999816894531, Corrected Predicted Age: 61.09552581787109
Real Age: 59.689998626708984, Corrected Predicted Age: 62.27785385131836
Real Age: 64.97000122070312, Corrected Predicted Age: 66.00283996582031
Real Age: 56.56999969482422, Corrected Predicted Age: 58.24308776855469
Real Age: 66.0199966430664, Corrected Predicted Age: 60.22905517578125
Real Age: 65.73999786376953, Corrected Predicted Age: 62.52273162841797
Real Age: 61.81999969482422, Corrected Predicted Age: 66.1941828918457
Real Age: 72.23999786376953, Corrected Predicted Age: 70.70599334716798
Real Age: 57.970001220703125, Corrected Predicted Age: 56.97471313476562
Real Age: 55.11000061035156, Corrected Predicted Age: 53.61367660522461
Real Age: 50.18000030517578, Corrected Predicted Age: 49.95409683227539
Real Age: 62.02000045776367, Corrected Predicted Age: 63.730130462646486
Real Age: 52.470001220703125, Corrected Predicted Age: 49.971185455322264
Real Age: 65.9000015258789, Corrected Predicted Age: 65.8334912109375
Real Age: 68.56999969482422, Corrected Predicted Age: 71.00987335205077
Real Age: 61.33000183105469, Corrected Predicted Age: 61.29061477661133
Real Age: 56.93000030517578, Corrected Predicted Age: 56.32979110717773
Real Age: 70.97000122070312, Corrected Predicted Age: 71.72123657226562
Real Age: 55.720001220703125, Corrected Predicted Age: 51.84281631469727
Real Age: 74.80000305175781, Corrected Predicted Age: 75.27811614990235
Real Age: 58.9900016784668, Corrected Predicted Age: 57.10704116821289
Real Age: 67.4000015258789, Corrected Predicted Age: 67.51808654785157
Real Age: 53.189998626708984, Corrected Predicted Age: 52.48459213256836
Real Age: 68.37000274658203, Corrected Predicted Age: 68.89393341064454
Real Age: 69.0999984741211, Corrected Predicted Age: 73.07863708496093
Real Age: 46.93000030517578, Corrected Predicted Age: 49.40246597290039
Real Age: 58.38999938964844, Corrected Predicted Age: 57.29920227050781
Real Age: 61.15999984741211, Corrected Predicted Age: 61.338558197021484
Real Age: 58.310001373291016, Corrected Predicted Age: 58.258822479248046
Real Age: 67.30000305175781, Corrected Predicted Age: 70.22511657714844
Real Age: 68.66999816894531, Corrected Predicted Age: 72.72285095214843
Real Age: 70.77999877929688, Corrected Predicted Age: 69.92658599853516
Real Age: 72.36000061035156, Corrected Predicted Age: 68.43156494140625
Real Age: 50.29999923706055, Corrected Predicted Age: 52.759664611816405
Real Age: 56.22999954223633, Corrected Predicted Age: 54.89897842407227
Real Age: 66.66000366210938, Corrected Predicted Age: 61.63208587646484
Real Age: 50.029998779296875, Corrected Predicted Age: 50.08463424682617
Real Age: 53.220001220703125, Corrected Predicted Age: 52.1184831237793
Real Age: 60.349998474121094, Corrected Predicted Age: 57.91347473144531
Real Age: 50.650001525878906, Corrected Predicted Age: 49.75507095336914
Real Age: 60.779998779296875, Corrected Predicted Age: 55.39926086425781
Real Age: 66.7699966430664, Corrected Predicted Age: 63.806360473632814
Real Age: 70.48999786376953, Corrected Predicted Age: 73.14896545410156
Real Age: 72.58000183105469, Corrected Predicted Age: 71.13010650634766
Real Age: 59.36000061035156, Corrected Predicted Age: 60.28504150390625
Real Age: 66.04000091552734, Corrected Predicted Age: 63.471656799316406
Real Age: 68.12000274658203, Corrected Predicted Age: 69.56150085449218
Real Age: 52.380001068115234, Corrected Predicted Age: 56.29950866699219
Real Age: 70.5, Corrected Predicted Age: 70.42026245117188
Real Age: 62.15999984741211, Corrected Predicted Age: 65.32829223632812
Real Age: 63.650001525878906, Corrected Predicted Age: 66.46159439086914
Real Age: 62.84000015258789, Corrected Predicted Age: 59.29651092529297
Real Age: 54.529998779296875, Corrected Predicted Age: 51.21843170166016
Real Age: 69.25, Corrected Predicted Age: 71.42809204101563
Real Age: 51.11000061035156, Corrected Predicted Age: 50.48474807739258
Real Age: 69.7300033569336, Corrected Predicted Age: 70.56037078857422
Real Age: 71.87999725341797, Corrected Predicted Age: 73.79929382324218
Real Age: 67.36000061035156, Corrected Predicted Age: 72.15289855957032
Real Age: 48.279998779296875, Corrected Predicted Age: 49.4776025390625
Real Age: 62.0, Corrected Predicted Age: 60.25753646850586
Real Age: 64.58999633789062, Corrected Predicted Age: 67.82353881835938
Real Age: 57.560001373291016, Corrected Predicted Age: 57.25152481079102
Real Age: 64.48999786376953, Corrected Predicted Age: 61.52056884765625
Real Age: 53.029998779296875, Corrected Predicted Age: 50.513832550048825
Real Age: 65.31999969482422, Corrected Predicted Age: 66.78824249267578
Real Age: 59.2599983215332, Corrected Predicted Age: 59.002067718505856
Real Age: 62.439998626708984, Corrected Predicted Age: 64.7246157836914
Real Age: 60.43000030517578, Corrected Predicted Age: 61.02385452270508
Real Age: 67.66999816894531, Corrected Predicted Age: 70.90312072753906
Real Age: 68.70999908447266, Corrected Predicted Age: 69.06803894042969
Real Age: 70.80999755859375, Corrected Predicted Age: 70.25047698974609
Real Age: 66.76000213623047, Corrected Predicted Age: 70.4250634765625
Real Age: 75.93000030517578, Corrected Predicted Age: 74.08470733642578
Real Age: 59.88999938964844, Corrected Predicted Age: 62.23380142211914
Real Age: 61.75, Corrected Predicted Age: 60.71510391235351
Real Age: 63.95000076293945, Corrected Predicted Age: 69.21051574707032
Real Age: 53.869998931884766, Corrected Predicted Age: 50.7928108215332
Real Age: 60.97999954223633, Corrected Predicted Age: 54.665208435058595
Real Age: 52.619998931884766, Corrected Predicted Age: 51.47064422607422
Real Age: 58.939998626708984, Corrected Predicted Age: 54.500552368164065
Real Age: 66.0199966430664, Corrected Predicted Age: 70.52905517578125
Real Age: 76.41999816894531, Corrected Predicted Age: 75.05828308105468
Real Age: 69.04000091552734, Corrected Predicted Age: 70.64085510253906
Real Age: 64.44999694824219, Corrected Predicted Age: 68.295380859375
Real Age: 69.36000061035156, Corrected Predicted Age: 69.4623666381836
Real Age: 61.709999084472656, Corrected Predicted Age: 62.159912109375
Real Age: 66.41999816894531, Corrected Predicted Age: 70.53095031738282
