=====================================================================
 SLURM_JOB_ID        = 54806
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54806&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
Test Loss: 1.209473268658507, Test MAE: 2.504019586525711
Real Age: 57.150001525878906, Predicted Age: 54.31
Real Age: 58.439998626708984, Predicted Age: 62.24
Real Age: 63.029998779296875, Predicted Age: 61.07
Real Age: 71.05000305175781, Predicted Age: 70.06
Real Age: 59.099998474121094, Predicted Age: 60.09
Real Age: 57.880001068115234, Predicted Age: 57.16
Real Age: 70.08999633789062, Predicted Age: 68.99
Real Age: 69.22000122070312, Predicted Age: 71.21
Real Age: 60.939998626708984, Predicted Age: 60.46
Real Age: 58.47999954223633, Predicted Age: 63.3
Real Age: 72.94000244140625, Predicted Age: 69.94
Real Age: 60.650001525878906, Predicted Age: 61.28
Real Age: 68.8499984741211, Predicted Age: 69.81
Real Age: 75.12000274658203, Predicted Age: 71.22
Real Age: 52.86000061035156, Predicted Age: 53.82
Real Age: 73.68000030517578, Predicted Age: 74.91
Real Age: 63.790000915527344, Predicted Age: 63.75
Real Age: 48.27000045776367, Predicted Age: 52.63
Real Age: 52.650001525878906, Predicted Age: 54.94
Real Age: 62.63999938964844, Predicted Age: 58.39
Real Age: 71.72000122070312, Predicted Age: 66.01
Real Age: 66.75, Predicted Age: 66.76
Real Age: 75.38999938964844, Predicted Age: 71.71
Real Age: 70.6500015258789, Predicted Age: 61.6
Real Age: 69.87000274658203, Predicted Age: 71.42
Real Age: 54.459999084472656, Predicted Age: 52.87
Real Age: 66.41999816894531, Predicted Age: 68.02
Real Age: 66.0, Predicted Age: 68.07
Real Age: 72.95999908447266, Predicted Age: 71.98
Real Age: 64.01000213623047, Predicted Age: 62.78
Real Age: 55.220001220703125, Predicted Age: 54.82
Real Age: 64.36000061035156, Predicted Age: 64.02
Real Age: 66.48999786376953, Predicted Age: 67.58
Real Age: 64.55999755859375, Predicted Age: 67.92
Real Age: 69.58999633789062, Predicted Age: 71.58
Real Age: 59.150001525878906, Predicted Age: 63.73
Real Age: 76.44000244140625, Predicted Age: 74.0
Real Age: 52.709999084472656, Predicted Age: 55.5
Real Age: 52.93000030517578, Predicted Age: 54.73
Real Age: 56.970001220703125, Predicted Age: 56.78
Real Age: 61.27000045776367, Predicted Age: 57.33
Real Age: 64.73999786376953, Predicted Age: 70.07
Real Age: 68.4800033569336, Predicted Age: 67.6
Real Age: 64.95999908447266, Predicted Age: 69.57
Real Age: 60.13999938964844, Predicted Age: 65.64
Real Age: 56.91999816894531, Predicted Age: 53.71
Real Age: 63.400001525878906, Predicted Age: 59.86
Real Age: 54.54999923706055, Predicted Age: 58.21
Real Age: 57.0, Predicted Age: 55.38
Real Age: 56.08000183105469, Predicted Age: 64.8
Real Age: 68.30000305175781, Predicted Age: 71.41
Real Age: 54.47999954223633, Predicted Age: 53.34
Real Age: 65.95999908447266, Predicted Age: 64.06
Real Age: 61.119998931884766, Predicted Age: 54.91
Real Age: 59.40999984741211, Predicted Age: 63.33
Real Age: 75.12000274658203, Predicted Age: 72.52
Real Age: 67.7300033569336, Predicted Age: 69.61
Real Age: 68.73999786376953, Predicted Age: 68.59
Real Age: 68.16000366210938, Predicted Age: 72.81
Real Age: 77.69999694824219, Predicted Age: 72.68
Real Age: 70.5199966430664, Predicted Age: 69.73
Real Age: 57.439998626708984, Predicted Age: 63.21
Real Age: 63.65999984741211, Predicted Age: 66.71
Real Age: 62.709999084472656, Predicted Age: 64.42
Real Age: 70.01000213623047, Predicted Age: 69.75
Real Age: 53.599998474121094, Predicted Age: 53.56
Real Age: 68.0999984741211, Predicted Age: 69.52
Real Age: 62.209999084472656, Predicted Age: 63.73
Real Age: 72.38999938964844, Predicted Age: 68.79
Real Age: 62.9900016784668, Predicted Age: 54.59
Real Age: 68.9800033569336, Predicted Age: 66.97
Real Age: 69.62000274658203, Predicted Age: 67.26
Real Age: 76.43000030517578, Predicted Age: 71.77
Real Age: 69.91999816894531, Predicted Age: 67.37
Real Age: 55.72999954223633, Predicted Age: 54.13
Real Age: 69.4000015258789, Predicted Age: 71.08
Real Age: 61.849998474121094, Predicted Age: 62.5
Real Age: 68.5199966430664, Predicted Age: 64.94
Real Age: 66.12000274658203, Predicted Age: 64.11
Real Age: 62.560001373291016, Predicted Age: 66.78
Real Age: 61.310001373291016, Predicted Age: 63.02
Real Age: 49.34000015258789, Predicted Age: 53.28
Real Age: 72.26000213623047, Predicted Age: 72.24
Real Age: 71.93000030517578, Predicted Age: 70.87
Real Age: 53.86000061035156, Predicted Age: 56.68
Real Age: 70.77999877929688, Predicted Age: 67.52
Real Age: 60.93000030517578, Predicted Age: 61.31
Real Age: 61.79999923706055, Predicted Age: 63.37
Real Age: 74.5199966430664, Predicted Age: 69.57
Real Age: 62.869998931884766, Predicted Age: 61.39
Real Age: 73.41000366210938, Predicted Age: 69.89
Real Age: 71.16000366210938, Predicted Age: 67.85
Real Age: 56.470001220703125, Predicted Age: 59.37
Real Age: 69.5199966430664, Predicted Age: 69.41
Real Age: 52.959999084472656, Predicted Age: 57.63
Real Age: 75.0, Predicted Age: 71.42
Real Age: 51.15999984741211, Predicted Age: 53.83
Real Age: 58.83000183105469, Predicted Age: 61.08
Real Age: 60.79999923706055, Predicted Age: 56.54
Real Age: 68.44000244140625, Predicted Age: 68.19
Real Age: 56.7599983215332, Predicted Age: 60.7
Real Age: 61.93000030517578, Predicted Age: 64.0
Real Age: 58.099998474121094, Predicted Age: 54.98
Real Age: 69.20999908447266, Predicted Age: 68.52
Real Age: 61.4900016784668, Predicted Age: 55.98
Real Age: 56.56999969482422, Predicted Age: 59.46
Real Age: 74.61000061035156, Predicted Age: 74.43
Real Age: 72.30999755859375, Predicted Age: 71.5
Real Age: 71.2300033569336, Predicted Age: 70.55
Real Age: 58.0099983215332, Predicted Age: 57.47
Real Age: 68.81999969482422, Predicted Age: 72.2
Real Age: 69.91999816894531, Predicted Age: 69.36
Real Age: 66.12999725341797, Predicted Age: 67.83
Real Age: 53.13999938964844, Predicted Age: 53.41
Real Age: 71.8499984741211, Predicted Age: 69.71
Real Age: 49.22999954223633, Predicted Age: 53.16
Real Age: 65.83999633789062, Predicted Age: 60.53
Real Age: 63.63999938964844, Predicted Age: 65.2
Real Age: 56.290000915527344, Predicted Age: 59.29
Real Age: 74.06999969482422, Predicted Age: 72.75
Real Age: 75.58000183105469, Predicted Age: 70.08
Real Age: 62.790000915527344, Predicted Age: 64.62
Real Age: 75.80999755859375, Predicted Age: 74.68
Real Age: 62.66999816894531, Predicted Age: 58.21
Real Age: 73.30999755859375, Predicted Age: 70.89
Real Age: 66.94999694824219, Predicted Age: 66.23
Real Age: 48.56999969482422, Predicted Age: 52.44
Real Age: 68.23999786376953, Predicted Age: 67.69
Real Age: 57.189998626708984, Predicted Age: 57.75
Real Age: 68.76000213623047, Predicted Age: 71.4
Real Age: 69.27999877929688, Predicted Age: 71.91
Real Age: 64.66999816894531, Predicted Age: 66.76
Real Age: 69.55000305175781, Predicted Age: 70.35
Real Age: 69.7300033569336, Predicted Age: 70.96
Real Age: 75.1500015258789, Predicted Age: 74.13
Real Age: 63.060001373291016, Predicted Age: 63.78
Real Age: 49.18000030517578, Predicted Age: 52.65
Real Age: 71.72000122070312, Predicted Age: 68.07
Real Age: 74.0999984741211, Predicted Age: 70.51
Real Age: 59.40999984741211, Predicted Age: 54.44
Real Age: 59.70000076293945, Predicted Age: 60.5
Real Age: 53.099998474121094, Predicted Age: 53.49
Real Age: 66.36000061035156, Predicted Age: 66.32
Real Age: 56.400001525878906, Predicted Age: 59.52
Real Age: 50.38999938964844, Predicted Age: 55.46
Real Age: 62.7400016784668, Predicted Age: 69.08
Real Age: 60.33000183105469, Predicted Age: 62.34
Real Age: 65.5199966430664, Predicted Age: 62.79
Real Age: 66.87999725341797, Predicted Age: 62.11
Real Age: 54.11000061035156, Predicted Age: 56.25
Real Age: 54.2599983215332, Predicted Age: 59.18
Real Age: 74.27999877929688, Predicted Age: 69.36
Real Age: 51.72999954223633, Predicted Age: 54.54
Real Age: 52.380001068115234, Predicted Age: 54.47
Real Age: 68.83000183105469, Predicted Age: 69.65
Real Age: 67.75, Predicted Age: 65.68
Real Age: 52.4900016784668, Predicted Age: 53.76
Real Age: 73.58999633789062, Predicted Age: 71.23
Real Age: 61.060001373291016, Predicted Age: 63.01
Real Age: 68.95999908447266, Predicted Age: 67.27
Real Age: 73.69999694824219, Predicted Age: 72.06
Real Age: 53.68000030517578, Predicted Age: 56.19
Real Age: 60.70000076293945, Predicted Age: 58.54
Real Age: 55.02000045776367, Predicted Age: 57.27
Real Age: 69.16000366210938, Predicted Age: 66.67
Real Age: 61.70000076293945, Predicted Age: 60.91
Real Age: 66.69000244140625, Predicted Age: 66.78
Real Age: 58.7599983215332, Predicted Age: 58.75
Real Age: 72.05000305175781, Predicted Age: 72.07
Real Age: 48.5099983215332, Predicted Age: 52.27
Real Age: 58.279998779296875, Predicted Age: 59.55
Real Age: 50.939998626708984, Predicted Age: 53.96
Real Age: 75.31999969482422, Predicted Age: 74.12
Real Age: 64.36000061035156, Predicted Age: 67.02
Real Age: 48.060001373291016, Predicted Age: 52.19
Real Age: 58.790000915527344, Predicted Age: 60.14
Real Age: 70.22000122070312, Predicted Age: 70.32
Real Age: 54.290000915527344, Predicted Age: 55.61
Real Age: 61.119998931884766, Predicted Age: 59.02
Real Age: 69.38999938964844, Predicted Age: 71.05
Real Age: 62.79999923706055, Predicted Age: 58.83
Real Age: 73.47000122070312, Predicted Age: 73.61
Real Age: 51.810001373291016, Predicted Age: 60.71
Real Age: 65.76000213623047, Predicted Age: 67.81
Real Age: 70.9800033569336, Predicted Age: 63.08
Real Age: 53.650001525878906, Predicted Age: 54.92
Real Age: 73.20999908447266, Predicted Age: 71.95
Real Age: 63.90999984741211, Predicted Age: 64.65
Real Age: 57.79999923706055, Predicted Age: 58.9
Real Age: 73.51000213623047, Predicted Age: 70.47
Real Age: 69.4800033569336, Predicted Age: 69.49
Real Age: 68.66999816894531, Predicted Age: 68.15
Real Age: 65.76000213623047, Predicted Age: 66.17
Real Age: 59.36000061035156, Predicted Age: 59.31
Real Age: 61.34000015258789, Predicted Age: 58.42
Real Age: 66.72000122070312, Predicted Age: 70.89
Real Age: 69.91999816894531, Predicted Age: 70.52
Real Age: 55.369998931884766, Predicted Age: 52.75
Real Age: 56.470001220703125, Predicted Age: 57.99
Real Age: 72.77999877929688, Predicted Age: 72.81
Real Age: 69.68000030517578, Predicted Age: 74.21
Real Age: 59.970001220703125, Predicted Age: 58.56
Real Age: 54.18000030517578, Predicted Age: 56.74
Real Age: 65.33000183105469, Predicted Age: 65.65
Real Age: 69.43000030517578, Predicted Age: 69.9
Real Age: 72.43000030517578, Predicted Age: 74.32
Real Age: 73.33000183105469, Predicted Age: 67.93
Real Age: 54.619998931884766, Predicted Age: 52.77
Real Age: 70.63999938964844, Predicted Age: 66.5
Real Age: 64.9800033569336, Predicted Age: 68.11
Real Age: 52.970001220703125, Predicted Age: 52.43
Real Age: 69.80000305175781, Predicted Age: 69.38
Real Age: 73.05999755859375, Predicted Age: 69.0
Real Age: 58.5099983215332, Predicted Age: 55.92
Real Age: 63.720001220703125, Predicted Age: 68.61
Real Age: 58.439998626708984, Predicted Age: 59.42
Real Age: 61.40999984741211, Predicted Age: 62.6
Real Age: 67.44000244140625, Predicted Age: 68.84
Real Age: 52.150001525878906, Predicted Age: 54.06
Real Age: 65.8499984741211, Predicted Age: 64.94
Real Age: 61.7400016784668, Predicted Age: 64.04
Real Age: 59.02000045776367, Predicted Age: 62.26
Real Age: 57.310001373291016, Predicted Age: 59.19
Real Age: 51.13999938964844, Predicted Age: 53.61
Real Age: 65.30999755859375, Predicted Age: 70.43
Real Age: 69.29000091552734, Predicted Age: 67.57
Real Age: 53.7599983215332, Predicted Age: 54.85
Real Age: 70.94000244140625, Predicted Age: 73.98
Real Age: 49.540000915527344, Predicted Age: 51.77
Real Age: 64.83999633789062, Predicted Age: 66.95
Real Age: 61.2400016784668, Predicted Age: 59.23
Real Age: 57.029998779296875, Predicted Age: 54.69
Real Age: 70.69999694824219, Predicted Age: 66.57
Real Age: 72.88999938964844, Predicted Age: 72.26
Real Age: 57.86000061035156, Predicted Age: 56.94
Real Age: 59.099998474121094, Predicted Age: 62.82
Real Age: 56.54999923706055, Predicted Age: 53.89
Real Age: 61.81999969482422, Predicted Age: 64.97
Real Age: 65.05000305175781, Predicted Age: 69.57
Real Age: 69.58999633789062, Predicted Age: 71.8
Real Age: 60.470001220703125, Predicted Age: 63.93
Real Age: 54.5, Predicted Age: 53.44
Real Age: 60.869998931884766, Predicted Age: 65.15
Real Age: 64.26000213623047, Predicted Age: 69.06
Real Age: 67.41999816894531, Predicted Age: 62.31
Real Age: 67.5, Predicted Age: 70.86
Real Age: 49.11000061035156, Predicted Age: 52.6
Real Age: 72.94000244140625, Predicted Age: 71.01
Real Age: 67.76000213623047, Predicted Age: 66.77
Real Age: 49.95000076293945, Predicted Age: 54.73
Real Age: 49.22999954223633, Predicted Age: 53.49
Real Age: 68.80000305175781, Predicted Age: 68.5
Real Age: 73.45999908447266, Predicted Age: 68.94
Real Age: 69.8499984741211, Predicted Age: 71.99
Real Age: 60.15999984741211, Predicted Age: 65.56
Real Age: 69.16999816894531, Predicted Age: 67.83
Real Age: 65.62000274658203, Predicted Age: 69.95
Real Age: 61.529998779296875, Predicted Age: 55.34
Real Age: 70.48999786376953, Predicted Age: 74.3
Real Age: 63.83000183105469, Predicted Age: 66.12
Real Age: 74.0999984741211, Predicted Age: 71.1
Real Age: 58.439998626708984, Predicted Age: 54.08
Real Age: 67.5199966430664, Predicted Age: 66.69
Real Age: 70.08000183105469, Predicted Age: 71.69
Real Age: 58.380001068115234, Predicted Age: 56.87
Real Age: 51.4900016784668, Predicted Age: 55.76
Real Age: 56.41999816894531, Predicted Age: 57.01
Real Age: 56.5099983215332, Predicted Age: 58.48
Real Age: 71.08000183105469, Predicted Age: 66.25
Real Age: 71.72000122070312, Predicted Age: 71.53
Real Age: 67.4000015258789, Predicted Age: 65.79
Real Age: 59.04999923706055, Predicted Age: 65.37
Real Age: 67.6500015258789, Predicted Age: 66.61
Real Age: 57.58000183105469, Predicted Age: 61.89
Real Age: 53.90999984741211, Predicted Age: 58.61
Real Age: 71.62999725341797, Predicted Age: 70.07
Real Age: 55.939998626708984, Predicted Age: 60.73
Real Age: 67.18000030517578, Predicted Age: 68.64
Real Age: 76.16000366210938, Predicted Age: 71.98
Real Age: 59.209999084472656, Predicted Age: 57.79
Real Age: 67.98999786376953, Predicted Age: 67.91
Real Age: 69.62000274658203, Predicted Age: 68.57
Real Age: 74.36000061035156, Predicted Age: 70.74
Real Age: 63.36000061035156, Predicted Age: 55.9
Real Age: 73.36000061035156, Predicted Age: 69.52
Real Age: 64.47000122070312, Predicted Age: 64.72
Real Age: 62.900001525878906, Predicted Age: 66.54
Real Age: 57.4900016784668, Predicted Age: 56.0
Real Age: 51.18000030517578, Predicted Age: 52.48
Real Age: 70.7699966430664, Predicted Age: 67.84
Real Age: 51.380001068115234, Predicted Age: 55.81
Real Age: 57.540000915527344, Predicted Age: 55.49
Real Age: 49.119998931884766, Predicted Age: 52.34
Real Age: 76.86000061035156, Predicted Age: 73.61
Real Age: 63.400001525878906, Predicted Age: 59.7
Real Age: 65.9000015258789, Predicted Age: 66.26
Real Age: 56.22999954223633, Predicted Age: 60.21
Real Age: 59.58000183105469, Predicted Age: 56.54
Real Age: 71.05000305175781, Predicted Age: 70.35
Real Age: 68.62999725341797, Predicted Age: 63.81
Real Age: 53.5, Predicted Age: 54.94
Real Age: 61.38999938964844, Predicted Age: 64.73
Real Age: 49.619998931884766, Predicted Age: 53.76
Real Age: 48.349998474121094, Predicted Age: 52.61
Real Age: 68.77999877929688, Predicted Age: 66.28
Real Age: 54.75, Predicted Age: 62.52
Real Age: 56.91999816894531, Predicted Age: 62.2
Real Age: 52.279998779296875, Predicted Age: 56.67
Real Age: 65.12999725341797, Predicted Age: 66.37
Real Age: 55.58000183105469, Predicted Age: 57.24
Real Age: 57.380001068115234, Predicted Age: 56.28
Real Age: 64.79000091552734, Predicted Age: 63.69
Real Age: 64.3499984741211, Predicted Age: 64.65
Real Age: 49.41999816894531, Predicted Age: 52.13
Real Age: 64.48999786376953, Predicted Age: 63.25
Real Age: 75.4000015258789, Predicted Age: 73.53
Real Age: 79.56999969482422, Predicted Age: 71.88
Real Age: 51.630001068115234, Predicted Age: 54.2
Real Age: 67.9800033569336, Predicted Age: 71.18
Real Age: 71.83999633789062, Predicted Age: 67.98
