=====================================================================
 SLURM_JOB_ID        = 54809
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54809&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
Test Loss: 1.169950079684164, Test MAE: 2.5269607304591752
Real Age: 51.27000045776367, Predicted Age: 53.4
Real Age: 62.849998474121094, Predicted Age: 63.93
Real Age: 78.9800033569336, Predicted Age: 73.07
Real Age: 67.94999694824219, Predicted Age: 71.06
Real Age: 69.95999908447266, Predicted Age: 67.13
Real Age: 66.25, Predicted Age: 60.82
Real Age: 80.16999816894531, Predicted Age: 73.01
Real Age: 60.91999816894531, Predicted Age: 57.79
Real Age: 48.58000183105469, Predicted Age: 52.59
Real Age: 69.2300033569336, Predicted Age: 66.78
Real Age: 54.09000015258789, Predicted Age: 54.41
Real Age: 74.30999755859375, Predicted Age: 70.97
Real Age: 62.40999984741211, Predicted Age: 64.62
Real Age: 75.80000305175781, Predicted Age: 72.58
Real Age: 66.76000213623047, Predicted Age: 65.78
Real Age: 69.94000244140625, Predicted Age: 71.68
Real Age: 60.619998931884766, Predicted Age: 59.54
Real Age: 70.98999786376953, Predicted Age: 72.2
Real Age: 62.15999984741211, Predicted Age: 64.89
Real Age: 53.63999938964844, Predicted Age: 53.65
Real Age: 67.47000122070312, Predicted Age: 66.91
Real Age: 62.310001373291016, Predicted Age: 64.96
Real Age: 68.7300033569336, Predicted Age: 61.37
Real Age: 54.880001068115234, Predicted Age: 54.38
Real Age: 69.43000030517578, Predicted Age: 69.7
Real Age: 67.93000030517578, Predicted Age: 69.71
Real Age: 60.41999816894531, Predicted Age: 66.65
Real Age: 55.27000045776367, Predicted Age: 56.8
Real Age: 51.16999816894531, Predicted Age: 52.33
Real Age: 68.66000366210938, Predicted Age: 68.29
Real Age: 71.1500015258789, Predicted Age: 73.05
Real Age: 53.220001220703125, Predicted Age: 52.88
Real Age: 69.12999725341797, Predicted Age: 66.44
Real Age: 67.66999816894531, Predicted Age: 67.8
Real Age: 73.52999877929688, Predicted Age: 72.81
Real Age: 55.81999969482422, Predicted Age: 56.36
Real Age: 57.81999969482422, Predicted Age: 54.69
Real Age: 72.63999938964844, Predicted Age: 62.92
Real Age: 78.25, Predicted Age: 73.13
Real Age: 73.0999984741211, Predicted Age: 71.9
Real Age: 63.84000015258789, Predicted Age: 67.29
Real Age: 66.94000244140625, Predicted Age: 67.76
Real Age: 49.54999923706055, Predicted Age: 60.31
Real Age: 75.2699966430664, Predicted Age: 70.83
Real Age: 60.2400016784668, Predicted Age: 59.35
Real Age: 56.529998779296875, Predicted Age: 53.92
Real Age: 59.720001220703125, Predicted Age: 61.17
Real Age: 74.2699966430664, Predicted Age: 73.01
Real Age: 77.66000366210938, Predicted Age: 73.07
Real Age: 55.88999938964844, Predicted Age: 58.86
Real Age: 52.97999954223633, Predicted Age: 53.99
Real Age: 60.5099983215332, Predicted Age: 64.72
Real Age: 58.65999984741211, Predicted Age: 55.12
Real Age: 57.150001525878906, Predicted Age: 54.72
Real Age: 58.439998626708984, Predicted Age: 55.97
Real Age: 63.029998779296875, Predicted Age: 58.52
Real Age: 71.05000305175781, Predicted Age: 68.26
Real Age: 59.099998474121094, Predicted Age: 58.57
Real Age: 57.880001068115234, Predicted Age: 56.81
Real Age: 70.08999633789062, Predicted Age: 70.17
Real Age: 69.22000122070312, Predicted Age: 72.26
Real Age: 60.939998626708984, Predicted Age: 57.65
Real Age: 58.47999954223633, Predicted Age: 62.17
Real Age: 72.94000244140625, Predicted Age: 71.46
Real Age: 60.650001525878906, Predicted Age: 61.15
Real Age: 68.8499984741211, Predicted Age: 70.39
Real Age: 75.12000274658203, Predicted Age: 69.95
Real Age: 52.86000061035156, Predicted Age: 54.11
Real Age: 73.68000030517578, Predicted Age: 72.94
Real Age: 63.790000915527344, Predicted Age: 63.31
Real Age: 48.27000045776367, Predicted Age: 53.73
Real Age: 52.650001525878906, Predicted Age: 57.34
Real Age: 62.63999938964844, Predicted Age: 60.19
Real Age: 71.72000122070312, Predicted Age: 67.46
Real Age: 66.75, Predicted Age: 64.48
Real Age: 75.38999938964844, Predicted Age: 72.28
Real Age: 70.6500015258789, Predicted Age: 58.58
Real Age: 69.87000274658203, Predicted Age: 70.67
Real Age: 54.459999084472656, Predicted Age: 56.01
Real Age: 66.41999816894531, Predicted Age: 67.67
Real Age: 66.0, Predicted Age: 68.51
Real Age: 72.95999908447266, Predicted Age: 71.75
Real Age: 64.01000213623047, Predicted Age: 62.37
Real Age: 55.220001220703125, Predicted Age: 56.74
Real Age: 64.36000061035156, Predicted Age: 63.31
Real Age: 66.48999786376953, Predicted Age: 66.86
Real Age: 64.55999755859375, Predicted Age: 65.79
Real Age: 69.58999633789062, Predicted Age: 72.06
Real Age: 59.150001525878906, Predicted Age: 61.54
Real Age: 76.44000244140625, Predicted Age: 73.07
Real Age: 52.709999084472656, Predicted Age: 54.56
Real Age: 52.93000030517578, Predicted Age: 54.98
Real Age: 56.970001220703125, Predicted Age: 59.9
Real Age: 61.27000045776367, Predicted Age: 59.51
Real Age: 64.73999786376953, Predicted Age: 69.26
Real Age: 68.4800033569336, Predicted Age: 69.87
Real Age: 64.95999908447266, Predicted Age: 66.58
Real Age: 60.13999938964844, Predicted Age: 66.92
Real Age: 56.91999816894531, Predicted Age: 53.55
Real Age: 63.400001525878906, Predicted Age: 56.61
Real Age: 54.54999923706055, Predicted Age: 54.45
Real Age: 57.0, Predicted Age: 54.41
Real Age: 56.08000183105469, Predicted Age: 59.88
Real Age: 68.30000305175781, Predicted Age: 71.54
Real Age: 54.47999954223633, Predicted Age: 54.08
Real Age: 65.95999908447266, Predicted Age: 60.31
Real Age: 61.119998931884766, Predicted Age: 53.52
Real Age: 59.40999984741211, Predicted Age: 62.71
Real Age: 75.12000274658203, Predicted Age: 72.14
Real Age: 67.7300033569336, Predicted Age: 70.39
Real Age: 68.73999786376953, Predicted Age: 69.65
Real Age: 68.16000366210938, Predicted Age: 72.93
Real Age: 77.69999694824219, Predicted Age: 72.52
Real Age: 70.5199966430664, Predicted Age: 68.27
Real Age: 57.439998626708984, Predicted Age: 62.23
Real Age: 63.65999984741211, Predicted Age: 67.1
Real Age: 62.709999084472656, Predicted Age: 64.67
Real Age: 70.01000213623047, Predicted Age: 67.81
Real Age: 53.599998474121094, Predicted Age: 54.87
Real Age: 68.0999984741211, Predicted Age: 70.84
Real Age: 62.209999084472656, Predicted Age: 61.64
Real Age: 72.38999938964844, Predicted Age: 68.6
Real Age: 62.9900016784668, Predicted Age: 55.25
Real Age: 68.9800033569336, Predicted Age: 68.44
Real Age: 69.62000274658203, Predicted Age: 66.56
Real Age: 76.43000030517578, Predicted Age: 67.88
Real Age: 69.91999816894531, Predicted Age: 67.39
Real Age: 55.72999954223633, Predicted Age: 53.28
Real Age: 69.4000015258789, Predicted Age: 71.21
Real Age: 61.849998474121094, Predicted Age: 61.9
Real Age: 68.5199966430664, Predicted Age: 66.04
Real Age: 66.12000274658203, Predicted Age: 66.9
Real Age: 62.560001373291016, Predicted Age: 62.79
Real Age: 61.310001373291016, Predicted Age: 61.59
Real Age: 49.34000015258789, Predicted Age: 53.7
Real Age: 72.26000213623047, Predicted Age: 72.97
Real Age: 71.93000030517578, Predicted Age: 69.94
Real Age: 53.86000061035156, Predicted Age: 53.76
Real Age: 70.77999877929688, Predicted Age: 65.94
Real Age: 60.93000030517578, Predicted Age: 62.96
Real Age: 61.79999923706055, Predicted Age: 62.13
Real Age: 74.5199966430664, Predicted Age: 70.45
Real Age: 62.869998931884766, Predicted Age: 62.84
Real Age: 73.41000366210938, Predicted Age: 70.06
Real Age: 71.16000366210938, Predicted Age: 66.43
Real Age: 56.470001220703125, Predicted Age: 57.78
Real Age: 69.5199966430664, Predicted Age: 70.27
Real Age: 52.959999084472656, Predicted Age: 58.57
Real Age: 75.0, Predicted Age: 72.73
Real Age: 51.15999984741211, Predicted Age: 53.5
Real Age: 58.83000183105469, Predicted Age: 62.18
Real Age: 60.79999923706055, Predicted Age: 54.23
Real Age: 68.44000244140625, Predicted Age: 68.83
Real Age: 56.7599983215332, Predicted Age: 59.94
Real Age: 61.93000030517578, Predicted Age: 59.07
Real Age: 58.099998474121094, Predicted Age: 54.65
Real Age: 69.20999908447266, Predicted Age: 67.9
Real Age: 61.4900016784668, Predicted Age: 54.56
Real Age: 56.56999969482422, Predicted Age: 61.87
Real Age: 74.61000061035156, Predicted Age: 72.73
Real Age: 72.30999755859375, Predicted Age: 72.21
Real Age: 71.2300033569336, Predicted Age: 72.48
Real Age: 58.0099983215332, Predicted Age: 58.14
Real Age: 68.81999969482422, Predicted Age: 72.68
Real Age: 69.91999816894531, Predicted Age: 68.05
Real Age: 66.12999725341797, Predicted Age: 67.29
Real Age: 53.13999938964844, Predicted Age: 52.73
Real Age: 71.8499984741211, Predicted Age: 70.42
Real Age: 49.22999954223633, Predicted Age: 53.0
Real Age: 65.83999633789062, Predicted Age: 65.23
Real Age: 63.63999938964844, Predicted Age: 63.94
Real Age: 56.290000915527344, Predicted Age: 59.65
Real Age: 74.06999969482422, Predicted Age: 71.96
Real Age: 75.58000183105469, Predicted Age: 71.18
Real Age: 62.790000915527344, Predicted Age: 57.4
Real Age: 75.80999755859375, Predicted Age: 73.07
Real Age: 62.66999816894531, Predicted Age: 60.99
Real Age: 73.30999755859375, Predicted Age: 68.09
Real Age: 66.94999694824219, Predicted Age: 65.48
Real Age: 48.56999969482422, Predicted Age: 52.97
Real Age: 68.23999786376953, Predicted Age: 70.36
Real Age: 57.189998626708984, Predicted Age: 58.13
Real Age: 68.76000213623047, Predicted Age: 71.48
Real Age: 69.27999877929688, Predicted Age: 72.81
Real Age: 64.66999816894531, Predicted Age: 69.32
Real Age: 69.55000305175781, Predicted Age: 71.35
Real Age: 69.7300033569336, Predicted Age: 70.76
Real Age: 75.1500015258789, Predicted Age: 73.03
Real Age: 63.060001373291016, Predicted Age: 64.35
Real Age: 49.18000030517578, Predicted Age: 54.48
Real Age: 71.72000122070312, Predicted Age: 69.42
Real Age: 74.0999984741211, Predicted Age: 71.59
Real Age: 59.40999984741211, Predicted Age: 53.9
Real Age: 59.70000076293945, Predicted Age: 58.13
Real Age: 53.099998474121094, Predicted Age: 55.28
Real Age: 66.36000061035156, Predicted Age: 64.94
Real Age: 56.400001525878906, Predicted Age: 65.12
Real Age: 50.38999938964844, Predicted Age: 53.78
Real Age: 62.7400016784668, Predicted Age: 66.06
Real Age: 60.33000183105469, Predicted Age: 64.22
Real Age: 65.5199966430664, Predicted Age: 63.64
Real Age: 66.87999725341797, Predicted Age: 59.85
Real Age: 54.11000061035156, Predicted Age: 55.05
Real Age: 54.2599983215332, Predicted Age: 55.5
Real Age: 74.27999877929688, Predicted Age: 68.71
Real Age: 51.72999954223633, Predicted Age: 53.98
Real Age: 52.380001068115234, Predicted Age: 54.02
Real Age: 68.83000183105469, Predicted Age: 70.18
Real Age: 67.75, Predicted Age: 63.09
Real Age: 52.4900016784668, Predicted Age: 55.2
Real Age: 73.58999633789062, Predicted Age: 72.05
Real Age: 61.060001373291016, Predicted Age: 60.3
Real Age: 68.95999908447266, Predicted Age: 66.96
Real Age: 73.69999694824219, Predicted Age: 72.17
Real Age: 53.68000030517578, Predicted Age: 56.33
Real Age: 60.70000076293945, Predicted Age: 59.72
Real Age: 55.02000045776367, Predicted Age: 57.16
Real Age: 69.16000366210938, Predicted Age: 63.73
Real Age: 61.70000076293945, Predicted Age: 60.0
Real Age: 66.69000244140625, Predicted Age: 67.9
Real Age: 58.7599983215332, Predicted Age: 54.23
Real Age: 72.05000305175781, Predicted Age: 72.44
Real Age: 48.5099983215332, Predicted Age: 53.72
Real Age: 58.279998779296875, Predicted Age: 61.92
Real Age: 50.939998626708984, Predicted Age: 53.05
Real Age: 75.31999969482422, Predicted Age: 72.36
Real Age: 64.36000061035156, Predicted Age: 67.52
Real Age: 48.060001373291016, Predicted Age: 53.99
Real Age: 58.790000915527344, Predicted Age: 60.46
Real Age: 70.22000122070312, Predicted Age: 69.81
Real Age: 54.290000915527344, Predicted Age: 54.19
Real Age: 61.119998931884766, Predicted Age: 57.43
Real Age: 69.38999938964844, Predicted Age: 71.46
Real Age: 62.79999923706055, Predicted Age: 59.66
Real Age: 73.47000122070312, Predicted Age: 72.98
Real Age: 51.810001373291016, Predicted Age: 56.85
Real Age: 65.76000213623047, Predicted Age: 65.98
Real Age: 70.9800033569336, Predicted Age: 67.06
Real Age: 53.650001525878906, Predicted Age: 57.57
Real Age: 73.20999908447266, Predicted Age: 71.95
Real Age: 63.90999984741211, Predicted Age: 64.54
Real Age: 57.79999923706055, Predicted Age: 58.68
Real Age: 73.51000213623047, Predicted Age: 72.56
Real Age: 69.4800033569336, Predicted Age: 70.76
Real Age: 68.66999816894531, Predicted Age: 67.82
Real Age: 65.76000213623047, Predicted Age: 66.13
Real Age: 59.36000061035156, Predicted Age: 57.66
Real Age: 61.34000015258789, Predicted Age: 56.21
Real Age: 66.72000122070312, Predicted Age: 71.35
Real Age: 69.91999816894531, Predicted Age: 72.89
Real Age: 55.369998931884766, Predicted Age: 54.16
Real Age: 56.470001220703125, Predicted Age: 57.73
Real Age: 72.77999877929688, Predicted Age: 72.57
Real Age: 69.68000030517578, Predicted Age: 72.47
Real Age: 59.970001220703125, Predicted Age: 55.53
Real Age: 54.18000030517578, Predicted Age: 54.14
Real Age: 65.33000183105469, Predicted Age: 64.25
Real Age: 69.43000030517578, Predicted Age: 68.84
Real Age: 72.43000030517578, Predicted Age: 72.81
Real Age: 73.33000183105469, Predicted Age: 67.83
Real Age: 54.619998931884766, Predicted Age: 54.94
Real Age: 70.63999938964844, Predicted Age: 65.25
Real Age: 64.9800033569336, Predicted Age: 66.36
Real Age: 52.970001220703125, Predicted Age: 52.68
Real Age: 69.80000305175781, Predicted Age: 69.48
Real Age: 73.05999755859375, Predicted Age: 70.41
Real Age: 58.5099983215332, Predicted Age: 56.74
Real Age: 63.720001220703125, Predicted Age: 71.01
Real Age: 58.439998626708984, Predicted Age: 58.57
Real Age: 61.40999984741211, Predicted Age: 65.73
Real Age: 67.44000244140625, Predicted Age: 70.25
Real Age: 52.150001525878906, Predicted Age: 53.68
Real Age: 65.8499984741211, Predicted Age: 63.15
Real Age: 61.7400016784668, Predicted Age: 64.79
Real Age: 59.02000045776367, Predicted Age: 62.64
Real Age: 57.310001373291016, Predicted Age: 56.92
Real Age: 51.13999938964844, Predicted Age: 54.61
Real Age: 65.30999755859375, Predicted Age: 69.34
Real Age: 69.29000091552734, Predicted Age: 68.93
Real Age: 53.7599983215332, Predicted Age: 54.71
Real Age: 70.94000244140625, Predicted Age: 72.65
Real Age: 49.540000915527344, Predicted Age: 53.58
Real Age: 64.83999633789062, Predicted Age: 66.38
Real Age: 61.2400016784668, Predicted Age: 55.38
Real Age: 57.029998779296875, Predicted Age: 53.55
Real Age: 70.69999694824219, Predicted Age: 67.78
Real Age: 72.88999938964844, Predicted Age: 72.1
Real Age: 57.86000061035156, Predicted Age: 56.92
Real Age: 59.099998474121094, Predicted Age: 61.89
Real Age: 56.54999923706055, Predicted Age: 53.83
Real Age: 61.81999969482422, Predicted Age: 62.11
Real Age: 65.05000305175781, Predicted Age: 69.22
Real Age: 69.58999633789062, Predicted Age: 72.59
Real Age: 60.470001220703125, Predicted Age: 61.86
Real Age: 54.5, Predicted Age: 53.34
Real Age: 60.869998931884766, Predicted Age: 64.13
Real Age: 64.26000213623047, Predicted Age: 69.36
Real Age: 67.41999816894531, Predicted Age: 64.92
Real Age: 67.5, Predicted Age: 72.55
Real Age: 49.11000061035156, Predicted Age: 52.63
Real Age: 72.94000244140625, Predicted Age: 70.21
Real Age: 67.76000213623047, Predicted Age: 64.74
Real Age: 49.95000076293945, Predicted Age: 53.61
Real Age: 49.22999954223633, Predicted Age: 53.55
Real Age: 68.80000305175781, Predicted Age: 69.55
Real Age: 73.45999908447266, Predicted Age: 69.23
Real Age: 69.8499984741211, Predicted Age: 71.96
Real Age: 60.15999984741211, Predicted Age: 66.0
Real Age: 69.16999816894531, Predicted Age: 65.39
Real Age: 65.62000274658203, Predicted Age: 69.03
Real Age: 61.529998779296875, Predicted Age: 57.04
Real Age: 70.48999786376953, Predicted Age: 72.8
Real Age: 63.83000183105469, Predicted Age: 62.96
Real Age: 74.0999984741211, Predicted Age: 71.45
Real Age: 58.439998626708984, Predicted Age: 54.57
Real Age: 67.5199966430664, Predicted Age: 66.87
Real Age: 70.08000183105469, Predicted Age: 71.44
Real Age: 58.380001068115234, Predicted Age: 57.65
Real Age: 51.4900016784668, Predicted Age: 54.27
Real Age: 56.41999816894531, Predicted Age: 54.09
Real Age: 56.5099983215332, Predicted Age: 59.37
Real Age: 71.08000183105469, Predicted Age: 70.37
Real Age: 71.72000122070312, Predicted Age: 71.9
Real Age: 67.4000015258789, Predicted Age: 63.93
Real Age: 59.04999923706055, Predicted Age: 64.65
Real Age: 67.6500015258789, Predicted Age: 64.78
Real Age: 57.58000183105469, Predicted Age: 60.14
Real Age: 53.90999984741211, Predicted Age: 57.25
Real Age: 71.62999725341797, Predicted Age: 68.8
Real Age: 55.939998626708984, Predicted Age: 59.13
Real Age: 67.18000030517578, Predicted Age: 68.29
Real Age: 76.16000366210938, Predicted Age: 71.65
Real Age: 59.209999084472656, Predicted Age: 58.22
Real Age: 67.98999786376953, Predicted Age: 67.97
Real Age: 69.62000274658203, Predicted Age: 71.56
Real Age: 74.36000061035156, Predicted Age: 70.61
Real Age: 63.36000061035156, Predicted Age: 54.68
Real Age: 73.36000061035156, Predicted Age: 71.71
Real Age: 64.47000122070312, Predicted Age: 65.5
Real Age: 62.900001525878906, Predicted Age: 68.92
Real Age: 57.4900016784668, Predicted Age: 55.24
Real Age: 51.18000030517578, Predicted Age: 53.14
Real Age: 70.7699966430664, Predicted Age: 65.32
Real Age: 51.380001068115234, Predicted Age: 53.89
Real Age: 57.540000915527344, Predicted Age: 54.22
Real Age: 49.119998931884766, Predicted Age: 53.09
Real Age: 76.86000061035156, Predicted Age: 72.86
Real Age: 63.400001525878906, Predicted Age: 63.69
Real Age: 65.9000015258789, Predicted Age: 65.54
Real Age: 56.22999954223633, Predicted Age: 56.69
Real Age: 59.58000183105469, Predicted Age: 54.21
Real Age: 71.05000305175781, Predicted Age: 69.67
Real Age: 68.62999725341797, Predicted Age: 64.64
Real Age: 53.5, Predicted Age: 54.39
Real Age: 61.38999938964844, Predicted Age: 64.81
Real Age: 49.619998931884766, Predicted Age: 52.76
Real Age: 48.349998474121094, Predicted Age: 53.13
Real Age: 68.77999877929688, Predicted Age: 66.84
Real Age: 54.75, Predicted Age: 60.87
Real Age: 56.91999816894531, Predicted Age: 56.94
Real Age: 52.279998779296875, Predicted Age: 54.43
Real Age: 65.12999725341797, Predicted Age: 65.12
Real Age: 55.58000183105469, Predicted Age: 57.53
Real Age: 57.380001068115234, Predicted Age: 57.86
Real Age: 64.79000091552734, Predicted Age: 63.06
Real Age: 64.3499984741211, Predicted Age: 64.6
Real Age: 49.41999816894531, Predicted Age: 52.71
Real Age: 64.48999786376953, Predicted Age: 63.58
Real Age: 75.4000015258789, Predicted Age: 71.91
Real Age: 79.56999969482422, Predicted Age: 69.71
Real Age: 51.630001068115234, Predicted Age: 53.08
Real Age: 67.9800033569336, Predicted Age: 71.99
Real Age: 71.83999633789062, Predicted Age: 70.36
