srun: job 58237 queued and waiting for resources
srun: job 58237 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58237
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58237&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 32.793737046858844, Test MAE: 2.280686306672937
Real Age: 61.9900016784668, Corrected Predicted Age: 68.68560119628906
Real Age: 60.400001525878906, Corrected Predicted Age: 62.25216079711914
Real Age: 65.8499984741211, Corrected Predicted Age: 60.212320251464845
Real Age: 54.880001068115234, Corrected Predicted Age: 50.451716918945316
Real Age: 72.61000061035156, Corrected Predicted Age: 72.69482055664062
Real Age: 71.81999969482422, Corrected Predicted Age: 74.34883850097657
Real Age: 66.55999755859375, Corrected Predicted Age: 67.07656829833985
Real Age: 70.87999725341797, Corrected Predicted Age: 68.87082275390625
Real Age: 64.41000366210938, Corrected Predicted Age: 63.080902099609375
Real Age: 60.5, Corrected Predicted Age: 59.48684356689453
Real Age: 63.61000061035156, Corrected Predicted Age: 63.89345138549805
Real Age: 57.16999816894531, Corrected Predicted Age: 55.287932891845706
Real Age: 63.81999969482422, Corrected Predicted Age: 63.754281768798826
Real Age: 64.9000015258789, Corrected Predicted Age: 61.782847290039065
Real Age: 60.189998626708984, Corrected Predicted Age: 57.851326599121094
Real Age: 63.689998626708984, Corrected Predicted Age: 61.625196838378905
Real Age: 67.98999786376953, Corrected Predicted Age: 68.97651397705079
Real Age: 55.22999954223633, Corrected Predicted Age: 54.773104705810546
Real Age: 63.060001373291016, Corrected Predicted Age: 59.09269805908203
Real Age: 59.560001373291016, Corrected Predicted Age: 63.258831634521485
Real Age: 58.189998626708984, Corrected Predicted Age: 59.88769027709961
Real Age: 72.47000122070312, Corrected Predicted Age: 67.47426696777343
Real Age: 66.75, Corrected Predicted Age: 69.9344613647461
Real Age: 57.459999084472656, Corrected Predicted Age: 58.800508728027346
Real Age: 64.23999786376953, Corrected Predicted Age: 71.27594635009766
Real Age: 68.04000091552734, Corrected Predicted Age: 66.32386108398437
Real Age: 68.06999969482422, Corrected Predicted Age: 67.0882632446289
Real Age: 65.44000244140625, Corrected Predicted Age: 67.40213195800781
Real Age: 61.279998779296875, Corrected Predicted Age: 57.60136077880859
Real Age: 63.63999938964844, Corrected Predicted Age: 65.96785354614258
Real Age: 66.58999633789062, Corrected Predicted Age: 70.70097045898437
Real Age: 67.41000366210938, Corrected Predicted Age: 65.7113623046875
Real Age: 51.5, Corrected Predicted Age: 50.275466766357425
Real Age: 63.029998779296875, Corrected Predicted Age: 62.9682958984375
Real Age: 73.77999877929688, Corrected Predicted Age: 74.50660400390625
Real Age: 62.810001373291016, Corrected Predicted Age: 58.125996856689454
Real Age: 71.25, Corrected Predicted Age: 70.31515167236329
Real Age: 77.77999877929688, Corrected Predicted Age: 75.93387664794922
Real Age: 63.06999969482422, Corrected Predicted Age: 62.894166717529295
Real Age: 61.869998931884766, Corrected Predicted Age: 61.2579849243164
Real Age: 73.16000366210938, Corrected Predicted Age: 72.20557769775391
Real Age: 59.689998626708984, Corrected Predicted Age: 62.927916564941405
Real Age: 70.33000183105469, Corrected Predicted Age: 67.6300732421875
Real Age: 64.0999984741211, Corrected Predicted Age: 65.92539276123047
Real Age: 50.459999084472656, Corrected Predicted Age: 52.59277587890625
Real Age: 57.11000061035156, Corrected Predicted Age: 54.51912475585937
Real Age: 70.2699966430664, Corrected Predicted Age: 69.01126892089843
Real Age: 75.25, Corrected Predicted Age: 74.30242431640625
Real Age: 67.75, Corrected Predicted Age: 71.79128143310547
Real Age: 72.47000122070312, Corrected Predicted Age: 71.72426696777343
Real Age: 58.20000076293945, Corrected Predicted Age: 58.67915893554687
Real Age: 65.33999633789062, Corrected Predicted Age: 62.34744537353516
Real Age: 66.83000183105469, Corrected Predicted Age: 62.88621063232422
Real Age: 68.87000274658203, Corrected Predicted Age: 67.5457177734375
Real Age: 64.19999694824219, Corrected Predicted Age: 66.4500717163086
Real Age: 68.19999694824219, Corrected Predicted Age: 70.4773519897461
Real Age: 51.560001373291016, Corrected Predicted Age: 51.58427490234375
Real Age: 75.0, Corrected Predicted Age: 73.6257192993164
Real Age: 51.689998626708984, Corrected Predicted Age: 51.53336364746094
Real Age: 54.939998626708984, Corrected Predicted Age: 53.82052505493164
Real Age: 48.77000045776367, Corrected Predicted Age: 50.804648895263675
Real Age: 59.41999816894531, Corrected Predicted Age: 61.50827804565429
Real Age: 69.5199966430664, Corrected Predicted Age: 68.4311538696289
Real Age: 78.52999877929688, Corrected Predicted Age: 74.85399169921875
Real Age: 61.77000045776367, Corrected Predicted Age: 61.90330215454102
Real Age: 58.630001068115234, Corrected Predicted Age: 54.1422883605957
Real Age: 72.52999877929688, Corrected Predicted Age: 70.80307891845703
Real Age: 52.91999816894531, Corrected Predicted Age: 51.87395141601562
Real Age: 59.310001373291016, Corrected Predicted Age: 61.82212661743164
Real Age: 66.51000213623047, Corrected Predicted Age: 67.35922882080078
Real Age: 67.94000244140625, Corrected Predicted Age: 66.05917449951171
Real Age: 64.7300033569336, Corrected Predicted Age: 63.077883911132815
Real Age: 71.31999969482422, Corrected Predicted Age: 71.74542846679688
Real Age: 51.63999938964844, Corrected Predicted Age: 51.76602035522461
Real Age: 59.58000183105469, Corrected Predicted Age: 60.771768951416014
Real Age: 70.51000213623047, Corrected Predicted Age: 72.98650146484376
Real Age: 68.29000091552734, Corrected Predicted Age: 66.57056610107422
Real Age: 55.650001525878906, Corrected Predicted Age: 53.444769287109374
Real Age: 68.68000030517578, Corrected Predicted Age: 71.55782470703124
Real Age: 64.11000061035156, Corrected Predicted Age: 66.13686141967773
Real Age: 61.540000915527344, Corrected Predicted Age: 59.049534454345704
Real Age: 65.55000305175781, Corrected Predicted Age: 62.938275756835935
Real Age: 58.15999984741211, Corrected Predicted Age: 61.943284301757814
Real Age: 53.65999984741211, Corrected Predicted Age: 51.96259780883789
Real Age: 64.75, Corrected Predicted Age: 65.86082122802735
Real Age: 53.130001068115234, Corrected Predicted Age: 52.76478179931641
Real Age: 54.459999084472656, Corrected Predicted Age: 50.940052337646485
Real Age: 73.16000366210938, Corrected Predicted Age: 70.28557769775391
Real Age: 76.44000244140625, Corrected Predicted Age: 75.63713745117188
Real Age: 62.959999084472656, Corrected Predicted Age: 66.6880191040039
Real Age: 73.12999725341797, Corrected Predicted Age: 74.96116790771484
Real Age: 66.5199966430664, Corrected Predicted Age: 67.66069366455078
Real Age: 76.11000061035156, Corrected Predicted Age: 76.19869079589844
Real Age: 76.30000305175781, Corrected Predicted Age: 75.54658386230469
Real Age: 56.900001525878906, Corrected Predicted Age: 53.35829055786133
Real Age: 54.2599983215332, Corrected Predicted Age: 59.8206867980957
Real Age: 73.62999725341797, Corrected Predicted Age: 73.92457794189453
Real Age: 71.66000366210938, Corrected Predicted Age: 73.12534759521485
Real Age: 70.44000244140625, Corrected Predicted Age: 66.79622467041015
Real Age: 58.88999938964844, Corrected Predicted Age: 60.510462036132814
Real Age: 66.54000091552734, Corrected Predicted Age: 61.493630981445314
Real Age: 57.11000061035156, Corrected Predicted Age: 58.659124755859374
Real Age: 70.05999755859375, Corrected Predicted Age: 75.11043090820313
Real Age: 63.220001220703125, Corrected Predicted Age: 59.89619277954102
Real Age: 66.12000274658203, Corrected Predicted Age: 66.72196258544922
Real Age: 60.849998474121094, Corrected Predicted Age: 61.8382275390625
Real Age: 52.15999984741211, Corrected Predicted Age: 52.20236770629883
Real Age: 62.36000061035156, Corrected Predicted Age: 60.20992630004883
Real Age: 50.2599983215332, Corrected Predicted Age: 49.663410339355465
Real Age: 72.63999938964844, Corrected Predicted Age: 72.74923034667968
Real Age: 59.220001220703125, Corrected Predicted Age: 55.55891250610352
Real Age: 72.61000061035156, Corrected Predicted Age: 74.06482055664063
Real Age: 55.47999954223633, Corrected Predicted Age: 57.05980972290039
Real Age: 73.48999786376953, Corrected Predicted Age: 71.56402435302735
Real Age: 66.12999725341797, Corrected Predicted Age: 70.17343505859375
Real Age: 68.44000244140625, Corrected Predicted Age: 71.0625845336914
Real Age: 62.09000015258789, Corrected Predicted Age: 67.41028396606445
Real Age: 65.41999816894531, Corrected Predicted Age: 66.24919464111328
Real Age: 52.38999938964844, Corrected Predicted Age: 51.32613540649414
Real Age: 75.81999969482422, Corrected Predicted Age: 74.09611114501953
Real Age: 51.27000045776367, Corrected Predicted Age: 50.83169906616211
Real Age: 62.849998474121094, Corrected Predicted Age: 62.30186767578125
Real Age: 78.9800033569336, Corrected Predicted Age: 76.41006225585937
Real Age: 67.94999694824219, Corrected Predicted Age: 70.43064697265625
Real Age: 69.95999908447266, Corrected Predicted Age: 68.585751953125
Real Age: 66.25, Corrected Predicted Age: 64.13105133056641
Real Age: 80.16999816894531, Corrected Predicted Age: 76.484775390625
Real Age: 60.91999816894531, Corrected Predicted Age: 63.5885043334961
Real Age: 48.58000183105469, Corrected Predicted Age: 49.98675582885742
Real Age: 69.2300033569336, Corrected Predicted Age: 66.55857421875
Real Age: 54.09000015258789, Corrected Predicted Age: 51.05572723388672
Real Age: 74.30999755859375, Corrected Predicted Age: 74.65441619873047
Real Age: 62.40999984741211, Corrected Predicted Age: 65.3772657775879
Real Age: 75.80000305175781, Corrected Predicted Age: 75.543173828125
Real Age: 66.76000213623047, Corrected Predicted Age: 67.88593383789062
Real Age: 69.94000244140625, Corrected Predicted Age: 73.45281463623047
Real Age: 60.619998931884766, Corrected Predicted Age: 63.20445983886719
Real Age: 70.98999786376953, Corrected Predicted Age: 73.4869741821289
Real Age: 62.15999984741211, Corrected Predicted Age: 63.800560760498044
Real Age: 53.63999938964844, Corrected Predicted Age: 52.159660491943356
Real Age: 67.47000122070312, Corrected Predicted Age: 68.44017425537109
Real Age: 62.310001373291016, Corrected Predicted Age: 65.94258682250977
Real Age: 68.7300033569336, Corrected Predicted Age: 64.88516418457031
Real Age: 54.880001068115234, Corrected Predicted Age: 56.16171691894531
Real Age: 69.43000030517578, Corrected Predicted Age: 72.10793975830079
Real Age: 67.93000030517578, Corrected Predicted Age: 70.20770965576172
Real Age: 60.41999816894531, Corrected Predicted Age: 60.7950942993164
Real Age: 55.27000045776367, Corrected Predicted Age: 54.518975524902345
Real Age: 51.16999816894531, Corrected Predicted Age: 49.66701629638672
Real Age: 68.66000366210938, Corrected Predicted Age: 69.38488739013673
Real Age: 71.1500015258789, Corrected Predicted Age: 73.53046508789062
Real Age: 53.220001220703125, Corrected Predicted Age: 51.527995910644535
Real Age: 69.12999725341797, Corrected Predicted Age: 67.20389526367188
Real Age: 67.66999816894531, Corrected Predicted Age: 68.82953216552734
Real Age: 73.52999877929688, Corrected Predicted Age: 74.6398989868164
Real Age: 55.81999969482422, Corrected Predicted Age: 54.569725036621094
Real Age: 57.81999969482422, Corrected Predicted Age: 52.853365173339846
Real Age: 72.63999938964844, Corrected Predicted Age: 68.55923034667968
Real Age: 78.25, Corrected Predicted Age: 76.16288452148437
Real Age: 73.0999984741211, Corrected Predicted Age: 74.77676574707031
Real Age: 63.84000015258789, Corrected Predicted Age: 64.95721908569335
Real Age: 66.94000244140625, Corrected Predicted Age: 70.52235443115234
Real Age: 49.54999923706055, Corrected Predicted Age: 58.439169921875
Real Age: 75.2699966430664, Corrected Predicted Age: 73.15536163330079
Real Age: 60.2400016784668, Corrected Predicted Age: 58.94866989135742
Real Age: 56.529998779296875, Corrected Predicted Age: 52.13396926879883
Real Age: 59.720001220703125, Corrected Predicted Age: 61.842322540283206
Real Age: 74.2699966430664, Corrected Predicted Age: 75.6885415649414
Real Age: 77.66000366210938, Corrected Predicted Age: 76.33626037597656
Real Age: 55.88999938964844, Corrected Predicted Age: 59.65000564575195
Real Age: 52.97999954223633, Corrected Predicted Age: 50.602759552001956
Real Age: 60.5099983215332, Corrected Predicted Age: 63.86830841064453
Real Age: 58.65999984741211, Corrected Predicted Age: 56.5466943359375
Real Age: 57.150001525878906, Corrected Predicted Age: 53.38499557495117
Real Age: 58.439998626708984, Corrected Predicted Age: 58.75439529418945
Real Age: 63.029998779296875, Corrected Predicted Age: 57.9782958984375
Real Age: 71.05000305175781, Corrected Predicted Age: 72.9457861328125
Real Age: 59.099998474121094, Corrected Predicted Age: 60.15129623413086
Real Age: 57.880001068115234, Corrected Predicted Age: 57.77217330932617
Real Age: 70.08999633789062, Corrected Predicted Age: 70.99484069824219
Real Age: 69.22000122070312, Corrected Predicted Age: 72.157109375
Real Age: 60.939998626708984, Corrected Predicted Age: 56.101441650390626
Real Age: 58.47999954223633, Corrected Predicted Age: 60.19026611328125
Real Age: 72.94000244140625, Corrected Predicted Age: 72.5832748413086
Real Age: 60.650001525878906, Corrected Predicted Age: 60.848865814208985
Real Age: 68.8499984741211, Corrected Predicted Age: 70.74278045654297
Real Age: 75.12000274658203, Corrected Predicted Age: 73.80333557128907
Real Age: 52.86000061035156, Corrected Predicted Age: 51.515139465332034
Real Age: 73.68000030517578, Corrected Predicted Age: 76.2219174194336
Real Age: 63.790000915527344, Corrected Predicted Age: 64.1498796081543
Real Age: 48.27000045776367, Corrected Predicted Age: 50.02123886108399
Real Age: 52.650001525878906, Corrected Predicted Age: 51.89430908203125
Real Age: 62.63999938964844, Corrected Predicted Age: 61.93103729248047
Real Age: 71.72000122070312, Corrected Predicted Age: 72.32415191650391
Real Age: 66.75, Corrected Predicted Age: 66.5644613647461
Real Age: 75.38999938964844, Corrected Predicted Age: 75.73297790527344
Real Age: 70.6500015258789, Corrected Predicted Age: 66.35705505371094
Real Age: 69.87000274658203, Corrected Predicted Age: 73.78253784179688
Real Age: 54.459999084472656, Corrected Predicted Age: 51.38005233764648
Real Age: 66.41999816894531, Corrected Predicted Age: 67.26601470947266
Real Age: 66.0, Corrected Predicted Age: 67.78434631347656
Real Age: 72.95999908447266, Corrected Predicted Age: 71.87621215820313
Real Age: 64.01000213623047, Corrected Predicted Age: 61.07217864990234
Real Age: 55.220001220703125, Corrected Predicted Age: 53.77163604736328
Real Age: 64.36000061035156, Corrected Predicted Age: 64.0835626220703
Real Age: 66.48999786376953, Corrected Predicted Age: 68.50629150390625
Real Age: 64.55999755859375, Corrected Predicted Age: 68.6629281616211
Real Age: 69.58999633789062, Corrected Predicted Age: 72.4414306640625
Real Age: 59.150001525878906, Corrected Predicted Age: 63.548635711669924
Real Age: 76.44000244140625, Corrected Predicted Age: 75.97713745117187
Real Age: 52.709999084472656, Corrected Predicted Age: 52.60311721801758
Real Age: 52.93000030517578, Corrected Predicted Age: 52.58542007446289
Real Age: 56.970001220703125, Corrected Predicted Age: 56.90857116699219
Real Age: 61.27000045776367, Corrected Predicted Age: 55.04989212036133
Real Age: 64.73999786376953, Corrected Predicted Age: 69.76935638427734
Real Age: 68.4800033569336, Corrected Predicted Age: 69.31845916748047
Real Age: 64.95999908447266, Corrected Predicted Age: 65.93165161132812
Real Age: 60.13999938964844, Corrected Predicted Age: 64.51398712158203
Real Age: 56.91999816894531, Corrected Predicted Age: 54.61122787475586
Real Age: 63.400001525878906, Corrected Predicted Age: 58.8626171875
Real Age: 54.54999923706055, Corrected Predicted Age: 51.76326644897461
Real Age: 57.0, Corrected Predicted Age: 54.68297332763672
Real Age: 56.08000183105469, Corrected Predicted Age: 62.387898712158204
Real Age: 68.30000305175781, Corrected Predicted Age: 72.48203094482422
Real Age: 54.47999954223633, Corrected Predicted Age: 53.692989654541016
Real Age: 65.95999908447266, Corrected Predicted Age: 64.26847167968751
Real Age: 61.119998931884766, Corrected Predicted Age: 53.46786987304687
Real Age: 59.40999984741211, Corrected Predicted Age: 62.66680938720703
Real Age: 75.12000274658203, Corrected Predicted Age: 75.33333557128907
Real Age: 67.7300033569336, Corrected Predicted Age: 69.17834411621094
Real Age: 68.73999786376953, Corrected Predicted Age: 69.70662902832031
Real Age: 68.16000366210938, Corrected Predicted Age: 73.37147735595703
Real Age: 77.69999694824219, Corrected Predicted Age: 76.09213500976563
Real Age: 70.5199966430664, Corrected Predicted Age: 68.90797393798829
Real Age: 57.439998626708984, Corrected Predicted Age: 61.48757522583008
Real Age: 63.65999984741211, Corrected Predicted Age: 67.7407908630371
Real Age: 62.709999084472656, Corrected Predicted Age: 63.55131408691406
Real Age: 70.01000213623047, Corrected Predicted Age: 72.97309143066406
Real Age: 53.599998474121094, Corrected Predicted Age: 51.9937858581543
Real Age: 68.0999984741211, Corrected Predicted Age: 66.52266540527344
Real Age: 62.209999084472656, Corrected Predicted Age: 64.53790405273438
Real Age: 72.38999938964844, Corrected Predicted Age: 70.90252532958985
Real Age: 62.9900016784668, Corrected Predicted Age: 55.25242126464844
Real Age: 68.9800033569336, Corrected Predicted Age: 69.70186920166016
Real Age: 69.62000274658203, Corrected Predicted Age: 68.78583282470703
Real Age: 76.43000030517578, Corrected Predicted Age: 74.73567260742188
Real Age: 69.91999816894531, Corrected Predicted Age: 68.08987731933594
Real Age: 55.72999954223633, Corrected Predicted Age: 51.666514739990234
Real Age: 69.4000015258789, Corrected Predicted Age: 71.89352996826172
Real Age: 61.849998474121094, Corrected Predicted Age: 64.21504760742188
Real Age: 68.5199966430664, Corrected Predicted Age: 68.12433380126953
Real Age: 66.12000274658203, Corrected Predicted Age: 67.38196258544922
Real Age: 62.560001373291016, Corrected Predicted Age: 66.8792918395996
Real Age: 61.310001373291016, Corrected Predicted Age: 61.17576675415039
Real Age: 49.34000015258789, Corrected Predicted Age: 50.41833572387695
Real Age: 72.26000213623047, Corrected Predicted Age: 73.36343658447265
Real Age: 71.93000030517578, Corrected Predicted Age: 73.49498992919922
Real Age: 53.86000061035156, Corrected Predicted Age: 52.48195953369141
Real Age: 70.77999877929688, Corrected Predicted Age: 69.01614379882812
Real Age: 60.93000030517578, Corrected Predicted Age: 62.82997299194336
Real Age: 61.79999923706055, Corrected Predicted Age: 60.967708129882816
Real Age: 74.5199966430664, Corrected Predicted Age: 72.87524658203125
Real Age: 62.869998931884766, Corrected Predicted Age: 62.04480499267578
Real Age: 73.41000366210938, Corrected Predicted Age: 74.14228271484374
Real Age: 71.16000366210938, Corrected Predicted Age: 71.50193756103516
Real Age: 56.470001220703125, Corrected Predicted Age: 53.8351611328125
Real Age: 69.5199966430664, Corrected Predicted Age: 70.1611538696289
Real Age: 52.959999084472656, Corrected Predicted Age: 57.29982223510742
Real Age: 75.0, Corrected Predicted Age: 73.9057192993164
Real Age: 51.15999984741211, Corrected Predicted Age: 51.31554763793945
Real Age: 58.83000183105469, Corrected Predicted Age: 57.71165390014649
Real Age: 60.79999923706055, Corrected Predicted Age: 56.26088806152344
Real Age: 68.44000244140625, Corrected Predicted Age: 68.87258453369141
Real Age: 56.7599983215332, Corrected Predicted Age: 56.86773696899414
Real Age: 61.93000030517578, Corrected Predicted Age: 62.996793060302736
Real Age: 58.099998474121094, Corrected Predicted Age: 53.584476165771484
Real Age: 69.20999908447266, Corrected Predicted Age: 70.50563690185547
Real Age: 61.4900016784668, Corrected Predicted Age: 53.57219497680664
Real Age: 56.56999969482422, Corrected Predicted Age: 59.029840087890626
Real Age: 74.61000061035156, Corrected Predicted Age: 74.79846069335937
Real Age: 72.30999755859375, Corrected Predicted Age: 73.52077606201172
Real Age: 71.2300033569336, Corrected Predicted Age: 71.06221435546875
Real Age: 58.0099983215332, Corrected Predicted Age: 56.72126205444336
Real Age: 68.81999969482422, Corrected Predicted Age: 73.17837829589844
Real Age: 69.91999816894531, Corrected Predicted Age: 70.58987731933594
Real Age: 66.12999725341797, Corrected Predicted Age: 67.43343505859374
Real Age: 53.13999938964844, Corrected Predicted Age: 50.696250457763675
Real Age: 71.8499984741211, Corrected Predicted Age: 73.38324066162109
Real Age: 49.22999954223633, Corrected Predicted Age: 50.17218811035156
Real Age: 65.83999633789062, Corrected Predicted Age: 63.070855407714845
Real Age: 63.63999938964844, Corrected Predicted Age: 66.70785354614257
Real Age: 56.290000915527344, Corrected Predicted Age: 59.45873291015625
Real Age: 74.06999969482422, Corrected Predicted Age: 73.93918365478515
Real Age: 75.58000183105469, Corrected Predicted Age: 74.44087860107422
Real Age: 62.790000915527344, Corrected Predicted Age: 59.91305953979492
Real Age: 75.80999755859375, Corrected Predicted Age: 76.65464630126954
Real Age: 62.66999816894531, Corrected Predicted Age: 58.775439453125
Real Age: 73.30999755859375, Corrected Predicted Age: 74.2475961303711
Real Age: 66.94999694824219, Corrected Predicted Age: 67.29382690429688
Real Age: 48.56999969482422, Corrected Predicted Age: 49.60528717041016
Real Age: 68.23999786376953, Corrected Predicted Age: 68.86321899414062
Real Age: 57.189998626708984, Corrected Predicted Age: 56.93087020874023
Real Age: 68.76000213623047, Corrected Predicted Age: 71.36956634521485
Real Age: 69.27999877929688, Corrected Predicted Age: 74.07591369628906
Real Age: 64.66999816894531, Corrected Predicted Age: 67.60907958984374
Real Age: 69.55000305175781, Corrected Predicted Age: 71.35555603027343
Real Age: 69.7300033569336, Corrected Predicted Age: 69.72198425292969
Real Age: 75.1500015258789, Corrected Predicted Age: 76.42774536132812
Real Age: 63.060001373291016, Corrected Predicted Age: 63.57269805908203
Real Age: 49.18000030517578, Corrected Predicted Age: 50.81484481811523
Real Age: 71.72000122070312, Corrected Predicted Age: 69.7541519165039
Real Age: 74.0999984741211, Corrected Predicted Age: 72.97358581542969
Real Age: 59.40999984741211, Corrected Predicted Age: 52.57680938720703
Real Age: 59.70000076293945, Corrected Predicted Age: 60.519385223388674
Real Age: 53.099998474121094, Corrected Predicted Age: 51.34037582397461
Real Age: 66.36000061035156, Corrected Predicted Age: 67.65720275878907
Real Age: 56.400001525878906, Corrected Predicted Age: 57.94488052368164
Real Age: 50.38999938964844, Corrected Predicted Age: 53.16249526977539
Real Age: 62.7400016784668, Corrected Predicted Age: 68.9257162475586
Real Age: 60.33000183105469, Corrected Predicted Age: 58.131884002685545
Real Age: 65.5199966430664, Corrected Predicted Age: 64.16387359619141
Real Age: 66.87999725341797, Corrected Predicted Age: 61.99355010986328
Real Age: 54.11000061035156, Corrected Predicted Age: 55.36866455078125
Real Age: 54.2599983215332, Corrected Predicted Age: 55.1606867980957
Real Age: 74.27999877929688, Corrected Predicted Age: 72.00001403808594
Real Age: 51.72999954223633, Corrected Predicted Age: 51.27923446655274
Real Age: 52.380001068115234, Corrected Predicted Age: 52.25466674804687
Real Age: 68.83000183105469, Corrected Predicted Age: 69.17984313964844
Real Age: 67.75, Corrected Predicted Age: 63.79128143310547
Real Age: 52.4900016784668, Corrected Predicted Age: 53.00081817626953
Real Age: 73.58999633789062, Corrected Predicted Age: 74.49870330810546
Real Age: 61.060001373291016, Corrected Predicted Age: 63.599061737060545
Real Age: 68.95999908447266, Corrected Predicted Age: 68.54893188476562
Real Age: 73.69999694824219, Corrected Predicted Age: 74.29485473632812
Real Age: 53.68000030517578, Corrected Predicted Age: 54.60553131103516
Real Age: 60.70000076293945, Corrected Predicted Age: 58.586205291748044
Real Age: 55.02000045776367, Corrected Predicted Age: 55.3322705078125
Real Age: 69.16000366210938, Corrected Predicted Age: 68.39829742431641
Real Age: 61.70000076293945, Corrected Predicted Age: 58.203025360107425
Real Age: 66.69000244140625, Corrected Predicted Age: 67.8056494140625
Real Age: 58.7599983215332, Corrected Predicted Age: 55.36137710571289
Real Age: 72.05000305175781, Corrected Predicted Age: 73.02260620117187
Real Age: 48.5099983215332, Corrected Predicted Age: 49.836475219726566
Real Age: 58.279998779296875, Corrected Predicted Age: 56.62090057373047
Real Age: 50.939998626708984, Corrected Predicted Age: 51.863248596191404
Real Age: 75.31999969482422, Corrected Predicted Age: 74.43270111083984
Real Age: 64.36000061035156, Corrected Predicted Age: 66.06356262207031
Real Age: 48.060001373291016, Corrected Predicted Age: 49.9104084777832
Real Age: 58.790000915527344, Corrected Predicted Age: 60.91577926635742
Real Age: 70.22000122070312, Corrected Predicted Age: 72.71392181396484
Real Age: 54.290000915527344, Corrected Predicted Age: 52.3550927734375
Real Age: 61.119998931884766, Corrected Predicted Age: 60.83786987304688
Real Age: 69.38999938964844, Corrected Predicted Age: 72.74206512451173
Real Age: 62.79999923706055, Corrected Predicted Age: 61.01452819824219
Real Age: 73.47000122070312, Corrected Predicted Age: 74.65108703613281
Real Age: 51.810001373291016, Corrected Predicted Age: 54.34097991943359
Real Age: 65.76000213623047, Corrected Predicted Age: 66.21911376953125
Real Age: 70.9800033569336, Corrected Predicted Age: 64.8355093383789
