srun: job 58205 queued and waiting for resources
srun: job 58205 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58205
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58205&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 30.988745857168126, Test MAE: 2.186797776045622
Real Age: 64.83999633789062, Corrected Predicted Age: 61.84263397216797
Real Age: 54.630001068115234, Corrected Predicted Age: 50.570147399902346
Real Age: 65.88999938964844, Corrected Predicted Age: 64.89583770751953
Real Age: 59.939998626708984, Corrected Predicted Age: 58.39434860229492
Real Age: 59.400001525878906, Corrected Predicted Age: 59.230702056884766
Real Age: 68.4000015258789, Corrected Predicted Age: 67.16816864013671
Real Age: 58.7599983215332, Corrected Predicted Age: 59.613414154052734
Real Age: 60.970001220703125, Corrected Predicted Age: 59.724824829101564
Real Age: 54.02000045776367, Corrected Predicted Age: 52.046952667236326
Real Age: 67.76000213623047, Corrected Predicted Age: 63.40087310791016
Real Age: 61.29999923706055, Corrected Predicted Age: 58.929830627441405
Real Age: 64.31999969482422, Corrected Predicted Age: 67.63171112060547
Real Age: 50.70000076293945, Corrected Predicted Age: 50.36415573120117
Real Age: 73.06999969482422, Corrected Predicted Age: 72.295078125
Real Age: 63.349998474121094, Corrected Predicted Age: 57.54942123413086
Real Age: 67.05999755859375, Corrected Predicted Age: 67.23540649414062
Real Age: 75.91999816894531, Corrected Predicted Age: 73.1837728881836
Real Age: 64.91999816894531, Corrected Predicted Age: 65.75354400634765
Real Age: 73.05999755859375, Corrected Predicted Age: 71.77372009277343
Real Age: 49.720001220703125, Corrected Predicted Age: 49.73050018310547
Real Age: 51.0, Corrected Predicted Age: 50.195072174072266
Real Age: 62.310001373291016, Corrected Predicted Age: 65.58757934570312
Real Age: 67.88999938964844, Corrected Predicted Age: 65.23861145019531
Real Age: 61.47999954223633, Corrected Predicted Age: 64.03438201904297
Real Age: 52.58000183105469, Corrected Predicted Age: 51.62056060791016
Real Age: 52.79999923706055, Corrected Predicted Age: 51.1205632019043
Real Age: 69.93000030517578, Corrected Predicted Age: 73.1568325805664
Real Age: 47.459999084472656, Corrected Predicted Age: 49.2122688293457
Real Age: 62.7599983215332, Corrected Predicted Age: 60.908954010009765
Real Age: 56.59000015258789, Corrected Predicted Age: 56.527462310791016
Real Age: 67.44000244140625, Corrected Predicted Age: 65.49723297119141
Real Age: 53.18000030517578, Corrected Predicted Age: 52.62238967895508
Real Age: 57.810001373291016, Corrected Predicted Age: 59.023851776123045
Real Age: 71.16999816894531, Corrected Predicted Age: 73.26595336914062
Real Age: 51.790000915527344, Corrected Predicted Age: 54.29281448364258
Real Age: 64.81999969482422, Corrected Predicted Age: 64.72990264892579
Real Age: 70.81999969482422, Corrected Predicted Age: 68.9382162475586
Real Age: 63.27000045776367, Corrected Predicted Age: 63.538511199951174
Real Age: 72.87000274658203, Corrected Predicted Age: 73.64780303955078
Real Age: 54.33000183105469, Corrected Predicted Age: 53.39923095703125
Real Age: 76.2300033569336, Corrected Predicted Age: 72.90605499267578
Real Age: 50.34000015258789, Corrected Predicted Age: 50.525056762695314
Real Age: 55.63999938964844, Corrected Predicted Age: 53.44789611816406
Real Age: 65.1500015258789, Corrected Predicted Age: 66.27491607666016
Real Age: 48.060001373291016, Corrected Predicted Age: 49.74410171508789
Real Age: 68.04000091552734, Corrected Predicted Age: 69.4690658569336
Real Age: 67.9800033569336, Corrected Predicted Age: 68.8808871459961
Real Age: 62.279998779296875, Corrected Predicted Age: 61.193489990234376
Real Age: 69.81999969482422, Corrected Predicted Age: 70.55183319091798
Real Age: 68.5199966430664, Corrected Predicted Age: 68.72452606201172
Real Age: 63.0, Corrected Predicted Age: 58.6716879272461
Real Age: 64.2300033569336, Corrected Predicted Age: 64.87944305419921
Real Age: 61.54999923706055, Corrected Predicted Age: 64.31393020629883
Real Age: 60.470001220703125, Corrected Predicted Age: 59.84663330078125
Real Age: 72.97000122070312, Corrected Predicted Age: 72.11143676757813
Real Age: 51.81999969482422, Corrected Predicted Age: 50.95690765380859
Real Age: 51.47999954223633, Corrected Predicted Age: 50.410536193847655
Real Age: 55.099998474121094, Corrected Predicted Age: 50.9842495727539
Real Age: 72.30000305175781, Corrected Predicted Age: 72.78006713867188
Real Age: 58.470001220703125, Corrected Predicted Age: 61.713863372802734
Real Age: 60.66999816894531, Corrected Predicted Age: 61.83390838623047
Real Age: 54.099998474121094, Corrected Predicted Age: 55.257862701416016
Real Age: 54.5099983215332, Corrected Predicted Age: 51.123782348632815
Real Age: 76.47000122070312, Corrected Predicted Age: 74.40878509521484
Real Age: 66.75, Corrected Predicted Age: 65.31312438964844
Real Age: 58.66999816894531, Corrected Predicted Age: 56.73114227294922
Real Age: 52.83000183105469, Corrected Predicted Age: 51.464656372070316
Real Age: 67.2300033569336, Corrected Predicted Age: 68.34859222412109
Real Age: 70.69999694824219, Corrected Predicted Age: 69.34185119628906
Real Age: 66.75, Corrected Predicted Age: 66.94312438964843
Real Age: 57.0099983215332, Corrected Predicted Age: 57.11474380493164
Real Age: 64.43000030517578, Corrected Predicted Age: 65.71671813964844
Real Age: 55.150001525878906, Corrected Predicted Age: 52.35106643676758
Real Age: 52.529998779296875, Corrected Predicted Age: 51.49373992919922
Real Age: 59.88999938964844, Corrected Predicted Age: 60.31753173828125
Real Age: 55.25, Corrected Predicted Age: 51.37470397949219
Real Age: 65.6500015258789, Corrected Predicted Age: 72.40310760498046
Real Age: 55.20000076293945, Corrected Predicted Age: 55.22788711547852
Real Age: 61.2599983215332, Corrected Predicted Age: 62.694375610351564
Real Age: 47.4900016784668, Corrected Predicted Age: 50.02636199951172
Real Age: 66.04000091552734, Corrected Predicted Age: 64.18629974365234
Real Age: 49.34000015258789, Corrected Predicted Age: 50.14867370605469
Real Age: 70.9000015258789, Corrected Predicted Age: 73.86912628173827
Real Age: 62.810001373291016, Corrected Predicted Age: 61.225774688720705
Real Age: 60.310001373291016, Corrected Predicted Age: 62.324813232421874
Real Age: 51.81999969482422, Corrected Predicted Age: 50.1469076538086
Real Age: 64.73999786376953, Corrected Predicted Age: 66.14899261474609
Real Age: 68.91999816894531, Corrected Predicted Age: 72.43908386230468
Real Age: 69.66000366210938, Corrected Predicted Age: 67.28000549316407
Real Age: 54.779998779296875, Corrected Predicted Age: 51.32060562133789
Real Age: 66.41999816894531, Corrected Predicted Age: 70.46812622070313
Real Age: 59.02000045776367, Corrected Predicted Age: 61.458875579833986
Real Age: 69.30000305175781, Corrected Predicted Age: 72.04091033935546
Real Age: 62.56999969482422, Corrected Predicted Age: 61.44304077148438
Real Age: 69.9800033569336, Corrected Predicted Age: 67.97365325927734
Real Age: 61.060001373291016, Corrected Predicted Age: 61.08710052490235
Real Age: 55.25, Corrected Predicted Age: 59.13470397949219
Real Age: 61.189998626708984, Corrected Predicted Age: 58.64483123779297
Real Age: 55.93000030517578, Corrected Predicted Age: 54.93744689941406
Real Age: 72.33000183105469, Corrected Predicted Age: 73.57415649414062
Real Age: 69.91000366210938, Corrected Predicted Age: 73.75410888671875
Real Age: 68.05000305175781, Corrected Predicted Age: 65.21043151855469
Real Age: 49.470001220703125, Corrected Predicted Age: 49.17640441894531
Real Age: 51.38999938964844, Corrected Predicted Age: 50.398260498046874
Real Age: 61.2400016784668, Corrected Predicted Age: 60.66164810180664
Real Age: 62.45000076293945, Corrected Predicted Age: 56.87667572021484
Real Age: 67.7300033569336, Corrected Predicted Age: 72.7167837524414
Real Age: 57.02000045776367, Corrected Predicted Age: 57.01610565185547
Real Age: 57.36000061035156, Corrected Predicted Age: 54.642477111816405
Real Age: 74.4000015258789, Corrected Predicted Age: 74.476474609375
Real Age: 67.47000122070312, Corrected Predicted Age: 69.88132995605469
Real Age: 69.6500015258789, Corrected Predicted Age: 68.23863983154297
Real Age: 74.33000183105469, Corrected Predicted Age: 74.76692260742188
Real Age: 76.7300033569336, Corrected Predicted Age: 75.4942465209961
Real Age: 64.73999786376953, Corrected Predicted Age: 64.03899261474609
Real Age: 70.87000274658203, Corrected Predicted Age: 65.48503692626953
Real Age: 47.439998626708984, Corrected Predicted Age: 48.98954132080078
Real Age: 56.38999938964844, Corrected Predicted Age: 59.67018341064453
Real Age: 65.48999786376953, Corrected Predicted Age: 68.2012875366211
Real Age: 71.79000091552734, Corrected Predicted Age: 71.38050994873046
Real Age: 59.63999938964844, Corrected Predicted Age: 59.91343215942383
Real Age: 61.22999954223633, Corrected Predicted Age: 59.220286254882815
Real Age: 63.029998779296875, Corrected Predicted Age: 61.575777282714846
Real Age: 63.2599983215332, Corrected Predicted Age: 64.12714553833008
Real Age: 60.68000030517578, Corrected Predicted Age: 65.20527404785156
Real Age: 68.55999755859375, Corrected Predicted Age: 69.24998107910156
Real Age: 67.08000183105469, Corrected Predicted Age: 63.64813781738281
Real Age: 52.59000015258789, Corrected Predicted Age: 50.731922454833985
Real Age: 58.58000183105469, Corrected Predicted Age: 57.29886657714844
Real Age: 64.83000183105469, Corrected Predicted Age: 65.07126831054687
Real Age: 66.55000305175781, Corrected Predicted Age: 65.82585693359376
Real Age: 54.36000061035156, Corrected Predicted Age: 53.88332412719726
Real Age: 46.099998474121094, Corrected Predicted Age: 49.006786804199216
Real Age: 61.25, Corrected Predicted Age: 55.763013763427736
Real Age: 74.52999877929688, Corrected Predicted Age: 74.7141976928711
Real Age: 70.58000183105469, Corrected Predicted Age: 71.855478515625
Real Age: 52.40999984741211, Corrected Predicted Age: 49.797374877929684
Real Age: 61.61000061035156, Corrected Predicted Age: 59.422112731933595
Real Age: 71.06999969482422, Corrected Predicted Age: 69.14231201171874
Real Age: 61.25, Corrected Predicted Age: 60.96301376342773
Real Age: 74.11000061035156, Corrected Predicted Age: 73.55691619873046
Real Age: 71.69000244140625, Corrected Predicted Age: 74.09686859130859
Real Age: 62.68000030517578, Corrected Predicted Age: 64.96804397583008
Real Age: 56.220001220703125, Corrected Predicted Age: 56.88699768066406
Real Age: 58.31999969482422, Corrected Predicted Age: 58.28340515136719
Real Age: 61.459999084472656, Corrected Predicted Age: 59.79165451049805
Real Age: 60.25, Corrected Predicted Age: 63.65662689208985
Real Age: 55.349998474121094, Corrected Predicted Age: 50.83834533691406
Real Age: 61.33000183105469, Corrected Predicted Age: 59.49392379760742
Real Age: 67.80000305175781, Corrected Predicted Age: 65.186328125
Real Age: 67.33999633789062, Corrected Predicted Age: 69.05359924316406
Real Age: 70.9000015258789, Corrected Predicted Age: 72.04912628173828
Real Age: 70.91999816894531, Corrected Predicted Age: 71.70184997558594
Real Age: 51.310001373291016, Corrected Predicted Age: 51.47735046386719
Real Age: 49.7400016784668, Corrected Predicted Age: 49.613227691650394
Real Age: 49.560001373291016, Corrected Predicted Age: 49.49867630004883
Real Age: 54.540000915527344, Corrected Predicted Age: 56.277871704101564
Real Age: 66.51000213623047, Corrected Predicted Age: 65.2504019165039
Real Age: 51.33000183105469, Corrected Predicted Age: 51.32007797241211
Real Age: 72.76000213623047, Corrected Predicted Age: 73.07280364990234
Real Age: 60.88999938964844, Corrected Predicted Age: 56.77391479492187
Real Age: 59.439998626708984, Corrected Predicted Age: 57.08615707397461
Real Age: 60.66999816894531, Corrected Predicted Age: 62.133908386230466
Real Age: 60.900001525878906, Corrected Predicted Age: 52.39528045654297
Real Age: 63.650001525878906, Corrected Predicted Age: 63.35033767700195
Real Age: 53.68000030517578, Corrected Predicted Age: 52.20058120727539
Real Age: 62.869998931884766, Corrected Predicted Age: 61.723957214355465
Real Age: 47.66999816894531, Corrected Predicted Age: 49.44090957641602
Real Age: 57.650001525878906, Corrected Predicted Age: 57.27202789306641
Real Age: 74.19999694824219, Corrected Predicted Age: 72.39919189453126
Real Age: 65.51000213623047, Corrected Predicted Age: 70.29401123046875
Real Age: 71.87000274658203, Corrected Predicted Age: 71.79141998291016
Real Age: 52.2599983215332, Corrected Predicted Age: 56.54691665649414
Real Age: 57.09000015258789, Corrected Predicted Age: 54.49565383911133
Real Age: 66.81999969482422, Corrected Predicted Age: 69.89267639160157
Real Age: 66.0999984741211, Corrected Predicted Age: 69.81447845458985
Real Age: 67.6500015258789, Corrected Predicted Age: 69.52587371826172
Real Age: 68.08999633789062, Corrected Predicted Age: 71.50587890625
Real Age: 66.66999816894531, Corrected Predicted Age: 68.38221435546875
Real Age: 68.95999908447266, Corrected Predicted Age: 64.66453887939453
Real Age: 61.70000076293945, Corrected Predicted Age: 66.21438461303711
Real Age: 66.41999816894531, Corrected Predicted Age: 65.38812622070313
Real Age: 55.91999816894531, Corrected Predicted Age: 58.21608123779297
Real Age: 65.2699966430664, Corrected Predicted Age: 64.48127349853516
Real Age: 69.16999816894531, Corrected Predicted Age: 68.33317962646484
Real Age: 66.02999877929688, Corrected Predicted Age: 65.17493408203126
Real Age: 75.41999816894531, Corrected Predicted Age: 74.75558135986329
Real Age: 72.3499984741211, Corrected Predicted Age: 73.45688018798828
Real Age: 67.04000091552734, Corrected Predicted Age: 67.95268280029296
Real Age: 67.19999694824219, Corrected Predicted Age: 70.08450286865235
Real Age: 50.33000183105469, Corrected Predicted Age: 49.58369491577148
Real Age: 47.099998474121094, Corrected Predicted Age: 49.28316986083984
Real Age: 63.560001373291016, Corrected Predicted Age: 66.69806198120118
Real Age: 57.66999816894531, Corrected Predicted Age: 57.63475540161133
Real Age: 50.75, Corrected Predicted Age: 51.29097640991211
Real Age: 70.30999755859375, Corrected Predicted Age: 73.49865905761719
Real Age: 64.93000030517578, Corrected Predicted Age: 63.98490966796875
Real Age: 63.709999084472656, Corrected Predicted Age: 63.81852020263672
Real Age: 65.98999786376953, Corrected Predicted Age: 69.01947906494141
Real Age: 49.41999816894531, Corrected Predicted Age: 53.09958374023437
Real Age: 60.439998626708984, Corrected Predicted Age: 61.35254013061523
Real Age: 49.709999084472656, Corrected Predicted Age: 49.71913452148438
Real Age: 60.58000183105469, Corrected Predicted Age: 60.83163650512695
Real Age: 73.69999694824219, Corrected Predicted Age: 73.97100036621094
Real Age: 68.18000030517578, Corrected Predicted Age: 72.16815460205078
Real Age: 62.189998626708984, Corrected Predicted Age: 60.321214294433595
Real Age: 73.80999755859375, Corrected Predicted Age: 74.97599975585938
Real Age: 67.19999694824219, Corrected Predicted Age: 70.83450286865235
Real Age: 57.790000915527344, Corrected Predicted Age: 59.651124267578126
Real Age: 47.720001220703125, Corrected Predicted Age: 49.36773025512695
Real Age: 56.380001068115234, Corrected Predicted Age: 56.238821563720705
Real Age: 78.1500015258789, Corrected Predicted Age: 75.77791107177734
Real Age: 73.68000030517578, Corrected Predicted Age: 74.91827667236328
Real Age: 69.30999755859375, Corrected Predicted Age: 72.47227600097656
Real Age: 61.439998626708984, Corrected Predicted Age: 59.048927001953125
Real Age: 71.9000015258789, Corrected Predicted Age: 69.22550933837891
Real Age: 61.09000015258789, Corrected Predicted Age: 62.29119369506836
Real Age: 52.02000045776367, Corrected Predicted Age: 52.38418273925781
Real Age: 71.5999984741211, Corrected Predicted Age: 69.9645928955078
Real Age: 59.630001068115234, Corrected Predicted Age: 61.1720703125
Real Age: 67.86000061035156, Corrected Predicted Age: 70.80451446533203
Real Age: 70.98999786376953, Corrected Predicted Age: 73.07139434814454
Real Age: 68.87000274658203, Corrected Predicted Age: 71.52226318359375
Real Age: 62.560001373291016, Corrected Predicted Age: 63.89167892456055
Real Age: 70.55999755859375, Corrected Predicted Age: 70.76275482177735
Real Age: 60.58000183105469, Corrected Predicted Age: 66.38163650512695
Real Age: 49.79999923706055, Corrected Predicted Age: 49.431410217285155
Real Age: 72.16000366210938, Corrected Predicted Age: 70.76097076416016
Real Age: 50.38999938964844, Corrected Predicted Age: 50.07187744140625
Real Age: 63.2400016784668, Corrected Predicted Age: 61.904418029785155
Real Age: 63.68000030517578, Corrected Predicted Age: 67.4444270324707
Real Age: 64.19999694824219, Corrected Predicted Age: 65.79534606933593
Real Age: 74.19999694824219, Corrected Predicted Age: 73.04919189453125
Real Age: 62.29999923706055, Corrected Predicted Age: 60.5862174987793
Real Age: 67.9000015258789, Corrected Predicted Age: 67.14996948242188
Real Age: 48.810001373291016, Corrected Predicted Age: 49.78638900756836
Real Age: 55.91999816894531, Corrected Predicted Age: 58.42608123779297
Real Age: 58.90999984741211, Corrected Predicted Age: 62.08387237548828
Real Age: 65.66000366210938, Corrected Predicted Age: 64.43447326660156
Real Age: 53.880001068115234, Corrected Predicted Age: 52.297860107421876
Real Age: 52.959999084472656, Corrected Predicted Age: 50.26238327026367
Real Age: 69.37000274658203, Corrected Predicted Age: 71.7304623413086
Real Age: 59.43000030517578, Corrected Predicted Age: 59.38479522705078
Real Age: 70.58999633789062, Corrected Predicted Age: 65.96684417724609
Real Age: 63.439998626708984, Corrected Predicted Age: 66.72169692993164
Real Age: 63.9900016784668, Corrected Predicted Age: 63.63670913696289
Real Age: 63.790000915527344, Corrected Predicted Age: 60.4194302368164
Real Age: 73.55000305175781, Corrected Predicted Age: 73.20054595947266
Real Age: 56.599998474121094, Corrected Predicted Age: 56.628824157714845
Real Age: 60.63999938964844, Corrected Predicted Age: 61.129819030761716
Real Age: 64.83000183105469, Corrected Predicted Age: 68.01126831054688
Real Age: 53.0, Corrected Predicted Age: 52.81784210205078
Real Age: 53.7400016784668, Corrected Predicted Age: 55.36876373291015
Real Age: 51.880001068115234, Corrected Predicted Age: 50.33509017944336
Real Age: 65.62000274658203, Corrected Predicted Age: 69.37901824951172
Real Age: 51.11000061035156, Corrected Predicted Age: 51.88007537841797
Real Age: 61.40999984741211, Corrected Predicted Age: 59.56483383178711
Real Age: 60.060001373291016, Corrected Predicted Age: 61.99071746826172
Real Age: 59.369998931884766, Corrected Predicted Age: 56.42660888671875
Real Age: 66.9800033569336, Corrected Predicted Age: 67.10449645996094
Real Age: 54.54999923706055, Corrected Predicted Age: 54.66923736572266
Real Age: 61.59000015258789, Corrected Predicted Age: 67.25938522338868
Real Age: 58.279998779296875, Corrected Predicted Age: 61.577950134277344
Real Age: 53.810001373291016, Corrected Predicted Age: 52.03831192016602
Real Age: 61.13999938964844, Corrected Predicted Age: 62.58801055908203
Real Age: 59.34000015258789, Corrected Predicted Age: 58.92251953125
Real Age: 65.93000030517578, Corrected Predicted Age: 63.75129272460938
Real Age: 60.04999923706055, Corrected Predicted Age: 59.98935180664063
Real Age: 63.29999923706055, Corrected Predicted Age: 65.32260055541992
Real Age: 62.939998626708984, Corrected Predicted Age: 59.07350158691406
Real Age: 60.310001373291016, Corrected Predicted Age: 62.16481323242188
Real Age: 63.47999954223633, Corrected Predicted Age: 59.677151947021486
Real Age: 58.68000030517578, Corrected Predicted Age: 57.30250411987305
Real Age: 52.36000061035156, Corrected Predicted Age: 54.80055419921875
Real Age: 62.90999984741211, Corrected Predicted Age: 60.879412231445315
Real Age: 69.05000305175781, Corrected Predicted Age: 71.83681457519532
Real Age: 61.310001373291016, Corrected Predicted Age: 61.8011962890625
Real Age: 55.900001525878906, Corrected Predicted Age: 60.58335754394531
Real Age: 67.7300033569336, Corrected Predicted Age: 70.00678375244141
Real Age: 67.62000274658203, Corrected Predicted Age: 66.71178436279297
Real Age: 71.0999984741211, Corrected Predicted Age: 71.4164013671875
Real Age: 62.369998931884766, Corrected Predicted Age: 64.50576568603516
Real Age: 66.16999816894531, Corrected Predicted Age: 62.29402282714844
Real Age: 52.029998779296875, Corrected Predicted Age: 51.515548400878906
Real Age: 55.349998474121094, Corrected Predicted Age: 56.67834533691406
Real Age: 67.3499984741211, Corrected Predicted Age: 72.64496490478516
Real Age: 57.279998779296875, Corrected Predicted Age: 56.61156707763672
Real Age: 49.959999084472656, Corrected Predicted Age: 50.92323028564453
Real Age: 62.119998931884766, Corrected Predicted Age: 65.12166610717773
Real Age: 70.51000213623047, Corrected Predicted Age: 68.19593414306641
Real Age: 51.47999954223633, Corrected Predicted Age: 49.99053619384765
Real Age: 65.41000366210938, Corrected Predicted Age: 71.02036987304687
Real Age: 59.59000015258789, Corrected Predicted Age: 58.95661529541016
Real Age: 61.709999084472656, Corrected Predicted Age: 62.575750274658205
Real Age: 56.310001373291016, Corrected Predicted Age: 51.49927337646484
Real Age: 60.279998779296875, Corrected Predicted Age: 53.81072006225586
Real Age: 70.30999755859375, Corrected Predicted Age: 72.81865905761718
Real Age: 64.26000213623047, Corrected Predicted Age: 62.71353240966797
Real Age: 57.58000183105469, Corrected Predicted Age: 52.722483520507815
Real Age: 55.72999954223633, Corrected Predicted Age: 52.28017181396484
Real Age: 72.2699966430664, Corrected Predicted Age: 71.4859701538086
Real Age: 72.51000213623047, Corrected Predicted Age: 69.57870025634766
Real Age: 71.16999816894531, Corrected Predicted Age: 73.57595336914062
Real Age: 64.01000213623047, Corrected Predicted Age: 61.749436645507814
Real Age: 67.1500015258789, Corrected Predicted Age: 71.2776821899414
Real Age: 50.95000076293945, Corrected Predicted Age: 49.58825149536133
Real Age: 54.65999984741211, Corrected Predicted Age: 50.44424057006836
Real Age: 55.790000915527344, Corrected Predicted Age: 59.508354339599606
Real Age: 68.8499984741211, Corrected Predicted Age: 70.4195394897461
Real Age: 54.63999938964844, Corrected Predicted Age: 52.571509246826174
Real Age: 51.939998626708984, Corrected Predicted Age: 50.473272705078124
Real Age: 70.08999633789062, Corrected Predicted Age: 65.74865264892578
Real Age: 66.5999984741211, Corrected Predicted Age: 72.84266998291015
Real Age: 70.47000122070312, Corrected Predicted Age: 70.34047912597656
Real Age: 69.04000091552734, Corrected Predicted Age: 71.88544891357422
