=====================================================================
 SLURM_JOB_ID        = 54803
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54803&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.1496692465411291, Test MAE: 2.4259297561645505
Real Age: 56.59000015258789, Predicted Age: 58.7
Real Age: 67.44000244140625, Predicted Age: 65.6
Real Age: 53.18000030517578, Predicted Age: 54.4
Real Age: 57.810001373291016, Predicted Age: 58.32
Real Age: 71.16999816894531, Predicted Age: 72.57
Real Age: 51.790000915527344, Predicted Age: 58.48
Real Age: 64.81999969482422, Predicted Age: 64.33
Real Age: 70.81999969482422, Predicted Age: 66.59
Real Age: 63.27000045776367, Predicted Age: 63.24
Real Age: 72.87000274658203, Predicted Age: 72.09
Real Age: 54.33000183105469, Predicted Age: 55.21
Real Age: 76.2300033569336, Predicted Age: 68.56
Real Age: 50.34000015258789, Predicted Age: 54.1
Real Age: 55.63999938964844, Predicted Age: 54.9
Real Age: 65.1500015258789, Predicted Age: 65.63
Real Age: 48.060001373291016, Predicted Age: 53.01
Real Age: 68.04000091552734, Predicted Age: 68.02
Real Age: 67.9800033569336, Predicted Age: 66.5
Real Age: 62.279998779296875, Predicted Age: 62.36
Real Age: 69.81999969482422, Predicted Age: 68.18
Real Age: 68.5199966430664, Predicted Age: 69.23
Real Age: 63.0, Predicted Age: 58.06
Real Age: 64.2300033569336, Predicted Age: 63.42
Real Age: 61.54999923706055, Predicted Age: 64.2
Real Age: 60.470001220703125, Predicted Age: 59.11
Real Age: 72.97000122070312, Predicted Age: 71.19
Real Age: 51.81999969482422, Predicted Age: 55.43
Real Age: 51.47999954223633, Predicted Age: 52.48
Real Age: 55.099998474121094, Predicted Age: 52.53
Real Age: 72.30000305175781, Predicted Age: 71.77
Real Age: 58.470001220703125, Predicted Age: 60.09
Real Age: 60.66999816894531, Predicted Age: 64.76
Real Age: 54.099998474121094, Predicted Age: 53.5
Real Age: 54.5099983215332, Predicted Age: 51.99
Real Age: 76.47000122070312, Predicted Age: 71.5
Real Age: 66.75, Predicted Age: 59.85
Real Age: 58.66999816894531, Predicted Age: 54.58
Real Age: 52.83000183105469, Predicted Age: 53.43
Real Age: 67.2300033569336, Predicted Age: 67.53
Real Age: 70.69999694824219, Predicted Age: 68.69
Real Age: 66.75, Predicted Age: 60.66
Real Age: 57.0099983215332, Predicted Age: 58.68
Real Age: 64.43000030517578, Predicted Age: 64.89
Real Age: 55.150001525878906, Predicted Age: 58.1
Real Age: 52.529998779296875, Predicted Age: 53.58
Real Age: 59.88999938964844, Predicted Age: 64.38
Real Age: 55.25, Predicted Age: 52.26
Real Age: 65.6500015258789, Predicted Age: 70.02
Real Age: 55.20000076293945, Predicted Age: 57.05
Real Age: 61.2599983215332, Predicted Age: 64.34
Real Age: 47.4900016784668, Predicted Age: 53.15
Real Age: 66.04000091552734, Predicted Age: 64.17
Real Age: 49.34000015258789, Predicted Age: 52.42
Real Age: 70.9000015258789, Predicted Age: 71.9
Real Age: 62.810001373291016, Predicted Age: 62.04
Real Age: 60.310001373291016, Predicted Age: 61.08
Real Age: 51.81999969482422, Predicted Age: 51.77
Real Age: 64.73999786376953, Predicted Age: 70.81
Real Age: 68.91999816894531, Predicted Age: 71.04
Real Age: 69.66000366210938, Predicted Age: 62.11
Real Age: 54.779998779296875, Predicted Age: 52.4
Real Age: 66.41999816894531, Predicted Age: 68.38
Real Age: 59.02000045776367, Predicted Age: 61.49
Real Age: 69.30000305175781, Predicted Age: 69.62
Real Age: 62.56999969482422, Predicted Age: 59.73
Real Age: 69.9800033569336, Predicted Age: 68.01
Real Age: 61.060001373291016, Predicted Age: 62.42
Real Age: 55.25, Predicted Age: 60.99
Real Age: 61.189998626708984, Predicted Age: 59.18
Real Age: 55.93000030517578, Predicted Age: 54.01
Real Age: 72.33000183105469, Predicted Age: 70.44
Real Age: 69.91000366210938, Predicted Age: 72.45
Real Age: 68.05000305175781, Predicted Age: 65.93
Real Age: 49.470001220703125, Predicted Age: 51.71
Real Age: 51.38999938964844, Predicted Age: 53.67
Real Age: 61.2400016784668, Predicted Age: 62.93
Real Age: 62.45000076293945, Predicted Age: 57.0
Real Age: 67.7300033569336, Predicted Age: 72.73
Real Age: 57.02000045776367, Predicted Age: 59.12
Real Age: 57.36000061035156, Predicted Age: 56.55
Real Age: 74.4000015258789, Predicted Age: 72.3
Real Age: 67.47000122070312, Predicted Age: 66.02
Real Age: 69.6500015258789, Predicted Age: 67.92
Real Age: 74.33000183105469, Predicted Age: 71.94
Real Age: 76.7300033569336, Predicted Age: 72.19
Real Age: 64.73999786376953, Predicted Age: 61.2
Real Age: 70.87000274658203, Predicted Age: 66.23
Real Age: 47.439998626708984, Predicted Age: 51.38
Real Age: 56.38999938964844, Predicted Age: 58.58
Real Age: 65.48999786376953, Predicted Age: 66.95
Real Age: 71.79000091552734, Predicted Age: 70.61
Real Age: 59.63999938964844, Predicted Age: 57.66
Real Age: 61.22999954223633, Predicted Age: 62.78
Real Age: 63.029998779296875, Predicted Age: 59.9
Real Age: 63.2599983215332, Predicted Age: 65.86
Real Age: 60.68000030517578, Predicted Age: 64.37
Real Age: 68.55999755859375, Predicted Age: 67.83
Real Age: 67.08000183105469, Predicted Age: 61.72
Real Age: 52.59000015258789, Predicted Age: 52.17
Real Age: 58.58000183105469, Predicted Age: 57.56
Real Age: 64.83000183105469, Predicted Age: 66.57
Real Age: 66.55000305175781, Predicted Age: 63.4
Real Age: 54.36000061035156, Predicted Age: 55.31
Real Age: 46.099998474121094, Predicted Age: 51.85
Real Age: 61.25, Predicted Age: 55.55
Real Age: 74.52999877929688, Predicted Age: 73.05
Real Age: 70.58000183105469, Predicted Age: 68.54
Real Age: 52.40999984741211, Predicted Age: 51.99
Real Age: 61.61000061035156, Predicted Age: 59.71
Real Age: 71.06999969482422, Predicted Age: 63.62
Real Age: 61.25, Predicted Age: 63.61
Real Age: 74.11000061035156, Predicted Age: 70.8
Real Age: 71.69000244140625, Predicted Age: 71.85
Real Age: 62.68000030517578, Predicted Age: 68.58
Real Age: 56.220001220703125, Predicted Age: 59.01
Real Age: 58.31999969482422, Predicted Age: 62.62
Real Age: 61.459999084472656, Predicted Age: 60.41
Real Age: 60.25, Predicted Age: 62.63
Real Age: 55.349998474121094, Predicted Age: 52.76
Real Age: 61.33000183105469, Predicted Age: 58.69
Real Age: 67.80000305175781, Predicted Age: 61.37
Real Age: 67.33999633789062, Predicted Age: 70.75
Real Age: 70.9000015258789, Predicted Age: 70.19
Real Age: 70.91999816894531, Predicted Age: 71.18
Real Age: 51.310001373291016, Predicted Age: 52.84
Real Age: 49.7400016784668, Predicted Age: 51.94
Real Age: 49.560001373291016, Predicted Age: 51.88
Real Age: 54.540000915527344, Predicted Age: 55.55
Real Age: 66.51000213623047, Predicted Age: 65.2
Real Age: 51.33000183105469, Predicted Age: 53.99
Real Age: 72.76000213623047, Predicted Age: 72.11
Real Age: 60.88999938964844, Predicted Age: 58.39
Real Age: 59.439998626708984, Predicted Age: 58.46
Real Age: 60.66999816894531, Predicted Age: 62.82
Real Age: 60.900001525878906, Predicted Age: 56.54
Real Age: 63.650001525878906, Predicted Age: 60.97
Real Age: 53.68000030517578, Predicted Age: 53.96
Real Age: 62.869998931884766, Predicted Age: 61.77
Real Age: 47.66999816894531, Predicted Age: 51.76
Real Age: 57.650001525878906, Predicted Age: 58.96
Real Age: 74.19999694824219, Predicted Age: 71.52
Real Age: 65.51000213623047, Predicted Age: 69.65
Real Age: 71.87000274658203, Predicted Age: 68.07
Real Age: 52.2599983215332, Predicted Age: 59.48
Real Age: 57.09000015258789, Predicted Age: 54.58
Real Age: 66.81999969482422, Predicted Age: 70.6
Real Age: 66.0999984741211, Predicted Age: 68.95
Real Age: 67.6500015258789, Predicted Age: 67.87
Real Age: 68.08999633789062, Predicted Age: 69.92
Real Age: 66.66999816894531, Predicted Age: 67.51
Real Age: 68.95999908447266, Predicted Age: 63.7
Real Age: 61.70000076293945, Predicted Age: 67.43
Real Age: 66.41999816894531, Predicted Age: 63.1
Real Age: 55.91999816894531, Predicted Age: 59.54
Real Age: 65.2699966430664, Predicted Age: 62.75
Real Age: 69.16999816894531, Predicted Age: 67.65
Real Age: 66.02999877929688, Predicted Age: 65.79
Real Age: 75.41999816894531, Predicted Age: 72.72
Real Age: 72.3499984741211, Predicted Age: 72.92
Real Age: 67.04000091552734, Predicted Age: 67.18
Real Age: 67.19999694824219, Predicted Age: 69.53
Real Age: 50.33000183105469, Predicted Age: 51.7
Real Age: 47.099998474121094, Predicted Age: 51.73
Real Age: 63.560001373291016, Predicted Age: 64.46
Real Age: 57.66999816894531, Predicted Age: 60.25
Real Age: 50.75, Predicted Age: 52.16
Real Age: 70.30999755859375, Predicted Age: 72.28
Real Age: 64.93000030517578, Predicted Age: 62.85
Real Age: 63.709999084472656, Predicted Age: 66.77
Real Age: 65.98999786376953, Predicted Age: 70.38
Real Age: 49.41999816894531, Predicted Age: 52.96
Real Age: 60.439998626708984, Predicted Age: 61.03
Real Age: 49.709999084472656, Predicted Age: 52.0
Real Age: 60.58000183105469, Predicted Age: 64.45
Real Age: 73.69999694824219, Predicted Age: 71.79
Real Age: 68.18000030517578, Predicted Age: 71.84
Real Age: 62.189998626708984, Predicted Age: 57.32
Real Age: 73.80999755859375, Predicted Age: 72.15
Real Age: 67.19999694824219, Predicted Age: 68.2
Real Age: 57.790000915527344, Predicted Age: 60.57
Real Age: 47.720001220703125, Predicted Age: 51.68
Real Age: 56.380001068115234, Predicted Age: 59.13
Real Age: 78.1500015258789, Predicted Age: 73.12
Real Age: 73.68000030517578, Predicted Age: 72.63
Real Age: 69.30999755859375, Predicted Age: 69.74
Real Age: 61.439998626708984, Predicted Age: 61.45
Real Age: 71.9000015258789, Predicted Age: 65.89
Real Age: 61.09000015258789, Predicted Age: 62.79
Real Age: 52.02000045776367, Predicted Age: 55.82
Real Age: 71.5999984741211, Predicted Age: 68.48
Real Age: 59.630001068115234, Predicted Age: 66.94
Real Age: 67.86000061035156, Predicted Age: 71.28
Real Age: 70.98999786376953, Predicted Age: 71.06
Real Age: 68.87000274658203, Predicted Age: 70.27
Real Age: 62.560001373291016, Predicted Age: 65.82
Real Age: 70.55999755859375, Predicted Age: 70.01
Real Age: 60.58000183105469, Predicted Age: 64.55
Real Age: 49.79999923706055, Predicted Age: 51.61
Real Age: 72.16000366210938, Predicted Age: 70.76
Real Age: 50.38999938964844, Predicted Age: 51.85
Real Age: 63.2400016784668, Predicted Age: 60.69
Real Age: 63.68000030517578, Predicted Age: 67.36
Real Age: 64.19999694824219, Predicted Age: 67.46
Real Age: 74.19999694824219, Predicted Age: 70.17
Real Age: 62.29999923706055, Predicted Age: 60.02
Real Age: 67.9000015258789, Predicted Age: 67.42
Real Age: 48.810001373291016, Predicted Age: 54.16
Real Age: 55.91999816894531, Predicted Age: 61.0
Real Age: 58.90999984741211, Predicted Age: 60.19
Real Age: 65.66000366210938, Predicted Age: 62.74
Real Age: 53.880001068115234, Predicted Age: 54.54
Real Age: 52.959999084472656, Predicted Age: 52.04
Real Age: 69.37000274658203, Predicted Age: 70.1
Real Age: 59.43000030517578, Predicted Age: 60.97
Real Age: 70.58999633789062, Predicted Age: 65.88
Real Age: 63.439998626708984, Predicted Age: 67.27
Real Age: 63.9900016784668, Predicted Age: 61.92
Real Age: 63.790000915527344, Predicted Age: 62.73
Real Age: 73.55000305175781, Predicted Age: 72.9
Real Age: 56.599998474121094, Predicted Age: 55.2
Real Age: 60.63999938964844, Predicted Age: 60.65
Real Age: 64.83000183105469, Predicted Age: 70.28
Real Age: 53.0, Predicted Age: 56.29
Real Age: 53.7400016784668, Predicted Age: 55.93
Real Age: 51.880001068115234, Predicted Age: 52.51
Real Age: 65.62000274658203, Predicted Age: 68.46
Real Age: 51.11000061035156, Predicted Age: 57.11
Real Age: 61.40999984741211, Predicted Age: 60.34
Real Age: 60.060001373291016, Predicted Age: 62.04
Real Age: 59.369998931884766, Predicted Age: 57.46
Real Age: 66.9800033569336, Predicted Age: 64.76
Real Age: 54.54999923706055, Predicted Age: 55.45
Real Age: 61.59000015258789, Predicted Age: 66.9
Real Age: 58.279998779296875, Predicted Age: 58.53
Real Age: 53.810001373291016, Predicted Age: 54.35
Real Age: 61.13999938964844, Predicted Age: 61.06
Real Age: 59.34000015258789, Predicted Age: 59.87
Real Age: 65.93000030517578, Predicted Age: 61.71
Real Age: 60.04999923706055, Predicted Age: 61.24
Real Age: 63.29999923706055, Predicted Age: 65.93
Real Age: 62.939998626708984, Predicted Age: 58.32
Real Age: 60.310001373291016, Predicted Age: 63.0
Real Age: 63.47999954223633, Predicted Age: 63.03
Real Age: 58.68000030517578, Predicted Age: 59.56
Real Age: 52.36000061035156, Predicted Age: 54.76
Real Age: 62.90999984741211, Predicted Age: 63.32
Real Age: 69.05000305175781, Predicted Age: 70.44
Real Age: 61.310001373291016, Predicted Age: 63.9
Real Age: 55.900001525878906, Predicted Age: 60.56
Real Age: 67.7300033569336, Predicted Age: 67.04
Real Age: 67.62000274658203, Predicted Age: 66.23
Real Age: 71.0999984741211, Predicted Age: 70.16
Real Age: 62.369998931884766, Predicted Age: 59.8
Real Age: 66.16999816894531, Predicted Age: 61.26
Real Age: 52.029998779296875, Predicted Age: 53.59
Real Age: 55.349998474121094, Predicted Age: 55.29
Real Age: 67.3499984741211, Predicted Age: 71.96
Real Age: 57.279998779296875, Predicted Age: 55.3
Real Age: 49.959999084472656, Predicted Age: 53.64
Real Age: 62.119998931884766, Predicted Age: 63.39
Real Age: 70.51000213623047, Predicted Age: 67.48
Real Age: 51.47999954223633, Predicted Age: 52.19
Real Age: 65.41000366210938, Predicted Age: 69.72
Real Age: 59.59000015258789, Predicted Age: 56.51
Real Age: 61.709999084472656, Predicted Age: 57.48
Real Age: 56.310001373291016, Predicted Age: 54.01
Real Age: 60.279998779296875, Predicted Age: 55.45
Real Age: 70.30999755859375, Predicted Age: 71.84
Real Age: 64.26000213623047, Predicted Age: 58.61
Real Age: 57.58000183105469, Predicted Age: 53.75
Real Age: 55.72999954223633, Predicted Age: 56.95
Real Age: 72.2699966430664, Predicted Age: 72.05
Real Age: 72.51000213623047, Predicted Age: 69.02
Real Age: 71.16999816894531, Predicted Age: 71.98
Real Age: 64.01000213623047, Predicted Age: 60.49
Real Age: 67.1500015258789, Predicted Age: 72.42
Real Age: 50.95000076293945, Predicted Age: 51.79
Real Age: 54.65999984741211, Predicted Age: 51.9
Real Age: 55.790000915527344, Predicted Age: 59.33
Real Age: 68.8499984741211, Predicted Age: 70.36
Real Age: 54.63999938964844, Predicted Age: 53.15
Real Age: 51.939998626708984, Predicted Age: 52.06
Real Age: 70.08999633789062, Predicted Age: 67.31
Real Age: 66.5999984741211, Predicted Age: 72.4
Real Age: 70.47000122070312, Predicted Age: 69.11
Real Age: 69.04000091552734, Predicted Age: 69.81
Real Age: 70.6500015258789, Predicted Age: 71.18
Real Age: 66.3499984741211, Predicted Age: 66.01
Real Age: 60.7599983215332, Predicted Age: 61.09
Real Age: 55.47999954223633, Predicted Age: 56.63
Real Age: 62.33000183105469, Predicted Age: 63.31
Real Age: 71.2300033569336, Predicted Age: 70.68
Real Age: 78.48999786376953, Predicted Age: 72.27
Real Age: 59.7599983215332, Predicted Age: 63.36
Real Age: 77.25, Predicted Age: 73.48
Real Age: 58.93000030517578, Predicted Age: 57.29
Real Age: 76.73999786376953, Predicted Age: 71.34
Real Age: 68.94999694824219, Predicted Age: 67.55
Real Age: 60.91999816894531, Predicted Age: 67.21
Real Age: 54.349998474121094, Predicted Age: 61.85
Real Age: 56.84000015258789, Predicted Age: 53.78
Real Age: 52.540000915527344, Predicted Age: 51.9
Real Age: 63.95000076293945, Predicted Age: 61.27
Real Age: 74.87000274658203, Predicted Age: 72.44
Real Age: 64.9800033569336, Predicted Age: 64.86
Real Age: 54.630001068115234, Predicted Age: 52.74
Real Age: 66.5199966430664, Predicted Age: 62.78
Real Age: 59.619998931884766, Predicted Age: 60.24
Real Age: 53.36000061035156, Predicted Age: 55.47
Real Age: 51.45000076293945, Predicted Age: 51.89
Real Age: 55.970001220703125, Predicted Age: 56.68
Real Age: 60.689998626708984, Predicted Age: 54.41
Real Age: 59.9900016784668, Predicted Age: 60.12
Real Age: 51.119998931884766, Predicted Age: 51.8
Real Age: 68.2300033569336, Predicted Age: 62.21
Real Age: 60.650001525878906, Predicted Age: 58.78
Real Age: 68.41999816894531, Predicted Age: 68.38
Real Age: 51.66999816894531, Predicted Age: 55.01
Real Age: 66.0199966430664, Predicted Age: 69.33
Real Age: 57.619998931884766, Predicted Age: 59.02
Real Age: 58.95000076293945, Predicted Age: 56.68
Real Age: 66.19000244140625, Predicted Age: 69.4
Real Age: 74.4000015258789, Predicted Age: 73.11
Real Age: 72.30999755859375, Predicted Age: 71.85
Real Age: 52.349998474121094, Predicted Age: 56.91
Real Age: 46.880001068115234, Predicted Age: 51.84
Real Age: 67.41999816894531, Predicted Age: 65.9
Real Age: 54.59000015258789, Predicted Age: 59.53
Real Age: 69.94000244140625, Predicted Age: 71.78
Real Age: 70.66999816894531, Predicted Age: 67.69
Real Age: 64.55000305175781, Predicted Age: 64.45
Real Age: 51.63999938964844, Predicted Age: 51.88
Real Age: 67.05000305175781, Predicted Age: 60.97
Real Age: 59.130001068115234, Predicted Age: 55.91
Real Age: 52.63999938964844, Predicted Age: 53.36
Real Age: 71.16000366210938, Predicted Age: 71.2
Real Age: 56.90999984741211, Predicted Age: 58.01
Real Age: 48.380001068115234, Predicted Age: 52.55
Real Age: 62.470001220703125, Predicted Age: 62.9
Real Age: 66.91000366210938, Predicted Age: 71.98
Real Age: 62.63999938964844, Predicted Age: 62.69
Real Age: 68.0, Predicted Age: 72.37
Real Age: 50.09000015258789, Predicted Age: 51.51
Real Age: 68.06999969482422, Predicted Age: 64.96
Real Age: 62.29999923706055, Predicted Age: 59.49
Real Age: 66.20999908447266, Predicted Age: 66.71
Real Age: 68.36000061035156, Predicted Age: 71.91
Real Age: 49.90999984741211, Predicted Age: 51.73
Real Age: 68.08000183105469, Predicted Age: 68.39
Real Age: 62.15999984741211, Predicted Age: 67.79
Real Age: 73.11000061035156, Predicted Age: 72.66
Real Age: 69.62999725341797, Predicted Age: 66.4
Real Age: 71.68000030517578, Predicted Age: 71.25
Real Age: 56.720001220703125, Predicted Age: 55.78
Real Age: 68.0, Predicted Age: 65.0
Real Age: 70.44000244140625, Predicted Age: 70.77
Real Age: 75.87000274658203, Predicted Age: 70.84
Real Age: 64.20999908447266, Predicted Age: 64.19
Real Age: 51.86000061035156, Predicted Age: 53.38
Real Age: 55.45000076293945, Predicted Age: 60.93
Real Age: 60.29999923706055, Predicted Age: 58.03
Real Age: 57.95000076293945, Predicted Age: 61.28
Real Age: 60.130001068115234, Predicted Age: 59.41
Real Age: 56.15999984741211, Predicted Age: 56.38
Real Age: 53.06999969482422, Predicted Age: 52.43
Real Age: 63.54999923706055, Predicted Age: 65.07
Real Age: 69.98999786376953, Predicted Age: 70.94
Real Age: 66.12999725341797, Predicted Age: 70.73
Real Age: 68.97000122070312, Predicted Age: 59.03
Real Age: 60.81999969482422, Predicted Age: 61.74
Real Age: 65.2699966430664, Predicted Age: 58.53
Real Age: 48.5, Predicted Age: 53.79
Real Age: 67.6500015258789, Predicted Age: 69.26
Real Age: 57.790000915527344, Predicted Age: 59.34
Real Age: 53.279998779296875, Predicted Age: 55.31
Real Age: 55.77000045776367, Predicted Age: 52.44
Real Age: 57.650001525878906, Predicted Age: 57.89
Real Age: 60.61000061035156, Predicted Age: 60.44
Real Age: 67.22000122070312, Predicted Age: 65.66
Real Age: 57.040000915527344, Predicted Age: 52.69
Real Age: 68.56999969482422, Predicted Age: 69.79
Real Age: 65.76000213623047, Predicted Age: 62.3
Real Age: 58.97999954223633, Predicted Age: 58.18
Real Age: 65.4800033569336, Predicted Age: 68.47
Real Age: 56.400001525878906, Predicted Age: 61.22
Real Age: 65.79000091552734, Predicted Age: 69.89
Real Age: 72.48999786376953, Predicted Age: 71.91
Real Age: 53.33000183105469, Predicted Age: 58.44
Real Age: 62.95000076293945, Predicted Age: 61.34
Real Age: 51.150001525878906, Predicted Age: 55.69
Real Age: 57.720001220703125, Predicted Age: 56.53
Real Age: 75.19999694824219, Predicted Age: 72.53
Real Age: 51.93000030517578, Predicted Age: 53.31
Real Age: 62.689998626708984, Predicted Age: 59.23
Real Age: 73.13999938964844, Predicted Age: 70.26
Real Age: 63.5, Predicted Age: 65.65
Real Age: 48.970001220703125, Predicted Age: 52.49
Real Age: 54.5, Predicted Age: 51.8
Real Age: 71.75, Predicted Age: 70.16
Real Age: 55.41999816894531, Predicted Age: 54.72
Real Age: 55.060001373291016, Predicted Age: 52.47
Real Age: 61.150001525878906, Predicted Age: 63.67
Real Age: 71.12000274658203, Predicted Age: 71.21
Real Age: 67.05000305175781, Predicted Age: 63.09
Real Age: 63.040000915527344, Predicted Age: 63.12
Real Age: 67.68000030517578, Predicted Age: 68.02
Real Age: 63.150001525878906, Predicted Age: 61.61
Real Age: 73.44000244140625, Predicted Age: 70.2
Real Age: 69.05000305175781, Predicted Age: 70.24
Real Age: 71.98999786376953, Predicted Age: 69.55
Real Age: 79.11000061035156, Predicted Age: 72.37
Real Age: 65.44999694824219, Predicted Age: 68.78
Real Age: 67.5199966430664, Predicted Age: 64.23
Real Age: 47.65999984741211, Predicted Age: 52.39
Real Age: 58.40999984741211, Predicted Age: 58.34
Real Age: 59.41999816894531, Predicted Age: 58.1
Real Age: 67.58999633789062, Predicted Age: 65.23
Real Age: 64.08000183105469, Predicted Age: 71.76
Real Age: 55.22999954223633, Predicted Age: 52.58
Real Age: 62.81999969482422, Predicted Age: 58.32
Real Age: 54.15999984741211, Predicted Age: 58.96
