=====================================================================
 SLURM_JOB_ID        = 54801
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54801&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.3138631725752796, Test MAE: 2.6753279421064597
Real Age: 66.06999969482422, Predicted Age: 69.97
Real Age: 52.720001220703125, Predicted Age: 55.26
Real Age: 54.689998626708984, Predicted Age: 64.09
Real Age: 68.36000061035156, Predicted Age: 66.09
Real Age: 49.90999984741211, Predicted Age: 55.08
Real Age: 52.18000030517578, Predicted Age: 56.51
Real Age: 50.400001525878906, Predicted Age: 54.88
Real Age: 75.29000091552734, Predicted Age: 66.9
Real Age: 76.45999908447266, Predicted Age: 71.77
Real Age: 64.30999755859375, Predicted Age: 63.34
Real Age: 59.84000015258789, Predicted Age: 56.08
Real Age: 64.18000030517578, Predicted Age: 65.61
Real Age: 62.20000076293945, Predicted Age: 59.92
Real Age: 61.58000183105469, Predicted Age: 62.26
Real Age: 58.13999938964844, Predicted Age: 54.51
Real Age: 63.029998779296875, Predicted Age: 62.74
Real Age: 57.939998626708984, Predicted Age: 58.24
Real Age: 76.83999633789062, Predicted Age: 74.46
Real Age: 66.19000244140625, Predicted Age: 65.48
Real Age: 49.970001220703125, Predicted Age: 53.13
Real Age: 73.43000030517578, Predicted Age: 68.98
Real Age: 53.470001220703125, Predicted Age: 54.75
Real Age: 66.41999816894531, Predicted Age: 66.25
Real Age: 64.83999633789062, Predicted Age: 59.43
Real Age: 54.630001068115234, Predicted Age: 52.22
Real Age: 65.88999938964844, Predicted Age: 62.76
Real Age: 59.939998626708984, Predicted Age: 59.1
Real Age: 59.400001525878906, Predicted Age: 59.08
Real Age: 68.4000015258789, Predicted Age: 68.13
Real Age: 58.7599983215332, Predicted Age: 63.12
Real Age: 60.970001220703125, Predicted Age: 58.99
Real Age: 54.02000045776367, Predicted Age: 56.14
Real Age: 67.76000213623047, Predicted Age: 60.16
Real Age: 61.29999923706055, Predicted Age: 59.32
Real Age: 64.31999969482422, Predicted Age: 69.06
Real Age: 50.70000076293945, Predicted Age: 52.74
Real Age: 73.06999969482422, Predicted Age: 70.61
Real Age: 63.349998474121094, Predicted Age: 54.82
Real Age: 67.05999755859375, Predicted Age: 68.07
Real Age: 75.91999816894531, Predicted Age: 72.21
Real Age: 64.91999816894531, Predicted Age: 64.63
Real Age: 73.05999755859375, Predicted Age: 69.07
Real Age: 49.720001220703125, Predicted Age: 51.99
Real Age: 51.0, Predicted Age: 52.71
Real Age: 62.310001373291016, Predicted Age: 66.14
Real Age: 67.88999938964844, Predicted Age: 65.26
Real Age: 61.47999954223633, Predicted Age: 61.52
Real Age: 52.58000183105469, Predicted Age: 56.85
Real Age: 52.79999923706055, Predicted Age: 52.31
Real Age: 69.93000030517578, Predicted Age: 70.45
Real Age: 47.459999084472656, Predicted Age: 51.97
Real Age: 62.7599983215332, Predicted Age: 60.08
Real Age: 56.59000015258789, Predicted Age: 61.07
Real Age: 67.44000244140625, Predicted Age: 64.65
Real Age: 53.18000030517578, Predicted Age: 56.79
Real Age: 57.810001373291016, Predicted Age: 57.73
Real Age: 71.16999816894531, Predicted Age: 71.6
Real Age: 51.790000915527344, Predicted Age: 57.22
Real Age: 64.81999969482422, Predicted Age: 64.63
Real Age: 70.81999969482422, Predicted Age: 68.27
Real Age: 63.27000045776367, Predicted Age: 67.26
Real Age: 72.87000274658203, Predicted Age: 71.93
Real Age: 54.33000183105469, Predicted Age: 56.98
Real Age: 76.2300033569336, Predicted Age: 70.67
Real Age: 50.34000015258789, Predicted Age: 55.26
Real Age: 55.63999938964844, Predicted Age: 52.98
Real Age: 65.1500015258789, Predicted Age: 66.36
Real Age: 48.060001373291016, Predicted Age: 53.57
Real Age: 68.04000091552734, Predicted Age: 69.18
Real Age: 67.9800033569336, Predicted Age: 64.36
Real Age: 62.279998779296875, Predicted Age: 61.59
Real Age: 69.81999969482422, Predicted Age: 66.74
Real Age: 68.5199966430664, Predicted Age: 69.76
Real Age: 63.0, Predicted Age: 60.03
Real Age: 64.2300033569336, Predicted Age: 63.06
Real Age: 61.54999923706055, Predicted Age: 60.13
Real Age: 60.470001220703125, Predicted Age: 60.27
Real Age: 72.97000122070312, Predicted Age: 70.24
Real Age: 51.81999969482422, Predicted Age: 53.67
Real Age: 51.47999954223633, Predicted Age: 52.92
Real Age: 55.099998474121094, Predicted Age: 52.76
Real Age: 72.30000305175781, Predicted Age: 69.49
Real Age: 58.470001220703125, Predicted Age: 66.94
Real Age: 60.66999816894531, Predicted Age: 61.87
Real Age: 54.099998474121094, Predicted Age: 54.88
Real Age: 54.5099983215332, Predicted Age: 53.46
Real Age: 76.47000122070312, Predicted Age: 72.16
Real Age: 66.75, Predicted Age: 64.53
Real Age: 58.66999816894531, Predicted Age: 56.79
Real Age: 52.83000183105469, Predicted Age: 52.37
Real Age: 67.2300033569336, Predicted Age: 70.49
Real Age: 70.69999694824219, Predicted Age: 69.63
Real Age: 66.75, Predicted Age: 60.67
Real Age: 57.0099983215332, Predicted Age: 56.69
Real Age: 64.43000030517578, Predicted Age: 64.34
Real Age: 55.150001525878906, Predicted Age: 53.63
Real Age: 52.529998779296875, Predicted Age: 54.44
Real Age: 59.88999938964844, Predicted Age: 60.32
Real Age: 55.25, Predicted Age: 52.09
Real Age: 65.6500015258789, Predicted Age: 72.08
Real Age: 55.20000076293945, Predicted Age: 57.25
Real Age: 61.2599983215332, Predicted Age: 65.54
Real Age: 47.4900016784668, Predicted Age: 54.06
Real Age: 66.04000091552734, Predicted Age: 63.83
Real Age: 49.34000015258789, Predicted Age: 53.6
Real Age: 70.9000015258789, Predicted Age: 72.09
Real Age: 62.810001373291016, Predicted Age: 62.59
Real Age: 60.310001373291016, Predicted Age: 62.46
Real Age: 51.81999969482422, Predicted Age: 52.33
Real Age: 64.73999786376953, Predicted Age: 69.38
Real Age: 68.91999816894531, Predicted Age: 70.1
Real Age: 69.66000366210938, Predicted Age: 64.67
Real Age: 54.779998779296875, Predicted Age: 53.34
Real Age: 66.41999816894531, Predicted Age: 70.14
Real Age: 59.02000045776367, Predicted Age: 64.46
Real Age: 69.30000305175781, Predicted Age: 69.55
Real Age: 62.56999969482422, Predicted Age: 61.01
Real Age: 69.9800033569336, Predicted Age: 68.4
Real Age: 61.060001373291016, Predicted Age: 61.16
Real Age: 55.25, Predicted Age: 61.98
Real Age: 61.189998626708984, Predicted Age: 60.63
Real Age: 55.93000030517578, Predicted Age: 53.69
Real Age: 72.33000183105469, Predicted Age: 70.78
Real Age: 69.91000366210938, Predicted Age: 72.57
Real Age: 68.05000305175781, Predicted Age: 64.63
Real Age: 49.470001220703125, Predicted Age: 51.88
Real Age: 51.38999938964844, Predicted Age: 52.73
Real Age: 61.2400016784668, Predicted Age: 61.23
Real Age: 62.45000076293945, Predicted Age: 56.17
Real Age: 67.7300033569336, Predicted Age: 71.35
Real Age: 57.02000045776367, Predicted Age: 57.27
Real Age: 57.36000061035156, Predicted Age: 56.06
Real Age: 74.4000015258789, Predicted Age: 72.03
Real Age: 67.47000122070312, Predicted Age: 68.66
Real Age: 69.6500015258789, Predicted Age: 67.94
Real Age: 74.33000183105469, Predicted Age: 71.52
Real Age: 76.7300033569336, Predicted Age: 74.17
Real Age: 64.73999786376953, Predicted Age: 60.05
Real Age: 70.87000274658203, Predicted Age: 68.5
Real Age: 47.439998626708984, Predicted Age: 51.55
Real Age: 56.38999938964844, Predicted Age: 58.78
Real Age: 65.48999786376953, Predicted Age: 67.74
Real Age: 71.79000091552734, Predicted Age: 68.68
Real Age: 59.63999938964844, Predicted Age: 57.73
Real Age: 61.22999954223633, Predicted Age: 67.47
Real Age: 63.029998779296875, Predicted Age: 61.9
Real Age: 63.2599983215332, Predicted Age: 63.09
Real Age: 60.68000030517578, Predicted Age: 70.31
Real Age: 68.55999755859375, Predicted Age: 69.2
Real Age: 67.08000183105469, Predicted Age: 59.67
Real Age: 52.59000015258789, Predicted Age: 52.37
Real Age: 58.58000183105469, Predicted Age: 55.15
Real Age: 64.83000183105469, Predicted Age: 64.9
Real Age: 66.55000305175781, Predicted Age: 67.64
Real Age: 54.36000061035156, Predicted Age: 52.7
Real Age: 46.099998474121094, Predicted Age: 52.09
Real Age: 61.25, Predicted Age: 53.62
Real Age: 74.52999877929688, Predicted Age: 74.36
Real Age: 70.58000183105469, Predicted Age: 71.15
Real Age: 52.40999984741211, Predicted Age: 51.84
Real Age: 61.61000061035156, Predicted Age: 60.5
Real Age: 71.06999969482422, Predicted Age: 69.76
Real Age: 61.25, Predicted Age: 61.88
Real Age: 74.11000061035156, Predicted Age: 70.47
Real Age: 71.69000244140625, Predicted Age: 73.29
Real Age: 62.68000030517578, Predicted Age: 67.96
Real Age: 56.220001220703125, Predicted Age: 59.96
Real Age: 58.31999969482422, Predicted Age: 61.2
Real Age: 61.459999084472656, Predicted Age: 57.74
Real Age: 60.25, Predicted Age: 55.91
Real Age: 55.349998474121094, Predicted Age: 52.88
Real Age: 61.33000183105469, Predicted Age: 57.75
Real Age: 67.80000305175781, Predicted Age: 67.91
Real Age: 67.33999633789062, Predicted Age: 68.47
Real Age: 70.9000015258789, Predicted Age: 70.48
Real Age: 70.91999816894531, Predicted Age: 71.8
Real Age: 51.310001373291016, Predicted Age: 54.14
Real Age: 49.7400016784668, Predicted Age: 52.45
Real Age: 49.560001373291016, Predicted Age: 52.12
Real Age: 54.540000915527344, Predicted Age: 55.49
Real Age: 66.51000213623047, Predicted Age: 64.91
Real Age: 51.33000183105469, Predicted Age: 55.53
Real Age: 72.76000213623047, Predicted Age: 71.06
Real Age: 60.88999938964844, Predicted Age: 58.03
Real Age: 59.439998626708984, Predicted Age: 57.54
Real Age: 60.66999816894531, Predicted Age: 61.21
Real Age: 60.900001525878906, Predicted Age: 56.68
Real Age: 63.650001525878906, Predicted Age: 60.87
Real Age: 53.68000030517578, Predicted Age: 53.99
Real Age: 62.869998931884766, Predicted Age: 65.1
Real Age: 47.66999816894531, Predicted Age: 51.56
Real Age: 57.650001525878906, Predicted Age: 58.48
Real Age: 74.19999694824219, Predicted Age: 69.96
Real Age: 65.51000213623047, Predicted Age: 70.31
Real Age: 71.87000274658203, Predicted Age: 70.77
Real Age: 52.2599983215332, Predicted Age: 65.75
Real Age: 57.09000015258789, Predicted Age: 54.84
Real Age: 66.81999969482422, Predicted Age: 69.97
Real Age: 66.0999984741211, Predicted Age: 69.78
Real Age: 67.6500015258789, Predicted Age: 66.87
Real Age: 68.08999633789062, Predicted Age: 71.68
Real Age: 66.66999816894531, Predicted Age: 67.62
Real Age: 68.95999908447266, Predicted Age: 65.5
Real Age: 61.70000076293945, Predicted Age: 65.26
Real Age: 66.41999816894531, Predicted Age: 64.66
Real Age: 55.91999816894531, Predicted Age: 59.5
Real Age: 65.2699966430664, Predicted Age: 67.52
Real Age: 69.16999816894531, Predicted Age: 66.27
Real Age: 66.02999877929688, Predicted Age: 64.68
Real Age: 75.41999816894531, Predicted Age: 73.21
Real Age: 72.3499984741211, Predicted Age: 72.28
Real Age: 67.04000091552734, Predicted Age: 68.8
Real Age: 67.19999694824219, Predicted Age: 67.84
Real Age: 50.33000183105469, Predicted Age: 51.55
Real Age: 47.099998474121094, Predicted Age: 51.71
Real Age: 63.560001373291016, Predicted Age: 67.92
Real Age: 57.66999816894531, Predicted Age: 56.21
Real Age: 50.75, Predicted Age: 53.42
Real Age: 70.30999755859375, Predicted Age: 71.88
Real Age: 64.93000030517578, Predicted Age: 65.86
Real Age: 63.709999084472656, Predicted Age: 64.16
Real Age: 65.98999786376953, Predicted Age: 69.03
Real Age: 49.41999816894531, Predicted Age: 52.69
Real Age: 60.439998626708984, Predicted Age: 63.31
Real Age: 49.709999084472656, Predicted Age: 52.01
Real Age: 60.58000183105469, Predicted Age: 65.84
Real Age: 73.69999694824219, Predicted Age: 72.48
Real Age: 68.18000030517578, Predicted Age: 71.39
Real Age: 62.189998626708984, Predicted Age: 59.98
Real Age: 73.80999755859375, Predicted Age: 72.99
Real Age: 67.19999694824219, Predicted Age: 70.8
Real Age: 57.790000915527344, Predicted Age: 58.57
Real Age: 47.720001220703125, Predicted Age: 52.21
Real Age: 56.380001068115234, Predicted Age: 60.89
Real Age: 78.1500015258789, Predicted Age: 74.1
Real Age: 73.68000030517578, Predicted Age: 74.41
Real Age: 69.30999755859375, Predicted Age: 69.31
Real Age: 61.439998626708984, Predicted Age: 59.73
Real Age: 71.9000015258789, Predicted Age: 66.31
Real Age: 61.09000015258789, Predicted Age: 65.38
Real Age: 52.02000045776367, Predicted Age: 53.88
Real Age: 71.5999984741211, Predicted Age: 68.34
Real Age: 59.630001068115234, Predicted Age: 67.28
Real Age: 67.86000061035156, Predicted Age: 71.63
Real Age: 70.98999786376953, Predicted Age: 70.48
Real Age: 68.87000274658203, Predicted Age: 70.92
Real Age: 62.560001373291016, Predicted Age: 65.21
Real Age: 70.55999755859375, Predicted Age: 72.04
Real Age: 60.58000183105469, Predicted Age: 66.54
Real Age: 49.79999923706055, Predicted Age: 51.47
Real Age: 72.16000366210938, Predicted Age: 69.27
Real Age: 50.38999938964844, Predicted Age: 51.46
Real Age: 63.2400016784668, Predicted Age: 59.95
Real Age: 63.68000030517578, Predicted Age: 70.04
Real Age: 64.19999694824219, Predicted Age: 68.23
Real Age: 74.19999694824219, Predicted Age: 70.22
Real Age: 62.29999923706055, Predicted Age: 60.13
Real Age: 67.9000015258789, Predicted Age: 67.8
Real Age: 48.810001373291016, Predicted Age: 52.21
Real Age: 55.91999816894531, Predicted Age: 59.08
Real Age: 58.90999984741211, Predicted Age: 58.63
Real Age: 65.66000366210938, Predicted Age: 62.19
Real Age: 53.880001068115234, Predicted Age: 55.25
Real Age: 52.959999084472656, Predicted Age: 51.67
Real Age: 69.37000274658203, Predicted Age: 69.75
Real Age: 59.43000030517578, Predicted Age: 64.0
Real Age: 70.58999633789062, Predicted Age: 68.52
Real Age: 63.439998626708984, Predicted Age: 66.39
Real Age: 63.9900016784668, Predicted Age: 59.22
Real Age: 63.790000915527344, Predicted Age: 64.33
Real Age: 73.55000305175781, Predicted Age: 72.02
Real Age: 56.599998474121094, Predicted Age: 56.7
Real Age: 60.63999938964844, Predicted Age: 61.52
Real Age: 64.83000183105469, Predicted Age: 69.41
Real Age: 53.0, Predicted Age: 58.04
Real Age: 53.7400016784668, Predicted Age: 55.61
Real Age: 51.880001068115234, Predicted Age: 52.79
Real Age: 65.62000274658203, Predicted Age: 67.26
Real Age: 51.11000061035156, Predicted Age: 54.76
Real Age: 61.40999984741211, Predicted Age: 60.93
Real Age: 60.060001373291016, Predicted Age: 61.15
Real Age: 59.369998931884766, Predicted Age: 55.52
Real Age: 66.9800033569336, Predicted Age: 65.64
Real Age: 54.54999923706055, Predicted Age: 57.54
Real Age: 61.59000015258789, Predicted Age: 67.47
Real Age: 58.279998779296875, Predicted Age: 64.9
Real Age: 53.810001373291016, Predicted Age: 54.81
Real Age: 61.13999938964844, Predicted Age: 62.84
Real Age: 59.34000015258789, Predicted Age: 54.81
Real Age: 65.93000030517578, Predicted Age: 60.01
Real Age: 60.04999923706055, Predicted Age: 59.94
Real Age: 63.29999923706055, Predicted Age: 66.3
Real Age: 62.939998626708984, Predicted Age: 59.81
Real Age: 60.310001373291016, Predicted Age: 61.48
Real Age: 63.47999954223633, Predicted Age: 65.22
Real Age: 58.68000030517578, Predicted Age: 57.38
Real Age: 52.36000061035156, Predicted Age: 56.03
Real Age: 62.90999984741211, Predicted Age: 59.31
Real Age: 69.05000305175781, Predicted Age: 69.87
Real Age: 61.310001373291016, Predicted Age: 66.16
Real Age: 55.900001525878906, Predicted Age: 65.16
Real Age: 67.7300033569336, Predicted Age: 67.56
Real Age: 67.62000274658203, Predicted Age: 66.93
Real Age: 71.0999984741211, Predicted Age: 69.81
Real Age: 62.369998931884766, Predicted Age: 66.27
Real Age: 66.16999816894531, Predicted Age: 60.57
Real Age: 52.029998779296875, Predicted Age: 54.98
Real Age: 55.349998474121094, Predicted Age: 56.33
Real Age: 67.3499984741211, Predicted Age: 71.96
Real Age: 57.279998779296875, Predicted Age: 53.68
Real Age: 49.959999084472656, Predicted Age: 55.98
Real Age: 62.119998931884766, Predicted Age: 62.86
Real Age: 70.51000213623047, Predicted Age: 65.99
Real Age: 51.47999954223633, Predicted Age: 52.3
Real Age: 65.41000366210938, Predicted Age: 69.37
Real Age: 59.59000015258789, Predicted Age: 59.43
Real Age: 61.709999084472656, Predicted Age: 59.89
Real Age: 56.310001373291016, Predicted Age: 54.25
Real Age: 60.279998779296875, Predicted Age: 56.07
Real Age: 70.30999755859375, Predicted Age: 71.19
Real Age: 64.26000213623047, Predicted Age: 61.15
Real Age: 57.58000183105469, Predicted Age: 53.84
Real Age: 55.72999954223633, Predicted Age: 52.52
Real Age: 72.2699966430664, Predicted Age: 72.51
Real Age: 72.51000213623047, Predicted Age: 66.66
Real Age: 71.16999816894531, Predicted Age: 71.18
Real Age: 64.01000213623047, Predicted Age: 64.72
Real Age: 67.1500015258789, Predicted Age: 72.62
Real Age: 50.95000076293945, Predicted Age: 51.69
Real Age: 54.65999984741211, Predicted Age: 51.49
Real Age: 55.790000915527344, Predicted Age: 59.28
Real Age: 68.8499984741211, Predicted Age: 70.19
Real Age: 54.63999938964844, Predicted Age: 55.06
Real Age: 51.939998626708984, Predicted Age: 52.34
Real Age: 70.08999633789062, Predicted Age: 68.46
Real Age: 66.5999984741211, Predicted Age: 71.75
Real Age: 70.47000122070312, Predicted Age: 66.08
Real Age: 69.04000091552734, Predicted Age: 70.7
Real Age: 70.6500015258789, Predicted Age: 70.88
Real Age: 66.3499984741211, Predicted Age: 67.23
Real Age: 60.7599983215332, Predicted Age: 61.57
Real Age: 55.47999954223633, Predicted Age: 54.93
Real Age: 62.33000183105469, Predicted Age: 58.98
Real Age: 71.2300033569336, Predicted Age: 69.27
Real Age: 78.48999786376953, Predicted Age: 74.06
Real Age: 59.7599983215332, Predicted Age: 64.16
Real Age: 77.25, Predicted Age: 74.16
Real Age: 58.93000030517578, Predicted Age: 57.49
Real Age: 76.73999786376953, Predicted Age: 71.83
Real Age: 68.94999694824219, Predicted Age: 68.98
Real Age: 60.91999816894531, Predicted Age: 65.97
Real Age: 54.349998474121094, Predicted Age: 64.35
Real Age: 56.84000015258789, Predicted Age: 54.03
Real Age: 52.540000915527344, Predicted Age: 52.13
Real Age: 63.95000076293945, Predicted Age: 62.69
Real Age: 74.87000274658203, Predicted Age: 71.36
Real Age: 64.9800033569336, Predicted Age: 65.26
Real Age: 54.630001068115234, Predicted Age: 54.98
Real Age: 66.5199966430664, Predicted Age: 60.4
Real Age: 59.619998931884766, Predicted Age: 59.23
Real Age: 53.36000061035156, Predicted Age: 61.09
Real Age: 51.45000076293945, Predicted Age: 52.15
Real Age: 55.970001220703125, Predicted Age: 53.86
Real Age: 60.689998626708984, Predicted Age: 57.7
Real Age: 59.9900016784668, Predicted Age: 67.24
Real Age: 51.119998931884766, Predicted Age: 51.6
Real Age: 68.2300033569336, Predicted Age: 65.95
Real Age: 60.650001525878906, Predicted Age: 62.33
Real Age: 68.41999816894531, Predicted Age: 70.38
Real Age: 51.66999816894531, Predicted Age: 56.52
Real Age: 66.0199966430664, Predicted Age: 71.2
Real Age: 57.619998931884766, Predicted Age: 54.14
Real Age: 58.95000076293945, Predicted Age: 54.69
Real Age: 66.19000244140625, Predicted Age: 68.89
Real Age: 74.4000015258789, Predicted Age: 73.51
Real Age: 72.30999755859375, Predicted Age: 70.73
Real Age: 52.349998474121094, Predicted Age: 58.3
Real Age: 46.880001068115234, Predicted Age: 51.39
Real Age: 67.41999816894531, Predicted Age: 66.26
Real Age: 54.59000015258789, Predicted Age: 58.7
Real Age: 69.94000244140625, Predicted Age: 69.83
Real Age: 70.66999816894531, Predicted Age: 67.86
Real Age: 64.55000305175781, Predicted Age: 64.07
Real Age: 51.63999938964844, Predicted Age: 52.13
Real Age: 67.05000305175781, Predicted Age: 59.36
Real Age: 59.130001068115234, Predicted Age: 55.81
Real Age: 52.63999938964844, Predicted Age: 52.51
Real Age: 71.16000366210938, Predicted Age: 70.82
Real Age: 56.90999984741211, Predicted Age: 60.63
Real Age: 48.380001068115234, Predicted Age: 52.09
Real Age: 62.470001220703125, Predicted Age: 63.04
Real Age: 66.91000366210938, Predicted Age: 70.97
Real Age: 62.63999938964844, Predicted Age: 64.51
Real Age: 68.0, Predicted Age: 74.37
Real Age: 50.09000015258789, Predicted Age: 51.49
Real Age: 68.06999969482422, Predicted Age: 65.96
Real Age: 62.29999923706055, Predicted Age: 60.48
Real Age: 66.20999908447266, Predicted Age: 67.83
Real Age: 68.36000061035156, Predicted Age: 71.58
Real Age: 49.90999984741211, Predicted Age: 51.72
Real Age: 68.08000183105469, Predicted Age: 66.9
Real Age: 62.15999984741211, Predicted Age: 68.28
Real Age: 73.11000061035156, Predicted Age: 73.67
Real Age: 69.62999725341797, Predicted Age: 67.31
Real Age: 71.68000030517578, Predicted Age: 70.31
Real Age: 56.720001220703125, Predicted Age: 55.28
Real Age: 68.0, Predicted Age: 66.66
Real Age: 70.44000244140625, Predicted Age: 70.39
Real Age: 75.87000274658203, Predicted Age: 72.57
Real Age: 64.20999908447266, Predicted Age: 64.83
Real Age: 51.86000061035156, Predicted Age: 52.81
Real Age: 55.45000076293945, Predicted Age: 58.85
Real Age: 60.29999923706055, Predicted Age: 60.34
Real Age: 57.95000076293945, Predicted Age: 58.21
Real Age: 60.130001068115234, Predicted Age: 58.89
Real Age: 56.15999984741211, Predicted Age: 54.81
Real Age: 53.06999969482422, Predicted Age: 53.44
Real Age: 63.54999923706055, Predicted Age: 64.43
Real Age: 69.98999786376953, Predicted Age: 70.21
Real Age: 66.12999725341797, Predicted Age: 70.61
Real Age: 68.97000122070312, Predicted Age: 62.85
Real Age: 60.81999969482422, Predicted Age: 61.32
Real Age: 65.2699966430664, Predicted Age: 60.4
Real Age: 48.5, Predicted Age: 55.67
Real Age: 67.6500015258789, Predicted Age: 68.09
Real Age: 57.790000915527344, Predicted Age: 57.05
Real Age: 53.279998779296875, Predicted Age: 54.85
Real Age: 55.77000045776367, Predicted Age: 56.82
Real Age: 57.650001525878906, Predicted Age: 58.28
Real Age: 60.61000061035156, Predicted Age: 57.76
Real Age: 67.22000122070312, Predicted Age: 69.07
Real Age: 57.040000915527344, Predicted Age: 52.84
Real Age: 68.56999969482422, Predicted Age: 70.16
Real Age: 65.76000213623047, Predicted Age: 61.12
Real Age: 58.97999954223633, Predicted Age: 58.52
Real Age: 65.4800033569336, Predicted Age: 69.2
Real Age: 56.400001525878906, Predicted Age: 61.14
Real Age: 65.79000091552734, Predicted Age: 68.85
Real Age: 72.48999786376953, Predicted Age: 72.78
Real Age: 53.33000183105469, Predicted Age: 56.75
Real Age: 62.95000076293945, Predicted Age: 64.45
Real Age: 51.150001525878906, Predicted Age: 54.68
Real Age: 57.720001220703125, Predicted Age: 56.97
Real Age: 75.19999694824219, Predicted Age: 72.33
Real Age: 51.93000030517578, Predicted Age: 54.68
Real Age: 62.689998626708984, Predicted Age: 57.19
Real Age: 73.13999938964844, Predicted Age: 70.89
Real Age: 63.5, Predicted Age: 69.81
Real Age: 48.970001220703125, Predicted Age: 52.3
Real Age: 54.5, Predicted Age: 51.95
Real Age: 71.75, Predicted Age: 71.22
Real Age: 55.41999816894531, Predicted Age: 54.61
Real Age: 55.060001373291016, Predicted Age: 52.09
Real Age: 61.150001525878906, Predicted Age: 62.66
Real Age: 71.12000274658203, Predicted Age: 69.78
Real Age: 67.05000305175781, Predicted Age: 59.58
Real Age: 63.040000915527344, Predicted Age: 67.46
Real Age: 67.68000030517578, Predicted Age: 68.4
Real Age: 63.150001525878906, Predicted Age: 64.12
Real Age: 73.44000244140625, Predicted Age: 70.13
Real Age: 69.05000305175781, Predicted Age: 70.3
Real Age: 71.98999786376953, Predicted Age: 71.06
Real Age: 79.11000061035156, Predicted Age: 71.41
Real Age: 65.44999694824219, Predicted Age: 65.86
Real Age: 67.5199966430664, Predicted Age: 68.21
Real Age: 47.65999984741211, Predicted Age: 52.1
Real Age: 58.40999984741211, Predicted Age: 58.52
Real Age: 59.41999816894531, Predicted Age: 58.24
Real Age: 67.58999633789062, Predicted Age: 59.98
Real Age: 64.08000183105469, Predicted Age: 69.32
Real Age: 55.22999954223633, Predicted Age: 51.55
Real Age: 62.81999969482422, Predicted Age: 69.64
Real Age: 54.15999984741211, Predicted Age: 63.21
