=====================================================================
 SLURM_JOB_ID        = 54802
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54802&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.0636223179322701, Test MAE: 2.186797776045622
Real Age: 65.88999938964844, Predicted Age: 64.67
Real Age: 59.939998626708984, Predicted Age: 58.98
Real Age: 59.400001525878906, Predicted Age: 59.89
Real Age: 68.4000015258789, Predicted Age: 66.6
Real Age: 58.7599983215332, Predicted Age: 60.36
Real Age: 60.970001220703125, Predicted Age: 60.17
Real Age: 54.02000045776367, Predicted Age: 53.44
Real Age: 67.76000213623047, Predicted Age: 62.92
Real Age: 61.29999923706055, Predicted Age: 59.33
Real Age: 64.31999969482422, Predicted Age: 67.62
Real Age: 50.70000076293945, Predicted Age: 52.21
Real Age: 73.06999969482422, Predicted Age: 71.09
Real Age: 63.349998474121094, Predicted Age: 57.67
Real Age: 67.05999755859375, Predicted Age: 66.85
Real Age: 75.91999816894531, Predicted Age: 71.59
Real Age: 64.91999816894531, Predicted Age: 65.66
Real Age: 73.05999755859375, Predicted Age: 70.57
Real Age: 49.720001220703125, Predicted Age: 51.71
Real Age: 51.0, Predicted Age: 52.0
Real Age: 62.310001373291016, Predicted Age: 65.85
Real Age: 67.88999938964844, Predicted Age: 64.74
Real Age: 61.47999954223633, Predicted Age: 64.41
Real Age: 52.58000183105469, Predicted Age: 53.21
Real Age: 52.79999923706055, Predicted Age: 52.68
Real Age: 69.93000030517578, Predicted Age: 72.38
Real Age: 47.459999084472656, Predicted Age: 51.5
Real Age: 62.7599983215332, Predicted Age: 61.11
Real Age: 56.59000015258789, Predicted Age: 57.57
Real Age: 67.44000244140625, Predicted Age: 65.06
Real Age: 53.18000030517578, Predicted Age: 54.13
Real Age: 57.810001373291016, Predicted Age: 59.9
Real Age: 71.16999816894531, Predicted Age: 72.32
Real Age: 51.790000915527344, Predicted Age: 55.99
Real Age: 64.81999969482422, Predicted Age: 64.65
Real Age: 70.81999969482422, Predicted Age: 68.04
Real Age: 63.27000045776367, Predicted Age: 63.67
Real Age: 72.87000274658203, Predicted Age: 72.47
Real Age: 54.33000183105469, Predicted Age: 54.75
Real Age: 76.2300033569336, Predicted Age: 71.27
Real Age: 50.34000015258789, Predicted Age: 52.42
Real Age: 55.63999938964844, Predicted Age: 54.62
Real Age: 65.1500015258789, Predicted Age: 66.15
Real Age: 48.060001373291016, Predicted Age: 51.95
Real Age: 68.04000091552734, Predicted Age: 68.95
Real Age: 67.9800033569336, Predicted Age: 68.37
Real Age: 62.279998779296875, Predicted Age: 61.46
Real Age: 69.81999969482422, Predicted Age: 69.79
Real Age: 68.5199966430664, Predicted Age: 68.14
Real Age: 63.0, Predicted Age: 58.84
Real Age: 64.2300033569336, Predicted Age: 64.88
Real Age: 61.54999923706055, Predicted Age: 64.68
Real Age: 60.470001220703125, Predicted Age: 60.36
Real Age: 72.97000122070312, Predicted Age: 70.92
Real Age: 51.81999969482422, Predicted Age: 52.65
Real Age: 51.47999954223633, Predicted Age: 52.15
Real Age: 55.099998474121094, Predicted Age: 52.23
Real Age: 72.30000305175781, Predicted Age: 71.68
Real Age: 58.470001220703125, Predicted Age: 62.5
Real Age: 60.66999816894531, Predicted Age: 62.32
Real Age: 54.099998474121094, Predicted Age: 56.64
Real Age: 54.5099983215332, Predicted Age: 52.45
Real Age: 76.47000122070312, Predicted Age: 72.74
Real Age: 66.75, Predicted Age: 64.97
Real Age: 58.66999816894531, Predicted Age: 57.49
Real Age: 52.83000183105469, Predicted Age: 53.02
Real Age: 67.2300033569336, Predicted Age: 67.94
Real Age: 70.69999694824219, Predicted Age: 68.46
Real Age: 66.75, Predicted Age: 66.6
Real Age: 57.0099983215332, Predicted Age: 58.1
Real Age: 64.43000030517578, Predicted Age: 65.69
Real Age: 55.150001525878906, Predicted Age: 53.59
Real Age: 52.529998779296875, Predicted Age: 53.09
Real Age: 59.88999938964844, Predicted Age: 60.91
Real Age: 55.25, Predicted Age: 52.6
Real Age: 65.6500015258789, Predicted Age: 72.21
Real Age: 55.20000076293945, Predicted Age: 56.46
Real Age: 61.2599983215332, Predicted Age: 63.1
Real Age: 47.4900016784668, Predicted Age: 52.31
Real Age: 66.04000091552734, Predicted Age: 63.94
Real Age: 49.34000015258789, Predicted Age: 52.18
Real Age: 70.9000015258789, Predicted Age: 72.96
Real Age: 62.810001373291016, Predicted Age: 61.42
Real Age: 60.310001373291016, Predicted Age: 62.86
Real Age: 51.81999969482422, Predicted Age: 51.84
Real Age: 64.73999786376953, Predicted Age: 66.08
Real Age: 68.91999816894531, Predicted Age: 71.8
Real Age: 69.66000366210938, Predicted Age: 66.54
Real Age: 54.779998779296875, Predicted Age: 52.61
Real Age: 66.41999816894531, Predicted Age: 70.17
Real Age: 59.02000045776367, Predicted Age: 62.17
Real Age: 69.30000305175781, Predicted Age: 71.35
Real Age: 62.56999969482422, Predicted Age: 61.67
Real Age: 69.9800033569336, Predicted Age: 67.19
Real Age: 61.060001373291016, Predicted Age: 61.52
Real Age: 55.25, Predicted Age: 60.36
Real Age: 61.189998626708984, Predicted Age: 59.06
Real Age: 55.93000030517578, Predicted Age: 56.07
Real Age: 72.33000183105469, Predicted Age: 72.47
Real Age: 69.91000366210938, Predicted Age: 72.98
Real Age: 68.05000305175781, Predicted Age: 64.69
Real Age: 49.470001220703125, Predicted Age: 51.19
Real Age: 51.38999938964844, Predicted Age: 52.15
Real Age: 61.2400016784668, Predicted Age: 61.07
Real Age: 62.45000076293945, Predicted Age: 57.12
Real Age: 67.7300033569336, Predicted Age: 72.24
Real Age: 57.02000045776367, Predicted Age: 58.0
Real Age: 57.36000061035156, Predicted Age: 55.58
Real Age: 74.4000015258789, Predicted Age: 73.09
Real Age: 67.47000122070312, Predicted Age: 69.44
Real Age: 69.6500015258789, Predicted Age: 67.5
Real Age: 74.33000183105469, Predicted Age: 73.39
Real Age: 76.7300033569336, Predicted Age: 73.79
Real Age: 64.73999786376953, Predicted Age: 63.97
Real Age: 70.87000274658203, Predicted Age: 64.58
Real Age: 47.439998626708984, Predicted Age: 51.28
Real Age: 56.38999938964844, Predicted Age: 60.74
Real Age: 65.48999786376953, Predicted Age: 68.03
Real Age: 71.79000091552734, Predicted Age: 70.35
Real Age: 59.63999938964844, Predicted Age: 60.54
Real Age: 61.22999954223633, Predicted Age: 59.63
Real Age: 63.029998779296875, Predicted Age: 61.74
Real Age: 63.2599983215332, Predicted Age: 64.26
Real Age: 60.68000030517578, Predicted Age: 65.69
Real Age: 68.55999755859375, Predicted Age: 68.66
Real Age: 67.08000183105469, Predicted Age: 63.26
Real Age: 52.59000015258789, Predicted Age: 52.32
Real Age: 58.58000183105469, Predicted Age: 58.07
Real Age: 64.83000183105469, Predicted Age: 64.99
Real Age: 66.55000305175781, Predicted Age: 65.51
Real Age: 54.36000061035156, Predicted Age: 55.23
Real Age: 46.099998474121094, Predicted Age: 51.48
Real Age: 61.25, Predicted Age: 56.17
Real Age: 74.52999877929688, Predicted Age: 73.31
Real Age: 70.58000183105469, Predicted Age: 70.99
Real Age: 52.40999984741211, Predicted Age: 51.41
Real Age: 61.61000061035156, Predicted Age: 59.78
Real Age: 71.06999969482422, Predicted Age: 68.21
Real Age: 61.25, Predicted Age: 61.37
Real Age: 74.11000061035156, Predicted Age: 72.21
Real Age: 71.69000244140625, Predicted Age: 73.08
Real Age: 62.68000030517578, Predicted Age: 65.18
Real Age: 56.220001220703125, Predicted Age: 57.98
Real Age: 58.31999969482422, Predicted Age: 59.09
Real Age: 61.459999084472656, Predicted Age: 60.17
Real Age: 60.25, Predicted Age: 64.2
Real Age: 55.349998474121094, Predicted Age: 52.05
Real Age: 61.33000183105469, Predicted Age: 59.89
Real Age: 67.80000305175781, Predicted Age: 64.7
Real Age: 67.33999633789062, Predicted Age: 68.63
Real Age: 70.9000015258789, Predicted Age: 71.14
Real Age: 70.91999816894531, Predicted Age: 70.79
Real Age: 51.310001373291016, Predicted Age: 53.24
Real Age: 49.7400016784668, Predicted Age: 51.59
Real Age: 49.560001373291016, Predicted Age: 51.5
Real Age: 54.540000915527344, Predicted Age: 57.6
Real Age: 66.51000213623047, Predicted Age: 64.94
Real Age: 51.33000183105469, Predicted Age: 53.08
Real Age: 72.76000213623047, Predicted Age: 71.91
Real Age: 60.88999938964844, Predicted Age: 57.23
Real Age: 59.439998626708984, Predicted Age: 57.74
Real Age: 60.66999816894531, Predicted Age: 62.62
Real Age: 60.900001525878906, Predicted Age: 52.85
Real Age: 63.650001525878906, Predicted Age: 63.43
Real Age: 53.68000030517578, Predicted Age: 53.64
Real Age: 62.869998931884766, Predicted Age: 61.91
Real Age: 47.66999816894531, Predicted Age: 51.7
Real Age: 57.650001525878906, Predicted Age: 58.17
Real Age: 74.19999694824219, Predicted Age: 71.04
Real Age: 65.51000213623047, Predicted Age: 70.12
Real Age: 71.87000274658203, Predicted Age: 70.75
Real Age: 52.2599983215332, Predicted Age: 58.18
Real Age: 57.09000015258789, Predicted Age: 55.47
Real Age: 66.81999969482422, Predicted Age: 69.54
Real Age: 66.0999984741211, Predicted Age: 69.56
Real Age: 67.6500015258789, Predicted Age: 69.06
Real Age: 68.08999633789062, Predicted Age: 70.98
Real Age: 66.66999816894531, Predicted Age: 68.05
Real Age: 68.95999908447266, Predicted Age: 64.02
Real Age: 61.70000076293945, Predicted Age: 66.56
Real Age: 66.41999816894531, Predicted Age: 65.09
Real Age: 55.91999816894531, Predicted Age: 59.35
Real Age: 65.2699966430664, Predicted Age: 64.34
Real Age: 69.16999816894531, Predicted Age: 67.66
Real Age: 66.02999877929688, Predicted Age: 64.93
Real Age: 75.41999816894531, Predicted Age: 73.23
Real Age: 72.3499984741211, Predicted Age: 72.35
Real Age: 67.04000091552734, Predicted Age: 67.57
Real Age: 67.19999694824219, Predicted Age: 69.68
Real Age: 50.33000183105469, Predicted Age: 51.48
Real Age: 47.099998474121094, Predicted Age: 51.62
Real Age: 63.560001373291016, Predicted Age: 66.79
Real Age: 57.66999816894531, Predicted Age: 58.53
Real Age: 50.75, Predicted Age: 53.13
Real Age: 70.30999755859375, Predicted Age: 72.67
Real Age: 64.93000030517578, Predicted Age: 63.89
Real Age: 63.709999084472656, Predicted Age: 63.89
Real Age: 65.98999786376953, Predicted Age: 68.78
Real Age: 49.41999816894531, Predicted Age: 55.12
Real Age: 60.439998626708984, Predicted Age: 61.87
Real Age: 49.709999084472656, Predicted Age: 51.7
Real Age: 60.58000183105469, Predicted Age: 61.33
Real Age: 73.69999694824219, Predicted Age: 72.68
Real Age: 68.18000030517578, Predicted Age: 71.63
Real Age: 62.189998626708984, Predicted Age: 60.6
Real Age: 73.80999755859375, Predicted Age: 73.67
Real Age: 67.19999694824219, Predicted Age: 70.43
Real Age: 57.790000915527344, Predicted Age: 60.53
Real Age: 47.720001220703125, Predicted Age: 51.62
Real Age: 56.380001068115234, Predicted Age: 57.31
Real Age: 78.1500015258789, Predicted Age: 73.88
Real Age: 73.68000030517578, Predicted Age: 73.63
Real Age: 69.30999755859375, Predicted Age: 71.78
Real Age: 61.439998626708984, Predicted Age: 59.43
Real Age: 71.9000015258789, Predicted Age: 68.18
Real Age: 61.09000015258789, Predicted Age: 62.72
Real Age: 52.02000045776367, Predicted Age: 54.05
Real Age: 71.5999984741211, Predicted Age: 68.96
Real Age: 59.630001068115234, Predicted Age: 61.8
Real Age: 67.86000061035156, Predicted Age: 70.31
Real Age: 70.98999786376953, Predicted Age: 72.15
Real Age: 68.87000274658203, Predicted Age: 70.89
Real Age: 62.560001373291016, Predicted Age: 64.12
Real Age: 70.55999755859375, Predicted Age: 69.9
Real Age: 60.58000183105469, Predicted Age: 66.88
Real Age: 49.79999923706055, Predicted Age: 51.4
Real Age: 72.16000366210938, Predicted Age: 69.68
Real Age: 50.38999938964844, Predicted Age: 51.96
Real Age: 63.2400016784668, Predicted Age: 62.04
Real Age: 63.68000030517578, Predicted Age: 67.52
Real Age: 64.19999694824219, Predicted Age: 65.8
Real Age: 74.19999694824219, Predicted Age: 71.69
Real Age: 62.29999923706055, Predicted Age: 60.85
Real Age: 67.9000015258789, Predicted Age: 66.65
Real Age: 48.810001373291016, Predicted Age: 51.89
Real Age: 55.91999816894531, Predicted Age: 59.56
Real Age: 58.90999984741211, Predicted Age: 62.81
Real Age: 65.66000366210938, Predicted Age: 64.24
Real Age: 53.880001068115234, Predicted Age: 53.71
Real Age: 52.959999084472656, Predicted Age: 51.8
Real Age: 69.37000274658203, Predicted Age: 71.03
Real Age: 59.43000030517578, Predicted Age: 60.04
Real Age: 70.58999633789062, Predicted Age: 65.1
Real Age: 63.439998626708984, Predicted Age: 66.83
Real Age: 63.9900016784668, Predicted Age: 63.67
Real Age: 63.790000915527344, Predicted Age: 60.48
Real Age: 73.55000305175781, Predicted Age: 71.93
Real Age: 56.599998474121094, Predicted Age: 57.67
Real Age: 60.63999938964844, Predicted Age: 61.62
Real Age: 64.83000183105469, Predicted Age: 67.93
Real Age: 53.0, Predicted Age: 54.35
Real Age: 53.7400016784668, Predicted Age: 56.8
Real Age: 51.880001068115234, Predicted Age: 52.02
Real Age: 65.62000274658203, Predicted Age: 69.19
Real Age: 51.11000061035156, Predicted Age: 53.67
Real Age: 61.40999984741211, Predicted Age: 59.95
Real Age: 60.060001373291016, Predicted Age: 62.56
Real Age: 59.369998931884766, Predicted Age: 57.09
Real Age: 66.9800033569336, Predicted Age: 66.73
Real Age: 54.54999923706055, Predicted Age: 55.99
Real Age: 61.59000015258789, Predicted Age: 67.62
Real Age: 58.279998779296875, Predicted Age: 62.39
Real Age: 53.810001373291016, Predicted Age: 53.46
Real Age: 61.13999938964844, Predicted Age: 63.01
Real Age: 59.34000015258789, Predicted Age: 59.59
Real Age: 65.93000030517578, Predicted Age: 63.52
Real Age: 60.04999923706055, Predicted Age: 60.56
Real Age: 63.29999923706055, Predicted Age: 65.45
Real Age: 62.939998626708984, Predicted Age: 59.25
Real Age: 60.310001373291016, Predicted Age: 62.7
Real Age: 63.47999954223633, Predicted Age: 59.78
Real Age: 58.68000030517578, Predicted Age: 58.06
Real Age: 52.36000061035156, Predicted Age: 56.42
Real Age: 62.90999984741211, Predicted Age: 61.06
Real Age: 69.05000305175781, Predicted Age: 71.18
Real Age: 61.310001373291016, Predicted Age: 62.2
Real Age: 55.900001525878906, Predicted Age: 61.72
Real Age: 67.7300033569336, Predicted Age: 69.53
Real Age: 67.62000274658203, Predicted Age: 66.25
Real Age: 71.0999984741211, Predicted Age: 70.48
Real Age: 62.369998931884766, Predicted Age: 64.76
Real Age: 66.16999816894531, Predicted Age: 62.03
Real Age: 52.029998779296875, Predicted Age: 53.18
Real Age: 55.349998474121094, Predicted Age: 57.89
Real Age: 67.3499984741211, Predicted Age: 72.22
Real Age: 57.279998779296875, Predicted Age: 57.56
Real Age: 49.959999084472656, Predicted Age: 52.87
Real Age: 62.119998931884766, Predicted Age: 65.41
Real Age: 70.51000213623047, Predicted Age: 67.34
Real Age: 51.47999954223633, Predicted Age: 51.73
Real Age: 65.41000366210938, Predicted Age: 70.86
Real Age: 59.59000015258789, Predicted Age: 59.59
Real Age: 61.709999084472656, Predicted Age: 62.92
Real Age: 56.310001373291016, Predicted Age: 52.58
Real Age: 60.279998779296875, Predicted Age: 54.35
Real Age: 70.30999755859375, Predicted Age: 71.99
Real Age: 64.26000213623047, Predicted Age: 62.71
Real Age: 57.58000183105469, Predicted Age: 53.63
Real Age: 55.72999954223633, Predicted Age: 53.44
Real Age: 72.2699966430664, Predicted Age: 70.39
Real Age: 72.51000213623047, Predicted Age: 68.45
Real Age: 71.16999816894531, Predicted Age: 72.63
Real Age: 64.01000213623047, Predicted Age: 61.78
Real Age: 67.1500015258789, Predicted Age: 70.88
Real Age: 50.95000076293945, Predicted Age: 51.4
Real Age: 54.65999984741211, Predicted Age: 51.75
Real Age: 55.790000915527344, Predicted Age: 60.66
Real Age: 68.8499984741211, Predicted Age: 69.79
Real Age: 54.63999938964844, Predicted Age: 53.88
Real Age: 51.939998626708984, Predicted Age: 52.15
Real Age: 70.08999633789062, Predicted Age: 64.95
Real Age: 66.5999984741211, Predicted Age: 72.52
Real Age: 70.47000122070312, Predicted Age: 69.49
Real Age: 69.04000091552734, Predicted Age: 71.23
Real Age: 70.6500015258789, Predicted Age: 71.88
Real Age: 66.3499984741211, Predicted Age: 69.51
Real Age: 60.7599983215332, Predicted Age: 63.77
Real Age: 55.47999954223633, Predicted Age: 56.17
Real Age: 62.33000183105469, Predicted Age: 61.9
Real Age: 71.2300033569336, Predicted Age: 70.95
Real Age: 78.48999786376953, Predicted Age: 73.61
Real Age: 59.7599983215332, Predicted Age: 64.03
Real Age: 77.25, Predicted Age: 74.09
Real Age: 58.93000030517578, Predicted Age: 55.58
Real Age: 76.73999786376953, Predicted Age: 72.42
Real Age: 68.94999694824219, Predicted Age: 71.39
Real Age: 60.91999816894531, Predicted Age: 64.29
Real Age: 54.349998474121094, Predicted Age: 61.31
Real Age: 56.84000015258789, Predicted Age: 53.53
Real Age: 52.540000915527344, Predicted Age: 51.7
Real Age: 63.95000076293945, Predicted Age: 63.23
Real Age: 74.87000274658203, Predicted Age: 71.13
Real Age: 64.9800033569336, Predicted Age: 64.62
Real Age: 54.630001068115234, Predicted Age: 53.32
Real Age: 66.5199966430664, Predicted Age: 63.05
Real Age: 59.619998931884766, Predicted Age: 62.04
Real Age: 53.36000061035156, Predicted Age: 55.78
Real Age: 51.45000076293945, Predicted Age: 52.43
Real Age: 55.970001220703125, Predicted Age: 56.33
Real Age: 60.689998626708984, Predicted Age: 56.04
Real Age: 59.9900016784668, Predicted Age: 61.53
Real Age: 51.119998931884766, Predicted Age: 51.57
Real Age: 68.2300033569336, Predicted Age: 63.97
Real Age: 60.650001525878906, Predicted Age: 63.81
Real Age: 68.41999816894531, Predicted Age: 68.89
Real Age: 51.66999816894531, Predicted Age: 52.82
Real Age: 66.0199966430664, Predicted Age: 71.35
Real Age: 57.619998931884766, Predicted Age: 54.45
Real Age: 58.95000076293945, Predicted Age: 59.2
Real Age: 66.19000244140625, Predicted Age: 69.37
Real Age: 74.4000015258789, Predicted Age: 73.44
Real Age: 72.30999755859375, Predicted Age: 72.14
Real Age: 52.349998474121094, Predicted Age: 53.97
Real Age: 46.880001068115234, Predicted Age: 51.37
Real Age: 67.41999816894531, Predicted Age: 66.81
Real Age: 54.59000015258789, Predicted Age: 57.08
Real Age: 69.94000244140625, Predicted Age: 71.56
Real Age: 70.66999816894531, Predicted Age: 67.12
Real Age: 64.55000305175781, Predicted Age: 66.04
Real Age: 51.63999938964844, Predicted Age: 52.39
Real Age: 67.05000305175781, Predicted Age: 63.37
Real Age: 59.130001068115234, Predicted Age: 60.16
Real Age: 52.63999938964844, Predicted Age: 52.79
Real Age: 71.16000366210938, Predicted Age: 71.46
Real Age: 56.90999984741211, Predicted Age: 56.26
Real Age: 48.380001068115234, Predicted Age: 52.17
Real Age: 62.470001220703125, Predicted Age: 63.26
Real Age: 66.91000366210938, Predicted Age: 70.13
Real Age: 62.63999938964844, Predicted Age: 64.44
Real Age: 68.0, Predicted Age: 73.81
Real Age: 50.09000015258789, Predicted Age: 51.62
Real Age: 68.06999969482422, Predicted Age: 67.02
Real Age: 62.29999923706055, Predicted Age: 61.73
Real Age: 66.20999908447266, Predicted Age: 66.87
Real Age: 68.36000061035156, Predicted Age: 72.08
Real Age: 49.90999984741211, Predicted Age: 51.67
Real Age: 68.08000183105469, Predicted Age: 66.72
Real Age: 62.15999984741211, Predicted Age: 68.11
Real Age: 73.11000061035156, Predicted Age: 73.55
Real Age: 69.62999725341797, Predicted Age: 67.36
Real Age: 71.68000030517578, Predicted Age: 70.45
Real Age: 56.720001220703125, Predicted Age: 54.13
Real Age: 68.0, Predicted Age: 67.21
Real Age: 70.44000244140625, Predicted Age: 70.79
Real Age: 75.87000274658203, Predicted Age: 72.72
Real Age: 64.20999908447266, Predicted Age: 62.27
Real Age: 51.86000061035156, Predicted Age: 52.28
Real Age: 55.45000076293945, Predicted Age: 58.81
Real Age: 60.29999923706055, Predicted Age: 58.37
Real Age: 57.95000076293945, Predicted Age: 61.54
Real Age: 60.130001068115234, Predicted Age: 60.98
Real Age: 56.15999984741211, Predicted Age: 53.12
Real Age: 53.06999969482422, Predicted Age: 53.38
Real Age: 63.54999923706055, Predicted Age: 63.96
Real Age: 69.98999786376953, Predicted Age: 70.05
Real Age: 66.12999725341797, Predicted Age: 68.62
Real Age: 68.97000122070312, Predicted Age: 62.73
Real Age: 60.81999969482422, Predicted Age: 60.21
Real Age: 65.2699966430664, Predicted Age: 61.19
Real Age: 48.5, Predicted Age: 54.29
Real Age: 67.6500015258789, Predicted Age: 66.78
Real Age: 57.790000915527344, Predicted Age: 62.06
Real Age: 53.279998779296875, Predicted Age: 54.1
Real Age: 55.77000045776367, Predicted Age: 53.89
Real Age: 57.650001525878906, Predicted Age: 57.7
Real Age: 60.61000061035156, Predicted Age: 60.3
Real Age: 67.22000122070312, Predicted Age: 68.94
Real Age: 57.040000915527344, Predicted Age: 54.84
Real Age: 68.56999969482422, Predicted Age: 70.07
Real Age: 65.76000213623047, Predicted Age: 63.73
Real Age: 58.97999954223633, Predicted Age: 58.37
Real Age: 65.4800033569336, Predicted Age: 70.56
Real Age: 56.400001525878906, Predicted Age: 60.82
Real Age: 65.79000091552734, Predicted Age: 70.02
Real Age: 72.48999786376953, Predicted Age: 72.33
Real Age: 53.33000183105469, Predicted Age: 55.61
Real Age: 62.95000076293945, Predicted Age: 60.68
Real Age: 51.150001525878906, Predicted Age: 53.44
Real Age: 57.720001220703125, Predicted Age: 55.83
Real Age: 75.19999694824219, Predicted Age: 72.96
Real Age: 51.93000030517578, Predicted Age: 53.07
Real Age: 62.689998626708984, Predicted Age: 60.83
Real Age: 73.13999938964844, Predicted Age: 70.03
Real Age: 63.5, Predicted Age: 68.6
Real Age: 48.970001220703125, Predicted Age: 52.53
Real Age: 54.5, Predicted Age: 51.52
Real Age: 71.75, Predicted Age: 69.27
Real Age: 55.41999816894531, Predicted Age: 53.43
Real Age: 55.060001373291016, Predicted Age: 52.41
Real Age: 61.150001525878906, Predicted Age: 64.28
Real Age: 71.12000274658203, Predicted Age: 70.22
Real Age: 67.05000305175781, Predicted Age: 64.41
Real Age: 63.040000915527344, Predicted Age: 62.96
Real Age: 67.68000030517578, Predicted Age: 66.64
Real Age: 63.150001525878906, Predicted Age: 65.45
Real Age: 73.44000244140625, Predicted Age: 68.25
Real Age: 69.05000305175781, Predicted Age: 69.64
Real Age: 71.98999786376953, Predicted Age: 71.45
Real Age: 79.11000061035156, Predicted Age: 73.03
Real Age: 65.44999694824219, Predicted Age: 61.63
Real Age: 67.5199966430664, Predicted Age: 65.47
Real Age: 47.65999984741211, Predicted Age: 51.84
Real Age: 58.40999984741211, Predicted Age: 59.04
Real Age: 59.41999816894531, Predicted Age: 57.73
Real Age: 67.58999633789062, Predicted Age: 65.25
Real Age: 64.08000183105469, Predicted Age: 69.65
Real Age: 55.22999954223633, Predicted Age: 52.85
Real Age: 62.81999969482422, Predicted Age: 62.99
Real Age: 54.15999984741211, Predicted Age: 60.57
