srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 61.7599983215332, Corrected Predicted Age: 64.08024917602539
Real Age: 76.9800033569336, Corrected Predicted Age: 74.16403045654297
Real Age: 60.279998779296875, Corrected Predicted Age: 58.2787515258789
Real Age: 62.84000015258789, Corrected Predicted Age: 61.834315338134765
Real Age: 70.22000122070312, Corrected Predicted Age: 71.89043029785157
Real Age: 58.810001373291016, Corrected Predicted Age: 59.78794052124024
Real Age: 68.9000015258789, Corrected Predicted Age: 70.76990753173828
Real Age: 57.7599983215332, Corrected Predicted Age: 55.235926666259765
Real Age: 61.7599983215332, Corrected Predicted Age: 61.65024917602539
Real Age: 67.33000183105469, Corrected Predicted Age: 69.95223388671874
Real Age: 69.93000030517578, Corrected Predicted Age: 69.6705404663086
Real Age: 63.34000015258789, Corrected Predicted Age: 63.6886018371582
Real Age: 56.619998931884766, Corrected Predicted Age: 56.56774826049805
Real Age: 63.4900016784668, Corrected Predicted Age: 62.318886260986325
Real Age: 75.5, Corrected Predicted Age: 74.19252899169922
Real Age: 64.43000030517578, Corrected Predicted Age: 65.26335083007812
Real Age: 51.2599983215332, Corrected Predicted Age: 51.05016403198242
Real Age: 68.20999908447266, Corrected Predicted Age: 71.86258239746094
Real Age: 70.62999725341797, Corrected Predicted Age: 71.25855224609376
Real Age: 72.26000213623047, Corrected Predicted Age: 72.83033813476563
Real Age: 57.84000015258789, Corrected Predicted Age: 57.10141220092773
Real Age: 51.5099983215332, Corrected Predicted Age: 52.21730728149414
Real Age: 70.31999969482422, Corrected Predicted Age: 72.70728912353516
Real Age: 49.54999923706055, Corrected Predicted Age: 51.22289260864258
Real Age: 74.98999786376953, Corrected Predicted Age: 73.53755584716797
Real Age: 50.220001220703125, Corrected Predicted Age: 50.77884063720703
Real Age: 47.52000045776367, Corrected Predicted Age: 50.58367141723633
Real Age: 65.97000122070312, Corrected Predicted Age: 66.99896453857421
Real Age: 69.87999725341797, Corrected Predicted Age: 70.23711486816406
Real Age: 67.27999877929688, Corrected Predicted Age: 67.46880828857422
Real Age: 54.18000030517578, Corrected Predicted Age: 52.66041656494141
Real Age: 60.0, Corrected Predicted Age: 61.26954833984375
Real Age: 69.33000183105469, Corrected Predicted Age: 71.05939514160156
Real Age: 65.7300033569336, Corrected Predicted Age: 64.91250793457031
Real Age: 70.44999694824219, Corrected Predicted Age: 71.95620788574219
Real Age: 61.84000015258789, Corrected Predicted Age: 60.86573471069336
Real Age: 69.43000030517578, Corrected Predicted Age: 70.78625396728516
Real Age: 57.36000061035156, Corrected Predicted Age: 56.14849517822265
Real Age: 62.5, Corrected Predicted Age: 62.83099609375
Real Age: 58.9900016784668, Corrected Predicted Age: 58.250284881591796
Real Age: 66.94999694824219, Corrected Predicted Age: 65.416171875
Real Age: 63.63999938964844, Corrected Predicted Age: 63.51917449951172
Real Age: 65.11000061035156, Corrected Predicted Age: 65.98998931884766
Real Age: 59.63999938964844, Corrected Predicted Age: 59.84485961914063
Real Age: 49.880001068115234, Corrected Predicted Age: 51.43552139282227
Real Age: 60.61000061035156, Corrected Predicted Age: 57.32138031005859
Real Age: 53.0, Corrected Predicted Age: 51.699491577148436
Real Age: 51.40999984741211, Corrected Predicted Age: 50.64044845581055
Real Age: 68.86000061035156, Corrected Predicted Age: 68.86716094970703
Real Age: 66.8499984741211, Corrected Predicted Age: 66.83932067871093
Real Age: 52.220001220703125, Corrected Predicted Age: 51.305994262695314
Real Age: 56.970001220703125, Corrected Predicted Age: 55.66175415039063
Real Age: 70.19000244140625, Corrected Predicted Age: 73.41837799072266
Real Age: 69.47000122070312, Corrected Predicted Age: 68.4590005493164
Real Age: 63.529998779296875, Corrected Predicted Age: 61.831629028320314
Real Age: 60.47999954223633, Corrected Predicted Age: 59.142465362548826
Real Age: 70.58000183105469, Corrected Predicted Age: 71.40511901855469
Real Age: 69.08000183105469, Corrected Predicted Age: 71.22225189208984
Real Age: 50.880001068115234, Corrected Predicted Age: 50.58410202026367
Real Age: 56.13999938964844, Corrected Predicted Age: 54.26483123779297
Real Age: 63.790000915527344, Corrected Predicted Age: 61.08946655273437
Real Age: 67.41000366210938, Corrected Predicted Age: 67.19771942138672
Real Age: 55.650001525878906, Corrected Predicted Age: 53.09122375488281
Real Age: 61.84000015258789, Corrected Predicted Age: 60.49573471069336
Real Age: 59.41999816894531, Corrected Predicted Age: 58.76976867675781
Real Age: 62.54999923706055, Corrected Predicted Age: 59.2644255065918
Real Age: 68.05999755859375, Corrected Predicted Age: 67.64229797363281
Real Age: 51.09000015258789, Corrected Predicted Age: 51.47849868774414
Real Age: 50.83000183105469, Corrected Predicted Age: 50.84067260742187
Real Age: 59.58000183105469, Corrected Predicted Age: 58.95073974609375
Real Age: 71.30000305175781, Corrected Predicted Age: 72.47449645996093
Real Age: 66.08999633789062, Corrected Predicted Age: 67.25719665527343
Real Age: 71.44000244140625, Corrected Predicted Age: 72.20410186767577
Real Age: 55.290000915527344, Corrected Predicted Age: 58.176535034179686
Real Age: 67.69000244140625, Corrected Predicted Age: 72.04692260742188
Real Age: 57.47999954223633, Corrected Predicted Age: 56.25672348022461
Real Age: 70.2699966430664, Corrected Predicted Age: 72.82386352539062
Real Age: 63.5099983215332, Corrected Predicted Age: 63.74025955200195
Real Age: 67.61000061035156, Corrected Predicted Age: 68.6714370727539
Real Age: 67.80999755859375, Corrected Predicted Age: 72.0051547241211
Real Age: 55.790000915527344, Corrected Predicted Age: 53.170829162597656
Real Age: 57.20000076293945, Corrected Predicted Age: 55.927520294189456
Real Age: 70.55000305175781, Corrected Predicted Age: 71.55306671142579
Real Age: 65.62000274658203, Corrected Predicted Age: 65.93496246337891
Real Age: 51.959999084472656, Corrected Predicted Age: 51.57816436767578
Real Age: 58.7400016784668, Corrected Predicted Age: 59.343134002685545
Real Age: 71.48999786376953, Corrected Predicted Age: 71.51752746582031
Real Age: 55.16999816894531, Corrected Predicted Age: 52.078310546875
Real Age: 60.029998779296875, Corrected Predicted Age: 62.01160064697265
Real Age: 74.9000015258789, Corrected Predicted Age: 73.38138366699219
Real Age: 48.470001220703125, Corrected Predicted Age: 50.47882263183594
Real Age: 67.72000122070312, Corrected Predicted Age: 66.07898254394532
Real Age: 62.040000915527344, Corrected Predicted Age: 63.579448547363285
Real Age: 62.4900016784668, Corrected Predicted Age: 63.09031326293945
Real Age: 65.02999877929688, Corrected Predicted Age: 72.65450378417968
Real Age: 51.189998626708984, Corrected Predicted Age: 51.05535751342774
Real Age: 65.75, Corrected Predicted Age: 65.06388122558593
Real Age: 61.939998626708984, Corrected Predicted Age: 60.112593536376956
Real Age: 73.2300033569336, Corrected Predicted Age: 71.52685882568359
Real Age: 61.349998474121094, Corrected Predicted Age: 60.65213104248047
Real Age: 68.01000213623047, Corrected Predicted Age: 68.80887237548828
Real Age: 56.04999923706055, Corrected Predicted Age: 57.61865524291992
Real Age: 64.37999725341797, Corrected Predicted Age: 67.1599252319336
Real Age: 57.13999938964844, Corrected Predicted Age: 55.303411865234374
Real Age: 62.02000045776367, Corrected Predicted Age: 62.91807907104492
Real Age: 55.45000076293945, Corrected Predicted Age: 51.83750991821289
Real Age: 62.77000045776367, Corrected Predicted Age: 62.89950881958008
Real Age: 51.15999984741211, Corrected Predicted Age: 54.573305206298826
Real Age: 70.87000274658203, Corrected Predicted Age: 68.08500885009765
Real Age: 53.869998931884766, Corrected Predicted Age: 51.32915725708008
Real Age: 71.16000366210938, Corrected Predicted Age: 73.01489868164063
Real Age: 66.31999969482422, Corrected Predicted Age: 65.88296661376953
Real Age: 55.66999816894531, Corrected Predicted Age: 53.91259704589844
Real Age: 69.48999786376953, Corrected Predicted Age: 71.0303662109375
Real Age: 67.20999908447266, Corrected Predicted Age: 68.46400939941407
Real Age: 56.90999984741211, Corrected Predicted Age: 58.527638092041016
Real Age: 63.91999816894531, Corrected Predicted Age: 65.12837768554688
Real Age: 53.15999984741211, Corrected Predicted Age: 50.91045883178711
Real Age: 64.52999877929688, Corrected Predicted Age: 63.930209655761715
Real Age: 72.2699966430664, Corrected Predicted Age: 72.89101715087891
Real Age: 63.95000076293945, Corrected Predicted Age: 66.17043380737304
Real Age: 55.060001373291016, Corrected Predicted Age: 53.96076126098633
Real Age: 64.3499984741211, Corrected Predicted Age: 65.33786529541015
Real Age: 55.150001525878906, Corrected Predicted Age: 52.96693725585938
Real Age: 73.4800033569336, Corrected Predicted Age: 73.42400207519532
Real Age: 52.41999816894531, Corrected Predicted Age: 52.2597119140625
Real Age: 66.88999938964844, Corrected Predicted Age: 66.37205963134765
Real Age: 52.38999938964844, Corrected Predicted Age: 50.62765197753906
Real Age: 68.05000305175781, Corrected Predicted Age: 72.861611328125
Real Age: 73.62000274658203, Corrected Predicted Age: 73.85359985351562
Real Age: 58.58000183105469, Corrected Predicted Age: 57.462166748046876
Real Age: 72.91000366210938, Corrected Predicted Age: 72.81490905761719
Real Age: 64.83000183105469, Corrected Predicted Age: 65.9907861328125
Real Age: 63.31999969482422, Corrected Predicted Age: 64.60723236083984
Real Age: 54.66999816894531, Corrected Predicted Age: 54.17401641845703
Real Age: 57.529998779296875, Corrected Predicted Age: 58.7301528930664
Real Age: 52.529998779296875, Corrected Predicted Age: 52.237257385253905
Real Age: 52.459999084472656, Corrected Predicted Age: 51.81245849609375
Real Age: 70.9800033569336, Corrected Predicted Age: 73.03255432128907
Real Age: 65.06999969482422, Corrected Predicted Age: 67.6672427368164
Real Age: 69.68000030517578, Corrected Predicted Age: 71.96339721679688
Real Age: 56.38999938964844, Corrected Predicted Age: 55.67197448730469
Real Age: 68.87000274658203, Corrected Predicted Age: 71.77784759521484
Real Age: 69.0199966430664, Corrected Predicted Age: 71.3981396484375
Real Age: 53.38999938964844, Corrected Predicted Age: 51.09623260498047
Real Age: 65.83000183105469, Corrected Predicted Age: 67.66936676025391
Real Age: 74.76000213623047, Corrected Predicted Age: 73.67178588867188
Real Age: 74.36000061035156, Corrected Predicted Age: 73.6543505859375
Real Age: 64.7300033569336, Corrected Predicted Age: 65.3639273071289
Real Age: 55.08000183105469, Corrected Predicted Age: 51.90213836669922
Real Age: 61.400001525878906, Corrected Predicted Age: 62.945556640625
Real Age: 59.810001373291016, Corrected Predicted Age: 59.28651351928711
Real Age: 67.0199966430664, Corrected Predicted Age: 65.3709783935547
Real Age: 56.790000915527344, Corrected Predicted Age: 56.80940979003906
Real Age: 58.970001220703125, Corrected Predicted Age: 57.968907775878904
Real Age: 58.540000915527344, Corrected Predicted Age: 59.75942016601562
Real Age: 60.41999816894531, Corrected Predicted Age: 59.89834930419922
Real Age: 52.470001220703125, Corrected Predicted Age: 52.13314514160156
Real Age: 62.2400016784668, Corrected Predicted Age: 62.7631623840332
Real Age: 70.47000122070312, Corrected Predicted Age: 71.90757354736328
Real Age: 62.06999969482422, Corrected Predicted Age: 61.39150848388672
Real Age: 64.80000305175781, Corrected Predicted Age: 67.32872619628907
Real Age: 57.040000915527344, Corrected Predicted Age: 58.72655303955078
Real Age: 59.08000183105469, Corrected Predicted Age: 56.416453247070315
Real Age: 64.26000213623047, Corrected Predicted Age: 63.16169311523438
Real Age: 63.06999969482422, Corrected Predicted Age: 64.52008911132812
Real Age: 59.119998931884766, Corrected Predicted Age: 55.9191960144043
Real Age: 53.560001373291016, Corrected Predicted Age: 52.94789413452148
Real Age: 69.02999877929688, Corrected Predicted Age: 69.35881866455078
Real Age: 56.83000183105469, Corrected Predicted Age: 56.512148742675784
Real Age: 60.400001525878906, Corrected Predicted Age: 59.3969760131836
Real Age: 50.56999969482422, Corrected Predicted Age: 50.92284271240234
Real Age: 66.13999938964844, Corrected Predicted Age: 66.93062225341797
Real Age: 51.33000183105469, Corrected Predicted Age: 51.104959106445314
Real Age: 65.08000183105469, Corrected Predicted Age: 67.20792938232422
Real Age: 71.52999877929688, Corrected Predicted Age: 71.08027404785156
Real Age: 51.54999923706055, Corrected Predicted Age: 51.55004623413086
Real Age: 65.33999633789062, Corrected Predicted Age: 65.16575927734375
Real Age: 66.48999786376953, Corrected Predicted Age: 67.31463195800781
Real Age: 71.16999816894531, Corrected Predicted Age: 71.77558532714843
Real Age: 70.04000091552734, Corrected Predicted Age: 69.4280859375
Real Age: 73.45999908447266, Corrected Predicted Age: 73.22262878417969
Real Age: 63.43000030517578, Corrected Predicted Age: 63.45477783203125
Real Age: 67.55000305175781, Corrected Predicted Age: 67.29732482910157
Real Age: 68.19000244140625, Corrected Predicted Age: 68.25121673583985
Real Age: 66.77999877929688, Corrected Predicted Age: 66.86451416015625
Real Age: 48.61000061035156, Corrected Predicted Age: 51.088428039550784
Real Age: 62.63999938964844, Corrected Predicted Age: 62.450593872070314
Real Age: 56.439998626708984, Corrected Predicted Age: 57.955403900146486
Real Age: 68.98999786376953, Corrected Predicted Age: 70.18607971191406
Real Age: 76.36000061035156, Corrected Predicted Age: 74.17151184082032
Real Age: 74.26000213623047, Corrected Predicted Age: 74.22749176025391
Real Age: 53.0, Corrected Predicted Age: 52.99949157714844
Real Age: 67.66999816894531, Corrected Predicted Age: 67.82554931640625
Real Age: 57.15999984741211, Corrected Predicted Age: 57.80478134155273
Real Age: 61.810001373291016, Corrected Predicted Age: 61.95367477416992
Real Age: 62.880001068115234, Corrected Predicted Age: 60.397054290771486
Real Age: 64.61000061035156, Corrected Predicted Age: 64.92569519042969
Real Age: 57.279998779296875, Corrected Predicted Age: 55.50300964355469
Real Age: 51.560001373291016, Corrected Predicted Age: 53.010732879638674
Real Age: 60.880001068115234, Corrected Predicted Age: 56.969893035888674
Real Age: 53.9900016784668, Corrected Predicted Age: 52.757381744384766
Real Age: 60.16999816894531, Corrected Predicted Age: 61.6112060546875
Real Age: 66.05999755859375, Corrected Predicted Age: 69.84513671875
Real Age: 65.48999786376953, Corrected Predicted Age: 67.1060513305664
Real Age: 54.900001525878906, Corrected Predicted Age: 52.109794006347656
Real Age: 52.79999923706055, Corrected Predicted Age: 51.035770111083984
Real Age: 79.7300033569336, Corrected Predicted Age: 73.90262145996094
Real Age: 57.2400016784668, Corrected Predicted Age: 59.220266876220705
Real Age: 53.58000183105469, Corrected Predicted Age: 52.409263610839844
Real Age: 56.529998779296875, Corrected Predicted Age: 54.191572265625
Real Age: 72.2699966430664, Corrected Predicted Age: 70.9410171508789
Real Age: 62.27000045776367, Corrected Predicted Age: 61.36522232055664
Real Age: 53.68000030517578, Corrected Predicted Age: 52.33612243652344
Real Age: 67.41000366210938, Corrected Predicted Age: 68.19771942138672
Real Age: 60.15999984741211, Corrected Predicted Age: 63.680515594482415
Real Age: 58.22999954223633, Corrected Predicted Age: 55.2981608581543
Real Age: 58.540000915527344, Corrected Predicted Age: 58.01942016601563
Real Age: 63.15999984741211, Corrected Predicted Age: 63.56625747680664
Real Age: 49.91999816894531, Corrected Predicted Age: 50.70826416015625
Real Age: 64.7300033569336, Corrected Predicted Age: 62.13392730712891
Real Age: 52.68000030517578, Corrected Predicted Age: 50.45754180908203
Real Age: 53.9900016784668, Corrected Predicted Age: 53.907381744384764
Real Age: 50.31999969482422, Corrected Predicted Age: 50.80569946289062
Real Age: 70.83000183105469, Corrected Predicted Age: 73.27226226806641
Real Age: 75.5, Corrected Predicted Age: 72.77252899169922
Real Age: 60.150001525878906, Corrected Predicted Age: 60.43983276367187
Real Age: 47.36000061035156, Corrected Predicted Age: 50.96270416259765
Real Age: 65.22000122070312, Corrected Predicted Age: 65.59753479003906
Real Age: 72.83999633789062, Corrected Predicted Age: 74.08011016845703
Real Age: 72.30999755859375, Corrected Predicted Age: 72.75376373291016
Real Age: 60.61000061035156, Corrected Predicted Age: 61.55138031005859
Real Age: 60.27000045776367, Corrected Predicted Age: 58.738061065673826
Real Age: 52.16999816894531, Corrected Predicted Age: 51.42256866455078
Real Age: 70.0, Corrected Predicted Age: 73.31534698486328
Real Age: 74.2699966430664, Corrected Predicted Age: 72.18817840576172
Real Age: 55.04999923706055, Corrected Predicted Age: 51.730074615478514
Real Age: 50.220001220703125, Corrected Predicted Age: 52.63884063720703
Real Age: 64.56999969482422, Corrected Predicted Age: 65.00295623779297
Real Age: 62.70000076293945, Corrected Predicted Age: 60.914709930419924
Real Age: 66.62999725341797, Corrected Predicted Age: 66.36422973632813
Real Age: 60.36000061035156, Corrected Predicted Age: 58.92423706054687
Real Age: 68.02999877929688, Corrected Predicted Age: 67.85023803710938
Real Age: 70.33000183105469, Corrected Predicted Age: 71.93797576904296
Real Age: 66.37000274658203, Corrected Predicted Age: 72.50639984130859
Real Age: 68.87999725341797, Corrected Predicted Age: 72.06853424072266
Real Age: 75.66000366210938, Corrected Predicted Age: 73.53350769042969
Real Age: 76.38999938964844, Corrected Predicted Age: 74.06357177734375
Real Age: 59.29999923706055, Corrected Predicted Age: 59.67154037475586
Real Age: 61.34000015258789, Corrected Predicted Age: 61.31144058227539
Real Age: 69.76000213623047, Corrected Predicted Age: 70.92888275146484
Real Age: 58.150001525878906, Corrected Predicted Age: 56.62267150878906
Real Age: 67.06999969482422, Corrected Predicted Age: 66.75440399169922
Real Age: 61.810001373291016, Corrected Predicted Age: 61.033674774169924
Real Age: 48.52000045776367, Corrected Predicted Age: 50.632252044677735
Real Age: 65.79000091552734, Corrected Predicted Age: 69.42662017822266
Real Age: 67.36000061035156, Corrected Predicted Age: 63.864293823242186
Real Age: 70.91000366210938, Corrected Predicted Age: 69.54775543212891
Real Age: 77.11000061035156, Corrected Predicted Age: 74.45294921875
Real Age: 63.400001525878906, Corrected Predicted Age: 64.23271789550782
Real Age: 61.130001068115234, Corrected Predicted Age: 60.93704391479492
Real Age: 67.55999755859375, Corrected Predicted Age: 68.98801147460938
Real Age: 57.25, Corrected Predicted Age: 54.71094970703125
Real Age: 69.61000061035156, Corrected Predicted Age: 71.07859832763671
Real Age: 65.91999816894531, Corrected Predicted Age: 66.09553894042969
Real Age: 74.87999725341797, Corrected Predicted Age: 73.99001037597657
Real Age: 51.0, Corrected Predicted Age: 51.65233032226563
Real Age: 52.119998931884766, Corrected Predicted Age: 52.449139251708985
Real Age: 65.12999725341797, Corrected Predicted Age: 65.51136260986328
Real Age: 60.709999084472656, Corrected Predicted Age: 58.808239135742184
Real Age: 54.84000015258789, Corrected Predicted Age: 52.48567794799805
Real Age: 69.5199966430664, Corrected Predicted Age: 67.28242614746094
Real Age: 64.52999877929688, Corrected Predicted Age: 64.05020965576172
Real Age: 50.5, Corrected Predicted Age: 52.278043823242186
Real Age: 57.380001068115234, Corrected Predicted Age: 55.33986465454102
Real Age: 67.83999633789062, Corrected Predicted Age: 69.11720703125
Real Age: 71.0199966430664, Corrected Predicted Age: 68.32529327392578
Real Age: 64.7699966430664, Corrected Predicted Age: 64.05667388916015
Real Age: 66.55999755859375, Corrected Predicted Age: 65.26943084716797
Real Age: 77.30000305175781, Corrected Predicted Age: 74.70597259521485
Real Age: 73.51000213623047, Corrected Predicted Age: 72.99606201171875
Real Age: 71.33000183105469, Corrected Predicted Age: 71.58655639648437
Real Age: 69.83000183105469, Corrected Predicted Age: 72.49368927001953
Real Age: 61.09000015258789, Corrected Predicted Age: 59.04429733276367
Real Age: 66.58999633789062, Corrected Predicted Age: 67.94148315429688
Real Age: 51.790000915527344, Corrected Predicted Age: 50.806506652832034
Real Age: 50.0099983215332, Corrected Predicted Age: 50.83443252563477
Real Age: 60.09000015258789, Corrected Predicted Age: 56.87571670532227
Real Age: 69.38999938964844, Corrected Predicted Age: 70.86350738525391
Real Age: 69.04000091552734, Corrected Predicted Age: 70.9995053100586
Real Age: 56.939998626708984, Corrected Predicted Age: 53.38969039916992
Real Age: 58.63999938964844, Corrected Predicted Age: 58.26627899169922
Real Age: 71.5199966430664, Corrected Predicted Age: 71.28958740234376
Real Age: 68.41999816894531, Corrected Predicted Age: 68.48698669433594
Real Age: 58.43000030517578, Corrected Predicted Age: 54.50187469482422
Real Age: 67.05000305175781, Corrected Predicted Age: 67.85303070068359
Real Age: 53.459999084472656, Corrected Predicted Age: 52.731039123535155
Real Age: 59.939998626708984, Corrected Predicted Age: 56.80543228149414
Real Age: 56.130001068115234, Corrected Predicted Age: 55.34414077758789
Real Age: 51.150001525878906, Corrected Predicted Age: 51.49261474609375
Real Age: 52.869998931884766, Corrected Predicted Age: 51.57057662963867
Real Age: 73.56999969482422, Corrected Predicted Age: 72.7601742553711
Real Age: 56.029998779296875, Corrected Predicted Age: 54.28728576660156
Real Age: 58.650001525878906, Corrected Predicted Age: 58.42696563720703
Real Age: 63.86000061035156, Corrected Predicted Age: 62.82426544189453
Real Age: 73.83999633789062, Corrected Predicted Age: 74.06869079589843
Real Age: 56.08000183105469, Corrected Predicted Age: 55.69071136474609
Real Age: 58.380001068115234, Corrected Predicted Age: 58.62844528198242
Real Age: 47.08000183105469, Corrected Predicted Age: 51.0035009765625
Real Age: 57.36000061035156, Corrected Predicted Age: 58.33849517822266
Real Age: 71.2300033569336, Corrected Predicted Age: 73.14969757080078
Real Age: 55.279998779296875, Corrected Predicted Age: 52.675848388671874
Real Age: 71.7300033569336, Corrected Predicted Age: 70.53398406982421
Real Age: 71.19999694824219, Corrected Predicted Age: 73.36763763427734
Real Age: 57.650001525878906, Corrected Predicted Age: 55.338385009765624
Real Age: 63.560001373291016, Corrected Predicted Age: 61.76369277954102
Real Age: 58.25, Corrected Predicted Age: 57.25953033447266
Real Age: 71.48999786376953, Corrected Predicted Age: 71.39752746582032
Real Age: 73.18000030517578, Corrected Predicted Age: 72.21342559814452
Real Age: 77.30000305175781, Corrected Predicted Age: 73.98597259521485
Real Age: 63.25, Corrected Predicted Age: 64.58243347167969
Real Age: 53.79999923706055, Corrected Predicted Age: 52.59435073852539
Real Age: 56.959999084472656, Corrected Predicted Age: 55.631067504882814
Real Age: 77.91000366210938, Corrected Predicted Age: 73.10781219482422
Real Age: 60.279998779296875, Corrected Predicted Age: 61.308751525878904
Real Age: 58.31999969482422, Corrected Predicted Age: 57.044329223632815
Real Age: 62.2400016784668, Corrected Predicted Age: 62.643162384033204
