=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 77.43000030517578, Corrected Predicted Age: 75.43214965820313
Real Age: 62.38999938964844, Corrected Predicted Age: 61.83195236206055
Real Age: 54.77000045776367, Corrected Predicted Age: 52.267728118896486
Real Age: 69.5199966430664, Corrected Predicted Age: 69.64596252441406
Real Age: 57.2599983215332, Corrected Predicted Age: 55.620408325195314
Real Age: 55.880001068115234, Corrected Predicted Age: 55.11350067138672
Real Age: 67.69999694824219, Corrected Predicted Age: 67.83091217041016
Real Age: 55.599998474121094, Corrected Predicted Age: 53.921957397460936
Real Age: 70.93000030517578, Corrected Predicted Age: 71.45410614013672
Real Age: 64.31999969482422, Corrected Predicted Age: 63.99153839111328
Real Age: 53.61000061035156, Corrected Predicted Age: 53.069895629882815
Real Age: 73.79000091552734, Corrected Predicted Age: 74.64204895019532
Real Age: 52.93000030517578, Corrected Predicted Age: 51.901853790283205
Real Age: 64.69999694824219, Corrected Predicted Age: 65.22720916748047
Real Age: 69.4000015258789, Corrected Predicted Age: 70.77101867675782
Real Age: 74.1500015258789, Corrected Predicted Age: 74.4868881225586
Real Age: 64.7699966430664, Corrected Predicted Age: 64.45009307861328
Real Age: 58.959999084472656, Corrected Predicted Age: 57.7705110168457
Real Age: 66.16000366210938, Corrected Predicted Age: 66.99741271972657
Real Age: 76.41000366210938, Corrected Predicted Age: 75.29008880615234
Real Age: 67.66999816894531, Corrected Predicted Age: 67.7996762084961
Real Age: 64.91999816894531, Corrected Predicted Age: 65.59628051757812
Real Age: 70.68000030517578, Corrected Predicted Age: 70.553798828125
Real Age: 68.73999786376953, Corrected Predicted Age: 69.10380462646485
Real Age: 71.13999938964844, Corrected Predicted Age: 72.25276550292969
Real Age: 50.04999923706055, Corrected Predicted Age: 50.6030908203125
Real Age: 55.38999938964844, Corrected Predicted Age: 53.403294219970704
Real Age: 60.970001220703125, Corrected Predicted Age: 61.0433967590332
Real Age: 53.7599983215332, Corrected Predicted Age: 51.94607925415039
Real Age: 73.88999938964844, Corrected Predicted Age: 73.85616882324219
Real Age: 64.5199966430664, Corrected Predicted Age: 64.01978576660156
Real Age: 67.77999877929688, Corrected Predicted Age: 71.23421569824218
Real Age: 65.66999816894531, Corrected Predicted Age: 64.3972100830078
Real Age: 64.36000061035156, Corrected Predicted Age: 65.15318634033203
Real Age: 53.40999984741211, Corrected Predicted Age: 52.67164825439453
Real Age: 65.33000183105469, Corrected Predicted Age: 64.53318725585937
Real Age: 55.33000183105469, Corrected Predicted Age: 54.950822296142576
Real Age: 67.69999694824219, Corrected Predicted Age: 68.00091217041016
Real Age: 66.68000030517578, Corrected Predicted Age: 68.17885894775391
Real Age: 61.81999969482422, Corrected Predicted Age: 63.25844619750976
Real Age: 78.44000244140625, Corrected Predicted Age: 74.43379852294922
Real Age: 58.220001220703125, Corrected Predicted Age: 56.98999725341797
Real Age: 57.560001373291016, Corrected Predicted Age: 55.23277938842774
Real Age: 72.1500015258789, Corrected Predicted Age: 72.57442199707032
Real Age: 59.70000076293945, Corrected Predicted Age: 59.08102478027344
Real Age: 67.80999755859375, Corrected Predicted Age: 66.20545166015626
Real Age: 67.08000183105469, Corrected Predicted Age: 67.41534606933594
Real Age: 61.529998779296875, Corrected Predicted Age: 61.19648712158203
Real Age: 52.83000183105469, Corrected Predicted Age: 52.327730102539064
Real Age: 70.55000305175781, Corrected Predicted Age: 72.57844299316406
Real Age: 69.91999816894531, Corrected Predicted Age: 71.43245727539062
Real Age: 70.69000244140625, Corrected Predicted Age: 72.0442108154297
Real Age: 56.599998474121094, Corrected Predicted Age: 56.95319046020508
Real Age: 59.5, Corrected Predicted Age: 58.792777404785156
Real Age: 69.94000244140625, Corrected Predicted Age: 70.97328887939453
Real Age: 67.3499984741211, Corrected Predicted Age: 67.00648498535156
Real Age: 51.68000030517578, Corrected Predicted Age: 51.65030960083008
Real Age: 50.619998931884766, Corrected Predicted Age: 51.27659698486328
Real Age: 49.540000915527344, Corrected Predicted Age: 51.45206039428711
Real Age: 59.209999084472656, Corrected Predicted Age: 58.50081832885742
Real Age: 52.66999816894531, Corrected Predicted Age: 53.30113067626953
Real Age: 65.91000366210938, Corrected Predicted Age: 67.47710540771484
Real Age: 71.52999877929688, Corrected Predicted Age: 71.30884826660156
Real Age: 69.66999816894531, Corrected Predicted Age: 71.80214996337891
Real Age: 55.790000915527344, Corrected Predicted Age: 54.73978897094727
Real Age: 66.5199966430664, Corrected Predicted Age: 65.05225952148437
Real Age: 66.80999755859375, Corrected Predicted Age: 67.67421478271484
Real Age: 48.15999984741211, Corrected Predicted Age: 51.13515655517578
Real Age: 63.58000183105469, Corrected Predicted Age: 63.84102462768555
Real Age: 61.900001525878906, Corrected Predicted Age: 58.34174591064453
Real Age: 66.55999755859375, Corrected Predicted Age: 67.31390747070313
Real Age: 56.380001068115234, Corrected Predicted Age: 53.99411911010742
Real Age: 71.91000366210938, Corrected Predicted Age: 73.22451904296875
Real Age: 68.0999984741211, Corrected Predicted Age: 69.48740692138672
Real Age: 61.060001373291016, Corrected Predicted Age: 61.66710845947266
Real Age: 55.279998779296875, Corrected Predicted Age: 53.038758544921876
Real Age: 58.290000915527344, Corrected Predicted Age: 58.10288116455078
Real Age: 59.720001220703125, Corrected Predicted Age: 55.98184875488281
Real Age: 72.16000366210938, Corrected Predicted Age: 72.284833984375
Real Age: 51.869998931884766, Corrected Predicted Age: 51.71814117431641
Real Age: 76.43000030517578, Corrected Predicted Age: 74.69091278076172
Real Age: 76.26000213623047, Corrected Predicted Age: 74.3339013671875
Real Age: 72.8499984741211, Corrected Predicted Age: 74.00328399658203
Real Age: 48.5, Corrected Predicted Age: 51.45917556762695
Real Age: 53.810001373291016, Corrected Predicted Age: 55.10814300537109
Real Age: 61.279998779296875, Corrected Predicted Age: 62.206179809570315
Real Age: 61.189998626708984, Corrected Predicted Age: 61.27246810913086
Real Age: 76.66999816894531, Corrected Predicted Age: 73.89080810546875
Real Age: 57.63999938964844, Corrected Predicted Age: 56.2460791015625
Real Age: 70.37999725341797, Corrected Predicted Age: 72.00143157958985
Real Age: 64.18000030517578, Corrected Predicted Age: 63.18576293945313
Real Age: 69.33999633789062, Corrected Predicted Age: 67.67854675292969
Real Age: 73.93000030517578, Corrected Predicted Age: 74.27781677246094
Real Age: 65.44999694824219, Corrected Predicted Age: 65.70813110351563
Real Age: 63.959999084472656, Corrected Predicted Age: 65.16669540405273
Real Age: 67.12000274658203, Corrected Predicted Age: 68.60700164794922
Real Age: 67.51000213623047, Corrected Predicted Age: 68.28307678222656
Real Age: 62.08000183105469, Corrected Predicted Age: 61.77916931152344
Real Age: 69.95999908447266, Corrected Predicted Age: 70.23411285400391
Real Age: 68.13999938964844, Corrected Predicted Age: 68.4690625
Real Age: 57.060001373291016, Corrected Predicted Age: 55.90216094970703
Real Age: 63.369998931884766, Corrected Predicted Age: 63.502365264892575
Real Age: 48.09000015258789, Corrected Predicted Age: 50.742268829345704
Real Age: 52.0099983215332, Corrected Predicted Age: 51.48391662597656
Real Age: 69.4000015258789, Corrected Predicted Age: 70.06101867675781
Real Age: 66.62000274658203, Corrected Predicted Age: 66.17637939453125
Real Age: 58.33000183105469, Corrected Predicted Age: 58.864532928466794
Real Age: 75.69999694824219, Corrected Predicted Age: 74.5908071899414
Real Age: 64.91999816894531, Corrected Predicted Age: 64.58628051757813
Real Age: 60.83000183105469, Corrected Predicted Age: 59.89762512207031
Real Age: 71.25, Corrected Predicted Age: 72.46730499267578
Real Age: 50.27000045776367, Corrected Predicted Age: 51.12216598510742
Real Age: 70.48999786376953, Corrected Predicted Age: 72.89596343994141
Real Age: 65.76000213623047, Corrected Predicted Age: 66.12091796875
Real Age: 61.63999938964844, Corrected Predicted Age: 62.171026611328124
Real Age: 53.81999969482422, Corrected Predicted Age: 53.05855499267578
Real Age: 56.18000030517578, Corrected Predicted Age: 55.37587173461914
Real Age: 63.72999954223633, Corrected Predicted Age: 64.19720825195313
Real Age: 54.18000030517578, Corrected Predicted Age: 54.123397979736325
Real Age: 69.62000274658203, Corrected Predicted Age: 70.19009002685547
Real Age: 62.59000015258789, Corrected Predicted Age: 62.70019973754883
Real Age: 58.58000183105469, Corrected Predicted Age: 58.114840240478514
Real Age: 70.05999755859375, Corrected Predicted Age: 70.15823272705079
Real Age: 63.16999816894531, Corrected Predicted Age: 64.54411788940429
Real Age: 66.48999786376953, Corrected Predicted Age: 66.60102355957031
Real Age: 50.31999969482422, Corrected Predicted Age: 51.07422592163086
Real Age: 57.470001220703125, Corrected Predicted Age: 56.49906768798828
Real Age: 56.540000915527344, Corrected Predicted Age: 55.300718536376955
Real Age: 72.1500015258789, Corrected Predicted Age: 73.43442199707032
Real Age: 75.16999816894531, Corrected Predicted Age: 74.90894897460937
Real Age: 69.22000122070312, Corrected Predicted Age: 69.89359527587891
Real Age: 67.58999633789062, Corrected Predicted Age: 69.9963803100586
Real Age: 66.01000213623047, Corrected Predicted Age: 66.00122528076172
Real Age: 60.66999816894531, Corrected Predicted Age: 59.02102569580078
Real Age: 57.70000076293945, Corrected Predicted Age: 56.87855102539063
Real Age: 55.7400016784668, Corrected Predicted Age: 54.19772903442383
Real Age: 64.54000091552734, Corrected Predicted Age: 63.970609741210936
Real Age: 69.18000030517578, Corrected Predicted Age: 68.98194732666016
Real Age: 58.380001068115234, Corrected Predicted Age: 58.97659286499024
Real Age: 71.9800033569336, Corrected Predicted Age: 73.9874105834961
Real Age: 61.81999969482422, Corrected Predicted Age: 60.888446197509765
Real Age: 55.689998626708984, Corrected Predicted Age: 53.40566528320313
Real Age: 56.47999954223633, Corrected Predicted Age: 54.78824279785156
Real Age: 58.279998779296875, Corrected Predicted Age: 55.882469177246094
Real Age: 70.62000274658203, Corrected Predicted Age: 72.21132690429687
Real Age: 58.349998474121094, Corrected Predicted Age: 56.36535690307617
Real Age: 56.060001373291016, Corrected Predicted Age: 55.820924072265626
Real Age: 69.47000122070312, Corrected Predicted Age: 67.72390258789062
Real Age: 51.43000030517578, Corrected Predicted Age: 51.699998474121095
Real Age: 64.22000122070312, Corrected Predicted Age: 63.71741088867188
Real Age: 66.5999984741211, Corrected Predicted Age: 66.32555541992187
Real Age: 58.66999816894531, Corrected Predicted Age: 58.058551940917965
Real Age: 59.619998931884766, Corrected Predicted Age: 57.14772506713867
Real Age: 58.7400016784668, Corrected Predicted Age: 57.661439666748045
Real Age: 54.5099983215332, Corrected Predicted Age: 52.82700881958008
Real Age: 71.56999969482422, Corrected Predicted Age: 72.97050384521485
Real Age: 48.54999923706055, Corrected Predicted Age: 51.001235504150394
Real Age: 55.83000183105469, Corrected Predicted Age: 54.68144073486328
Real Age: 77.7300033569336, Corrected Predicted Age: 74.60451690673828
Real Age: 59.4900016784668, Corrected Predicted Age: 57.83236541748047
Real Age: 69.4800033569336, Corrected Predicted Age: 71.01431457519531
Real Age: 62.86000061035156, Corrected Predicted Age: 64.4713348388672
Real Age: 75.5, Corrected Predicted Age: 73.92255981445312
Real Age: 65.33000183105469, Corrected Predicted Age: 67.99318725585937
Real Age: 76.19999694824219, Corrected Predicted Age: 74.28142944335937
Real Age: 65.16999816894531, Corrected Predicted Age: 66.10658782958984
Real Age: 53.4900016784668, Corrected Predicted Age: 52.804947967529294
Real Age: 58.56999969482422, Corrected Predicted Age: 57.334428253173826
Real Age: 72.23999786376953, Corrected Predicted Age: 73.4581298828125
Real Age: 67.80999755859375, Corrected Predicted Age: 69.07545166015625
Real Age: 63.5099983215332, Corrected Predicted Age: 63.83813690185547
Real Age: 60.220001220703125, Corrected Predicted Age: 58.572467193603515
Real Age: 63.040000915527344, Corrected Predicted Age: 64.70875442504882
Real Age: 61.220001220703125, Corrected Predicted Age: 60.58370407104492
Real Age: 77.11000061035156, Corrected Predicted Age: 74.56895080566406
Real Age: 63.45000076293945, Corrected Predicted Age: 63.49566497802734
Real Age: 65.05000305175781, Corrected Predicted Age: 65.81163635253907
Real Age: 55.16999816894531, Corrected Predicted Age: 53.02422286987305
Real Age: 56.349998474121094, Corrected Predicted Age: 57.35288314819336
Real Age: 58.08000183105469, Corrected Predicted Age: 55.12422180175781
Real Age: 76.76000213623047, Corrected Predicted Age: 75.08451599121094
Real Age: 57.33000183105469, Corrected Predicted Age: 55.183296051025394
Real Age: 68.62000274658203, Corrected Predicted Age: 69.33885314941406
Real Age: 67.61000061035156, Corrected Predicted Age: 67.60720428466797
Real Age: 69.9800033569336, Corrected Predicted Age: 70.95493682861328
Real Age: 63.900001525878906, Corrected Predicted Age: 63.644219665527345
Real Age: 59.58000183105469, Corrected Predicted Age: 59.54607711791992
Real Age: 65.98999786376953, Corrected Predicted Age: 69.53040130615234
Real Age: 56.2400016784668, Corrected Predicted Age: 54.80834747314453
Real Age: 49.810001373291016, Corrected Predicted Age: 51.59319549560547
Real Age: 55.79999923706055, Corrected Predicted Age: 55.96020477294922
Real Age: 74.30000305175781, Corrected Predicted Age: 74.66307556152344
Real Age: 48.29999923706055, Corrected Predicted Age: 51.73092819213867
Real Age: 68.41000366210938, Corrected Predicted Age: 68.3401937866211
Real Age: 62.33000183105469, Corrected Predicted Age: 62.24947662353516
Real Age: 55.79999923706055, Corrected Predicted Age: 53.35020477294922
Real Age: 52.0099983215332, Corrected Predicted Age: 52.55391662597656
Real Age: 66.58000183105469, Corrected Predicted Age: 66.7047314453125
Real Age: 66.76000213623047, Corrected Predicted Age: 66.29215484619141
Real Age: 51.099998474121094, Corrected Predicted Age: 51.38639144897461
Real Age: 52.029998779296875, Corrected Predicted Age: 51.96474060058594
Real Age: 62.130001068115234, Corrected Predicted Age: 62.48122924804687
Real Age: 70.41999816894531, Corrected Predicted Age: 71.9930795288086
Real Age: 72.33999633789062, Corrected Predicted Age: 74.69224975585938
Real Age: 47.83000183105469, Corrected Predicted Age: 51.28154571533203
Real Age: 61.439998626708984, Corrected Predicted Age: 61.722779235839845
Real Age: 74.33999633789062, Corrected Predicted Age: 75.0847235107422
Real Age: 71.41000366210938, Corrected Predicted Age: 71.89390441894531
Real Age: 52.11000061035156, Corrected Predicted Age: 52.1380403137207
Real Age: 58.7400016784668, Corrected Predicted Age: 55.761439666748046
Real Age: 52.58000183105469, Corrected Predicted Age: 52.40742279052734
Real Age: 72.98999786376953, Corrected Predicted Age: 73.81905944824219
Real Age: 69.94000244140625, Corrected Predicted Age: 71.17328887939453
Real Age: 66.7300033569336, Corrected Predicted Age: 67.03091888427734
Real Age: 64.37000274658203, Corrected Predicted Age: 64.39359832763672
Real Age: 71.38999938964844, Corrected Predicted Age: 71.16308044433593
Real Age: 73.33999633789062, Corrected Predicted Age: 72.21348663330077
Real Age: 74.69999694824219, Corrected Predicted Age: 74.5195703125
Real Age: 73.83999633789062, Corrected Predicted Age: 74.35410888671875
Real Age: 69.31999969482422, Corrected Predicted Age: 71.07771514892578
Real Age: 64.97000122070312, Corrected Predicted Age: 64.97834045410156
Real Age: 62.849998474121094, Corrected Predicted Age: 62.2509228515625
Real Age: 69.19000244140625, Corrected Predicted Age: 69.89235931396485
Real Age: 48.59000015258789, Corrected Predicted Age: 51.19288726806641
Real Age: 67.0, Corrected Predicted Age: 67.41205017089844
Real Age: 76.33000183105469, Corrected Predicted Age: 75.2267852783203
Real Age: 67.97000122070312, Corrected Predicted Age: 69.22205108642578
Real Age: 52.66999816894531, Corrected Predicted Age: 51.97113067626953
Real Age: 53.34000015258789, Corrected Predicted Age: 52.71876052856445
Real Age: 64.8499984741211, Corrected Predicted Age: 65.25338897705078
Real Age: 61.9900016784668, Corrected Predicted Age: 60.12545761108399
Real Age: 75.01000213623047, Corrected Predicted Age: 74.18235717773437
Real Age: 57.290000915527344, Corrected Predicted Age: 56.03164428710937
Real Age: 72.54000091552734, Corrected Predicted Age: 73.61049713134766
Real Age: 51.04999923706055, Corrected Predicted Age: 51.54432769775391
Real Age: 67.66000366210938, Corrected Predicted Age: 68.5692642211914
Real Age: 54.119998931884766, Corrected Predicted Age: 53.130926055908205
Real Age: 49.970001220703125, Corrected Predicted Age: 51.589794921875
Real Age: 57.459999084472656, Corrected Predicted Age: 56.4386557006836
Real Age: 69.27999877929688, Corrected Predicted Age: 70.08606719970703
Real Age: 73.80000305175781, Corrected Predicted Age: 74.8424609375
Real Age: 65.41999816894531, Corrected Predicted Age: 64.41689514160156
Real Age: 49.38999938964844, Corrected Predicted Age: 51.23587677001953
Real Age: 72.25, Corrected Predicted Age: 73.02854187011718
Real Age: 57.310001373291016, Corrected Predicted Age: 55.90247207641602
Real Age: 54.060001373291016, Corrected Predicted Age: 53.658450317382815
Real Age: 61.56999969482422, Corrected Predicted Age: 61.418138885498045
Real Age: 56.4900016784668, Corrected Predicted Age: 55.49865478515625
Real Age: 62.459999084472656, Corrected Predicted Age: 61.89484008789063
Real Age: 58.599998474121094, Corrected Predicted Age: 58.49566421508789
Real Age: 69.27999877929688, Corrected Predicted Age: 69.82606719970703
Real Age: 61.540000915527344, Corrected Predicted Age: 59.02690292358398
Real Age: 57.470001220703125, Corrected Predicted Age: 53.83906768798828
Real Age: 63.810001373291016, Corrected Predicted Age: 63.61050796508789
Real Age: 68.83999633789062, Corrected Predicted Age: 69.84792449951172
Real Age: 52.72999954223633, Corrected Predicted Age: 51.81360641479492
Real Age: 55.15999984741211, Corrected Predicted Age: 53.733810882568356
Real Age: 73.33999633789062, Corrected Predicted Age: 74.04348663330079
Real Age: 59.47999954223633, Corrected Predicted Age: 59.29195343017578
Real Age: 52.7400016784668, Corrected Predicted Age: 52.884018402099606
Real Age: 49.9900016784668, Corrected Predicted Age: 51.05061889648437
Real Age: 67.01000213623047, Corrected Predicted Age: 67.68246215820312
Real Age: 69.69000244140625, Corrected Predicted Age: 70.53297393798829
Real Age: 64.6500015258789, Corrected Predicted Age: 63.7451416015625
Real Age: 65.69999694824219, Corrected Predicted Age: 64.99844604492188
Real Age: 70.33999633789062, Corrected Predicted Age: 71.87977600097656
Real Age: 67.37000274658203, Corrected Predicted Age: 68.20730895996094
Real Age: 69.43000030517578, Corrected Predicted Age: 69.44225463867187
Real Age: 73.88999938964844, Corrected Predicted Age: 73.37616882324218
Real Age: 59.470001220703125, Corrected Predicted Age: 58.711541442871095
Real Age: 52.95000076293945, Corrected Predicted Age: 53.072677764892575
Real Age: 64.08999633789062, Corrected Predicted Age: 64.37205505371094
Real Age: 60.25, Corrected Predicted Age: 60.563706970214845
Real Age: 56.95000076293945, Corrected Predicted Age: 56.0776252746582
Real Age: 58.150001525878906, Corrected Predicted Age: 57.02710952758789
Real Age: 68.7300033569336, Corrected Predicted Age: 70.05339263916015
Real Age: 65.16999816894531, Corrected Predicted Age: 66.10658782958984
Real Age: 69.68000030517578, Corrected Predicted Age: 70.7525619506836
Real Age: 51.84000015258789, Corrected Predicted Age: 51.936905212402344
Real Age: 74.4800033569336, Corrected Predicted Age: 73.55049896240234
Real Age: 53.380001068115234, Corrected Predicted Age: 51.710408477783204
Real Age: 74.7699966430664, Corrected Predicted Age: 74.22245422363281
Real Age: 63.650001525878906, Corrected Predicted Age: 64.39391235351563
Real Age: 63.7599983215332, Corrected Predicted Age: 63.22844802856445
Real Age: 52.13999938964844, Corrected Predicted Age: 54.57927627563477
Real Age: 58.83000183105469, Corrected Predicted Age: 58.5051513671875
Real Age: 59.689998626708984, Corrected Predicted Age: 59.17061279296875
Real Age: 63.02000045776367, Corrected Predicted Age: 62.357930450439454
Real Age: 69.94999694824219, Corrected Predicted Age: 70.71370086669921
Real Age: 74.7300033569336, Corrected Predicted Age: 74.43080627441407
Real Age: 61.65999984741211, Corrected Predicted Age: 60.7718505859375
Real Age: 68.47000122070312, Corrected Predicted Age: 69.28266571044922
Real Age: 69.3499984741211, Corrected Predicted Age: 70.82895874023437
Real Age: 76.81999969482422, Corrected Predicted Age: 74.61699554443359
Real Age: 54.310001373291016, Corrected Predicted Age: 53.7787614440918
Real Age: 66.37000274658203, Corrected Predicted Age: 64.27607208251953
Real Age: 50.38999938964844, Corrected Predicted Age: 51.05711364746094
Real Age: 67.0999984741211, Corrected Predicted Age: 68.53617004394532
Real Age: 50.880001068115234, Corrected Predicted Age: 52.04732009887695
Real Age: 77.0, Corrected Predicted Age: 74.8344189453125
Real Age: 71.11000061035156, Corrected Predicted Age: 72.10152954101562
Real Age: 54.040000915527344, Corrected Predicted Age: 52.59762634277344
Real Age: 68.56999969482422, Corrected Predicted Age: 67.65679321289062
Real Age: 71.01000213623047, Corrected Predicted Age: 72.23740966796875
Real Age: 68.87999725341797, Corrected Predicted Age: 70.87957244873047
Real Age: 68.6500015258789, Corrected Predicted Age: 70.21008911132813
Real Age: 63.150001525878906, Corrected Predicted Age: 63.49329391479492
Real Age: 67.05000305175781, Corrected Predicted Age: 66.58411010742188
Real Age: 52.7599983215332, Corrected Predicted Age: 52.514842376708984
Real Age: 55.2599983215332, Corrected Predicted Age: 54.0379345703125
Real Age: 73.33000183105469, Corrected Predicted Age: 73.9330746459961
Real Age: 64.26000213623047, Corrected Predicted Age: 64.24906646728516
Real Age: 59.970001220703125, Corrected Predicted Age: 58.8321598815918
Real Age: 65.41000366210938, Corrected Predicted Age: 65.61648315429687
Real Age: 67.79000091552734, Corrected Predicted Age: 68.22462768554688
Real Age: 61.90999984741211, Corrected Predicted Age: 60.71215789794922
Real Age: 74.41999816894531, Corrected Predicted Age: 73.84802703857422
Real Age: 61.810001373291016, Corrected Predicted Age: 62.078034210205075
Real Age: 54.209999084472656, Corrected Predicted Age: 52.60463775634766
Real Age: 69.56999969482422, Corrected Predicted Age: 70.33803009033203
Real Age: 50.84000015258789, Corrected Predicted Age: 51.985668334960934
Real Age: 67.44000244140625, Corrected Predicted Age: 68.32019287109375
Real Age: 70.0199966430664, Corrected Predicted Age: 70.25658477783203
Real Age: 68.19999694824219, Corrected Predicted Age: 68.00153442382812
Real Age: 60.810001373291016, Corrected Predicted Age: 58.506797332763675
Real Age: 75.41000366210938, Corrected Predicted Age: 74.15885192871093
Real Age: 68.47000122070312, Corrected Predicted Age: 68.44266571044922
Real Age: 70.6500015258789, Corrected Predicted Age: 70.32256286621094
Real Age: 69.83999633789062, Corrected Predicted Age: 68.29916137695312
Real Age: 64.4800033569336, Corrected Predicted Age: 63.50813781738281
Real Age: 52.790000915527344, Corrected Predicted Age: 52.12608215332031
Real Age: 61.68000030517578, Corrected Predicted Age: 61.672674560546874
Real Age: 67.12000274658203, Corrected Predicted Age: 68.00700164794922
Real Age: 60.47999954223633, Corrected Predicted Age: 59.35319030761719
Real Age: 70.91999816894531, Corrected Predicted Age: 72.31369415283203
Real Age: 56.779998779296875, Corrected Predicted Age: 55.45061386108399
Real Age: 65.9800033569336, Corrected Predicted Age: 64.72998931884766
Real Age: 66.0999984741211, Corrected Predicted Age: 65.13494079589844
Real Age: 58.599998474121094, Corrected Predicted Age: 56.30566421508789
Real Age: 74.88999938964844, Corrected Predicted Age: 74.4874057006836
Real Age: 61.65999984741211, Corrected Predicted Age: 61.1318505859375
